id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,العصب البلعومي اللساني,التاسع,العصب البلعومي اللساني,التاسع,0.4864614009857178,0.5539591312408447,0.518020749092102,Correct
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,الإجابة: الأخمص,هليل الظفر,الإجابة: الأخمص,هليل الظفر,0.6963928937911987,0.7244973182678223,0.7101671695709229,Incorrect
12,أين يقع الخط الالوي السفلي؟,الخط المتوسط السفلي,السطح الخارجي للحرقفة,الخط المتوسط السفلي,السطح الخارجي للحرقفة,0.7801674008369446,0.7461952567100525,0.7628032565116882,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الحافة اللسانية,الخلفية,الحافة اللسانية,الخلفية,0.8043327331542969,0.8010828495025635,0.8027045130729675,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,الأَصبَاحَة,العضله الشظويه الطويله,الأَصبَاحَة,العضله الشظويه الطويله,0.677564263343811,0.7271294593811035,0.7014724016189575,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: في الخلايا البلعمية,الطبقة الشائكة من النسيج الظهاري المطبق,في الخلايا البلعمية,الطبقة الشائكة من النسيج الظهاري المطبق,0.7835880517959595,0.7424883842468262,0.7624847888946533,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,الإجابة: اندماج الحنكين,الرباط العجزي الشوكي العجزي الحدبي,الإجابة: اندماج الحنكين,الرباط العجزي الشوكي العجزي الحدبي,0.6964445114135742,0.7063517570495605,0.7013631463050842,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,هرمون الجار دُرقي,الغدد جارات الدرق,هرمون الجار دُرقي,الغدد جارات الدرق,0.7317016124725342,0.7373068332672119,0.7344935536384583,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,القرص الفقري,الثقبة الفقرية,القرص الفقري,الثقبة الفقرية,0.90068519115448,0.8789328336715698,0.889676034450531,Incorrect
49,أين تقع المنطقة الشمية؟,ANSWER: التجويف الأنفي,سقف الأنف,التجويف الأنفي,سقف الأنف,0.792189359664917,0.8214166760444641,0.8065383434295654,Incorrect
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,الإجابة: الرباط الحرقفي الفخذي,الخط بين المدورين,الإجابة: الرباط الحرقفي الفخذي,الخط بين المدورين,0.7115650177001953,0.7399524450302124,0.7254810929298401,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: السطح الكعبري,على الوجه الخلفي.,السطح الكعبري,على الوجه الخلفي.,0.6807632446289062,0.7116898894309998,0.6958830952644348,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: الخلايا المولدة العاجية,ألياف حسية.,الخلايا المولدة العاجية,ألياف حسية.,0.7071458101272583,0.7294217348098755,0.7181110382080078,Incorrect
55,أين يقع المستقيم؟,المستقيم السفلي,القولون السيني والقناة الشرجية,المستقيم السفلي,القولون السيني والقناة الشرجية,0.7661728262901306,0.7591160535812378,0.7626281380653381,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,غدد عرقية,دهنية,غدد عرقية,دهنية,0.7745300531387329,0.807985782623291,0.7909042239189148,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,العصب الوجهي,12,العصب الوجهي,12,0.5742464065551758,0.606245756149292,0.5898123979568481,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفيرة الرقبية,الرقبية,الضفيرة الرقبية,الرقبية,0.796340823173523,0.8658090829849243,0.829623281955719,Correct
74,من أين يفرز الأدرينالين؟,الإجابة: النخاع الكظري,لب الكظر,الإجابة: النخاع الكظري,لب الكظر,0.7270634174346924,0.7677950859069824,0.7468743324279785,Correct
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,الوريدان الطوليان الخلفي والأمامي,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريدان الطوليان الخلفي والأمامي,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.8218276500701904,0.7909933924674988,0.8061157464981079,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,الطبقة الوسطى: الطبقة الوسطى (Media),المتوسطة,الطبقة الوسطى: الطبقة الوسطى (Media),المتوسطة,0.6240626573562622,0.6714649796485901,0.6468965411186218,Correct
79,مما ينتج هرمون T4؟,الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.7857081890106201,0.8379274606704712,0.8109780550003052,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,عضلة الساوية,الظنبوبي الخلفي,عضلة الساوية,الظنبوبي الخلفي,0.7580687999725342,0.7309598922729492,0.7442676424980164,Incorrect
87,أين تقع المنطقة الشمية؟,ANSWER: التجويف الأنفي,سقف الأنف,التجويف الأنفي,سقف الأنف,0.792189359664917,0.8214166760444641,0.8065383434295654,Incorrect
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,الإجابة: وسادة موركوس,جبل العانة,الإجابة: وسادة موركوس,جبل العانة,0.6691246032714844,0.7217523455619812,0.6944428086280823,Incorrect
98,أين يتوضع الكولون السيني؟,القولون السيني: ANSWER: القولون النازل,الناحية المغبنية اليسرى,القولون السيني: ANSWER: القولون النازل,الناحية المغبنية اليسرى,0.6670999526977539,0.7091928124427795,0.6875026822090149,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,الإجابة: الجدار الحجاجي,الثلمة الغربالية,الإجابة: الجدار الحجاجي,الثلمة الغربالية,0.7272334098815918,0.7515493631362915,0.739191472530365,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: العصب الفكي العلوي والعصب اللساني البلعومي,الفكي والصدغي والسطحي,العصب الفكي العلوي والعصب اللساني البلعومي,الفكي والصدغي والسطحي,0.769129753112793,0.8166841268539429,0.7921938896179199,Incorrect
113,أين يمر عصب الفك العلوي؟,ANSWER: الثقبة العوراء,الثقبة المدورة,الثقبة العوراء,الثقبة المدورة,0.9416376948356628,0.9416376948356628,0.9416376948356628,Incorrect
