id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: عصب البلعوم اللساني (V3),التاسع,عصب البلعوم اللساني (V3),التاسع,0.5011624097824097,0.5566765666007996,0.527462899684906,Incorrect
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: حافة حرشفية (Perioungual),هليل الظفر,حافة حرشفية (Perioungual),هليل الظفر,0.6630880236625671,0.6902173161506653,0.6763807535171509,Incorrect
12,أين يقع الخط الالوي السفلي؟,ANSWER: على الحافة السفلية لللسان.,السطح الخارجي للحرقفة,على الحافة السفلية لللسان.,السطح الخارجي للحرقفة,0.7702761888504028,0.7612354755401611,0.7657291889190674,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: حافة تمييزية (Alveolar margin),الخلفية,حافة تمييزية (Alveolar margin),الخلفية,0.6398492455482483,0.6908014416694641,0.6643498539924622,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: العضلة القرفصاء (الرباطية),العضله الشظويه الطويله,العضلة القرفصاء (الرباطية),العضله الشظويه الطويله,0.8182631731033325,0.8265916705131531,0.8224064111709595,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: بين الخلايا العصبية,الطبقة الشائكة من النسيج الظهاري المطبق,بين الخلايا العصبية,الطبقة الشائكة من النسيج الظهاري المطبق,0.777833104133606,0.7396953105926514,0.7582849860191345,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,انفتاح بينهما.,الرباط العجزي الشوكي العجزي الحدبي,انفتاح بينهما.,الرباط العجزي الشوكي العجزي الحدبي,0.6524074673652649,0.5984572768211365,0.6242688894271851,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: هرمون الغدة النخامية,الغدد جارات الدرق,هرمون الغدة النخامية,الغدد جارات الدرق,0.7535238265991211,0.7694920301437378,0.7614242434501648,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: القرص الفقري,الثقبة الفقرية,القرص الفقري,الثقبة الفقرية,0.90068519115448,0.8789328336715698,0.889676034450531,Incorrect
49,أين تقع المنطقة الشمية؟,ANSWER: في الجزء العلوي من الأنف.,سقف الأنف,في الجزء العلوي من الأنف.,سقف الأنف,0.7916169762611389,0.8385847210884094,0.8144242763519287,Correct
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: الرباط الصليبي الأمامي,الخط بين المدورين,الرباط الصليبي الأمامي,الخط بين المدورين,0.7629244327545166,0.7682943940162659,0.7656000852584839,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: على الجانب الأمامي للعظم الكعبري,على الوجه الخلفي.,على الجانب الأمامي للعظم الكعبري,على الوجه الخلفي.,0.7672232985496521,0.8408385515213013,0.8023459315299988,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: خلايا عصبية حسية,ألياف حسية.,خلايا عصبية حسية,ألياف حسية.,0.7947527170181274,0.8195586204528809,0.8069651126861572,Correct
55,أين يقع المستقيم؟,ANSWER: في الحوض، بين المثانة والشرج.,القولون السيني والقناة الشرجية,في الحوض، بين المثانة والشرج.,القولون السيني والقناة الشرجية,0.759941577911377,0.7560557126998901,0.7579936981201172,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد صماء,دهنية,غدد صماء,دهنية,0.7827021479606628,0.7990759611129761,0.7908043265342712,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: عصب اللسان (عصب وريث),12,عصب اللسان (عصب وريث),12,0.5751234889030457,0.6171775460243225,0.5954088568687439,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الضفيرة البلعومية الحنجرية,الرقبية,الضفيرة البلعومية الحنجرية,الرقبية,0.7154934406280518,0.7601330280303955,0.737138032913208,Incorrect
74,من أين يفرز الأدرينالين؟,ANSWER: الغدد الكظرية,لب الكظر,الغدد الكظرية,لب الكظر,0.7654280662536621,0.7713141441345215,0.7683598399162292,Correct
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الوريد الفخذي العميق,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد الفخذي العميق,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.7840589284896851,0.7403537034988403,0.7615798115730286,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: الطبقة الوسيطة (العضلية المرنة),المتوسطة,الطبقة الوسيطة (العضلية المرنة),المتوسطة,0.6071082353591919,0.6787807941436768,0.6409470438957214,Correct
79,مما ينتج هرمون T4؟,ANSWER: الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.7857081890106201,0.8379274606704712,0.8109780550003052,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: عضلة اللسان (ميلار),الظنبوبي الخلفي,عضلة اللسان (ميلار),الظنبوبي الخلفي,0.7211073040962219,0.7053725719451904,0.7131531238555908,Incorrect
87,أين تقع المنطقة الشمية؟,ANSWER: في الجزء العلوي من الأنف.,سقف الأنف,في الجزء العلوي من الأنف.,سقف الأنف,0.7916169762611389,0.8385847210884094,0.8144242763519287,Correct
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: وسادة لافا (Fat pad),جبل العانة,وسادة لافا (Fat pad),جبل العانة,0.6699497699737549,0.6975767612457275,0.6834841966629028,Incorrect
