id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: العصب اللساني البلعومي,التاسع,العصب اللساني البلعومي,التاسع,0.0,0.0,0.0,Correct
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,Answer in one concise line.,هليل الظفر,Answer in one concise line.,هليل الظفر,0.0,0.0,0.0,Incorrect
12,أين يقع الخط الالوي السفلي؟,وي السفلي؟,السطح الخارجي للحرقفة,وي السفلي؟,السطح الخارجي للحرقفة,0.23725318908691406,0.18152673542499542,0.21038220822811127,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,in one concise line.,الخلفية,in one concise line.,الخلفية,0.0,0.0,0.0,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: عضلة شظوية سطحيّة,العضله الشظويه الطويله,عضلة شظوية سطحيّة,العضله الشظويه الطويله,0.3034476935863495,0.20252616703510284,0.25313037633895874,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,؟,الطبقة الشائكة من النسيج الظهاري المطبق,؟,الطبقة الشائكة من النسيج الظهاري المطبق,0.06843927502632141,0.0,0.0,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,concise line.,الرباط العجزي الشوكي العجزي الحدبي,concise line.,الرباط العجزي الشوكي العجزي الحدبي,0.0,0.0,0.0,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,Answer in one concise line.,الغدد جارات الدرق,Answer in one concise line.,الغدد جارات الدرق,0.0,0.0,0.0,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: الفص الفقري,الثقبة الفقرية,الفص الفقري,الثقبة الفقرية,0.5984447002410889,0.5370694994926453,0.5681267976760864,Incorrect
49,أين تقع المنطقة الشمية؟,in one concise line.,سقف الأنف,in one concise line.,سقف الأنف,0.0,0.0,0.0,Incorrect
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: العضلة المستقيمة الفخذية,الخط بين المدورين,العضلة المستقيمة الفخذية,الخط بين المدورين,0.11251477897167206,0.2062900960445404,0.15979520976543427,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: رأس العضد,على الوجه الخلفي.,رأس العضد,على الوجه الخلفي.,0.037450045347213745,0.09742850810289383,0.06857482343912125,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,concise line.,ألياف حسية.,concise line.,ألياف حسية.,0.16540645062923431,0.08573457598686218,0.1263122856616974,Incorrect
55,أين يقع المستقيم؟,يقع المستقيم؟,القولون السيني والقناة الشرجية,يقع المستقيم؟,القولون السيني والقناة الشرجية,0.015555976890027523,0.016973411664366722,0.017929404973983765,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد صماء,دهنية,غدد صماء,دهنية,0.3496810793876648,0.3985319137573242,0.37490975856781006,Incorrect
