id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: العصب المبهم,التاسع,العصب المبهم,التاسع,0.5175554752349854,0.5605175495147705,0.5381804704666138,Incorrect
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: اللُّحْمَةُ القُرْصِيَّةُ,هليل الظفر,اللُّحْمَةُ القُرْصِيَّةُ,هليل الظفر,0.5474309921264648,0.6800522804260254,0.6065772175788879,Incorrect
12,أين يقع الخط الالوي السفلي؟,ANSWER: الحافة الإنسية للعظم العجزي,السطح الخارجي للحرقفة,الحافة الإنسية للعظم العجزي,السطح الخارجي للحرقفة,0.7975494265556335,0.8142129182815552,0.8057950139045715,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة السفلية للفك,الخلفية,الحافة السفلية للفك,الخلفية,0.7403460144996643,0.7924787402153015,0.7655258774757385,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: عضلات الساق الأمامية,العضله الشظويه الطويله,عضلات الساق الأمامية,العضله الشظويه الطويله,0.7777971029281616,0.7467031478881836,0.7619330286979675,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: المجهر الضوئي,الطبقة الشائكة من النسيج الظهاري المطبق,المجهر الضوئي,الطبقة الشائكة من النسيج الظهاري المطبق,0.7863774299621582,0.767838180065155,0.7769972085952759,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: فتق الحجاب الحاجز,الرباط العجزي الشوكي العجزي الحدبي,فتق الحجاب الحاجز,الرباط العجزي الشوكي العجزي الحدبي,0.7393035888671875,0.7438206672668457,0.7415552735328674,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: الغدة الجاردرقية,الغدد جارات الدرق,الغدة الجاردرقية,الغدد جارات الدرق,0.8012411594390869,0.7931342720985413,0.797167181968689,Correct
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: الثقبة الفقرية,الثقبة الفقرية,الثقبة الفقرية,الثقبة الفقرية,1.0,1.0,1.0,Correct
49,أين تقع المنطقة الشمية؟,ANSWER: تجويف الأنف,سقف الأنف,تجويف الأنف,سقف الأنف,0.8759677410125732,0.9074034094810486,0.8914085030555725,Incorrect
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: الرباط الحقاني,الخط بين المدورين,الرباط الحقاني,الخط بين المدورين,0.7650420665740967,0.7663956880569458,0.7657182812690735,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: القمة الجراحية,على الوجه الخلفي.,القمة الجراحية,على الوجه الخلفي.,0.6600446701049805,0.6726729869842529,0.6662989854812622,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: ألياف عصبية,ألياف حسية.,ألياف عصبية,ألياف حسية.,0.8794609904289246,0.8955099582672119,0.8874129056930542,Correct
55,أين يقع المستقيم؟,ANSWER: الحوض والعجان,القولون السيني والقناة الشرجية,الحوض والعجان,القولون السيني والقناة الشرجية,0.7865203619003296,0.753166913986206,0.7694823741912842,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: عرقية مُعدَّلة,دهنية,عرقية مُعدَّلة,دهنية,0.6785100698471069,0.7950866222381592,0.7321872115135193,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب المبهم,12,العصب المبهم,12,0.5789027214050293,0.6281331777572632,0.6025139689445496,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الضفيرة العضدية,الرقبية,الضفيرة العضدية,الرقبية,0.7481726408004761,0.7876966595649719,0.767426073551178,Incorrect
74,من أين يفرز الأدرينالين؟,ANSWER: الغدة الكظرية,لب الكظر,الغدة الكظرية,لب الكظر,0.7843896746635437,0.7833676338195801,0.7838782668113708,Incorrect
