id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: العصب اللساني البلعومي,التاسع,العصب اللساني البلعومي,التاسع,0.4916423261165619,0.5581849217414856,0.5228047370910645,Correct
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: الهلالية,هليل الظفر,الهلالية,هليل الظفر,0.7859683632850647,0.7665825486183167,0.7761543989181519,Correct
12,أين يقع الخط الالوي السفلي؟,ANSWER: السطح الداخلي لجسم الفك السفلي,السطح الخارجي للحرقفة,السطح الداخلي لجسم الفك السفلي,السطح الخارجي للحرقفة,0.8314746618270874,0.8478185534477234,0.8395671248435974,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة الخلفية للفرع,الخلفية,الحافة الخلفية للفرع,الخلفية,0.7826132774353027,0.8589829206466675,0.8190217018127441,Correct
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: العضلات الشظوية الطويلة والقصيرة,العضله الشظويه الطويله,العضلات الشظوية الطويلة والقصيرة,العضله الشظويه الطويله,0.8273462057113647,0.8505144715309143,0.83877032995224,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: عضلة القلب,الطبقة الشائكة من النسيج الظهاري المطبق,عضلة القلب,الطبقة الشائكة من النسيج الظهاري المطبق,0.7023671865463257,0.6600856184959412,0.6805703639984131,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الرباط العجزي الشوكي,الرباط العجزي الشوكي العجزي الحدبي,الرباط العجزي الشوكي,الرباط العجزي الشوكي العجزي الحدبي,0.926587164402008,0.8912724256515503,0.9085867404937744,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: الغدة جار الدرقية,الغدد جارات الدرق,الغدة جار الدرقية,الغدد جارات الدرق,0.8963742256164551,0.8963742256164551,0.8963742256164551,Correct
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: الثقبة الفقرية,الثقبة الفقرية,الثقبة الفقرية,الثقبة الفقرية,1.0,1.0,1.0,Correct
49,أين تقع المنطقة الشمية؟,ANSWER: سقف التجويف الأنفي,سقف الأنف,سقف التجويف الأنفي,سقف الأنف,0.8390069603919983,0.9269028902053832,0.8807674050331116,Correct
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: المحفظة المفصلية لمفصل الورك,الخط بين المدورين,المحفظة المفصلية لمفصل الورك,الخط بين المدورين,0.7213259339332581,0.7752507328987122,0.747316837310791,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: السطح الخلفي للعضد,على الوجه الخلفي.,السطح الخلفي للعضد,على الوجه الخلفي.,0.72340989112854,0.7878947257995605,0.7542765736579895,Correct
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: الألياف العصبية الحسية غير الميالة للتغمد بالميالين,ألياف حسية.,الألياف العصبية الحسية غير الميالة للتغمد بالميالين,ألياف حسية.,0.6812831163406372,0.8022878170013428,0.7368506789207458,Correct
55,أين يقع المستقيم؟,ANSWER: في الحوض بين السيني والقناة الشرجية,القولون السيني والقناة الشرجية,في الحوض بين السيني والقناة الشرجية,القولون السيني والقناة الشرجية,0.8526880145072937,0.8777644038200378,0.8650444746017456,Correct
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد زهمية معدلة,دهنية,غدد زهمية معدلة,دهنية,0.733063817024231,0.7701692581176758,0.751158595085144,Correct
64,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان,12,العصب تحت اللسان,12,0.572325587272644,0.6177237033843994,0.5941587090492249,Correct
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الضفيرة العنقية,الرقبية,الضفيرة العنقية,الرقبية,0.7410060167312622,0.7822312116622925,0.7610607743263245,Correct
74,من أين يفرز الأدرينالين؟,ANSWER: لب الغدة الكظرية,لب الكظر,لب الغدة الكظرية,لب الكظر,0.8308541774749756,0.8942869305610657,0.8614043593406677,Correct
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الوريد الحرقفي العام,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد الحرقفي العام,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.8652841448783875,0.7619109153747559,0.8103139400482178,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: الغلالة الوسطى,المتوسطة,الغلالة الوسطى,المتوسطة,0.6844679117202759,0.6995090246200562,0.691906750202179,Correct
