id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,العصب البلعومي اللساني,التاسع,العصب البلعومي اللساني,التاسع,0.4864614009857178,0.5539590716362,0.5180206894874573,Correct
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,القوس البيضاء,هليل الظفر,القوس البيضاء,هليل الظفر,0.7890338897705078,0.776923418045044,0.7829318642616272,Incorrect
12,أين يقع الخط الالوي السفلي؟,ANSWER: الخط الوسط السفلي للفك السفلي,السطح الخارجي للحرقفة,الخط الوسط السفلي للفك السفلي,السطح الخارجي للحرقفة,0.7847311496734619,0.7823747396469116,0.7835511565208435,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الخط المائل للخلف,الخلفية,الخط المائل للخلف,الخلفية,0.7755845785140991,0.8581655025482178,0.8147879242897034,Correct
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,الجلد بين الإبهام والسبابة,العضله الشظويه الطويله,الجلد بين الإبهام والسبابة,العضله الشظويه الطويله,0.7133493423461914,0.6946049928665161,0.7038523554801941,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,في النسيج الضام,الطبقة الشائكة من النسيج الظهاري المطبق,في النسيج الضام,الطبقة الشائكة من النسيج الظهاري المطبق,0.8422071933746338,0.7663995027542114,0.8025170564651489,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,الغشاء الحاجز,الرباط العجزي الشوكي العجزي الحدبي,الغشاء الحاجز,الرباط العجزي الشوكي العجزي الحدبي,0.7591545581817627,0.7386916875839233,0.7487833499908447,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: الغدة الدرقية,الغدد جارات الدرق,الغدة الدرقية,الغدد جارات الدرق,0.839030921459198,0.8045047521591187,0.8214052319526672,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,القرص الفقري,الثقبة الفقرية,القرص الفقري,الثقبة الفقرية,0.9006852507591248,0.8789328932762146,0.8896761536598206,Incorrect
49,أين تقع المنطقة الشمية؟,ANSWER: الجزء العلوي من الأنف,سقف الأنف,الجزء العلوي من الأنف,سقف الأنف,0.8278990983963013,0.8694855570793152,0.8481829166412354,Correct
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,الرأس العظمي والرأس القصير,الخط بين المدورين,الرأس العظمي والرأس القصير,الخط بين المدورين,0.7280510663986206,0.7542781829833984,0.7409325838088989,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: الجزء الخلفي,على الوجه الخلفي.,الجزء الخلفي,على الوجه الخلفي.,0.8229937553405762,0.7947808504104614,0.8086413145065308,Correct
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,النسيج الضام,ألياف حسية.,النسيج الضام,ألياف حسية.,0.7260262966156006,0.7459815740585327,0.7358686923980713,Incorrect
55,أين يقع المستقيم؟,ANSWER: الجزء السفلي من الأمعاء الغليظة,القولون السيني والقناة الشرجية,الجزء السفلي من الأمعاء الغليظة,القولون السيني والقناة الشرجية,0.7801698446273804,0.7942851781845093,0.7871642708778381,Correct
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد عرقية,دهنية,غدد عرقية,دهنية,0.7745299339294434,0.8079854846000671,0.7909040451049805,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,العصب الحنجري التنفسي,12,العصب الحنجري التنفسي,12,0.5599837303161621,0.6140050888061523,0.585751473903656,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفيرة العضدية,الرقبية,الضفيرة العضدية,الرقبية,0.7481729984283447,0.7876970171928406,0.7674264311790466,Incorrect
74,من أين يفرز الأدرينالين؟,الغدة الكظرية,لب الكظر,الغدة الكظرية,لب الكظر,0.7843894958496094,0.7833675146102905,0.7838781476020813,Incorrect
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,الوريد الأجوف السفلي يتكون من اتحاد الوريد الأيمن والأيسر والوريد المشترك الأيمن والأيسر.,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد الأجوف السفلي يتكون من اتحاد الوريد الأيمن والأيسر والوريد المشترك الأيمن والأيسر.,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.7634487152099609,0.7948870062828064,0.7788506746292114,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,الطبقة المتوسطة,المتوسطة,الطبقة المتوسطة,المتوسطة,0.8070363998413086,0.8492220640182495,0.8275919556617737,Correct
79,مما ينتج هرمون T4؟,الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.7857080698013306,0.8379273414611816,0.8109779357910156,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,العضلة الزورقية,الظنبوبي الخلفي,العضلة الزورقية,الظنبوبي الخلفي,0.75953209400177,0.7541666030883789,0.7568398714065552,Incorrect
87,أين تقع المنطقة الشمية؟,ANSWER: الجزء العلوي من الأنف,سقف الأنف,الجزء العلوي من الأنف,سقف الأنف,0.8278990983963013,0.8694855570793152,0.8481829166412354,Correct
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWWER: الوسادة الشحمية,جبل العانة,ANSWWER: الوسادة الشحمية,جبل العانة,0.6792678833007812,0.745151698589325,0.7106861472129822,Incorrect
98,أين يتوضع الكولون السيني؟,ANSWER: خلف الصماخ الأيمن,الناحية المغبنية اليسرى,خلف الصماخ الأيمن,الناحية المغبنية اليسرى,0.7174107432365417,0.7395823001861572,0.728327751159668,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,الجدار الأنفي,الثلمة الغربالية,الجدار الأنفي,الثلمة الغربالية,0.7822086215019226,0.7999680638313293,0.7909886240959167,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: السبات الظاهر والشريان الظاهر,الفكي والصدغي والسطحي,السبات الظاهر والشريان الظاهر,الفكي والصدغي والسطحي,0.7759642601013184,0.7895642518997192,0.7827051877975464,Incorrect
113,أين يمر عصب الفك العلوي؟,عبر الثقبة الحلقية العلوية,الثقبة المدورة,عبر الثقبة الحلقية العلوية,الثقبة المدورة,0.8032205104827881,0.8386458158493042,0.8205510377883911,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,الناتئ الشخاخي,المنقار الوتدي,الناتئ الشخاخي,المنقار الوتدي,0.805471658706665,0.813027560710907,0.8092319369316101,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,الحدقة,الدمعي أنسي الحجاج,الحدقة,الدمعي أنسي الحجاج,0.7607176303863525,0.7127909660339355,0.7359748482704163,Incorrect
