id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: العصب المبهم,التاسع,العصب المبهم,التاسع,0.5175555348396301,0.5605179071426392,0.5381806492805481,Incorrect
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: اللُّحْفَةُ القُرْنية (Lunula),هليل الظفر,اللُّحْفَةُ القُرْنية (Lunula),هليل الظفر,0.5809119939804077,0.6924915313720703,0.6318132877349854,Correct
12,أين يقع الخط الالوي السفلي؟,ANSWER: تحت الترقوة,السطح الخارجي للحرقفة,تحت الترقوة,السطح الخارجي للحرقفة,0.7391363382339478,0.7125391960144043,0.7255941033363342,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة السفلية,الخلفية,الحافة السفلية,الخلفية,0.8026975393295288,0.8333007097244263,0.8177129030227661,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: العضلة الشظوية الأمامية,العضله الشظويه الطويله,العضلة الشظوية الأمامية,العضله الشظويه الطويله,0.8638321757316589,0.8424952030181885,0.8530302047729492,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: تحت المجهر الإلكتروني,الطبقة الشائكة من النسيج الظهاري المطبق,تحت المجهر الإلكتروني,الطبقة الشائكة من النسيج الظهاري المطبق,0.7693315744400024,0.7580184936523438,0.763633131980896,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الثقبة العوراء,الرباط العجزي الشوكي العجزي الحدبي,الثقبة العوراء,الرباط العجزي الشوكي العجزي الحدبي,0.7907153367996216,0.7511073350906372,0.7704025506973267,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: الكالسيوم,الغدد جارات الدرق,الكالسيوم,الغدد جارات الدرق,0.7124440670013428,0.7041270732879639,0.7082611918449402,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: الثقب الفقرية,الثقبة الفقرية,الثقب الفقرية,الثقبة الفقرية,0.9688990712165833,0.951503574848175,0.960122525691986,Correct
49,أين تقع المنطقة الشمية؟,ANSWER: الجزء العلوي من تجويف الأنف,سقف الأنف,الجزء العلوي من تجويف الأنف,سقف الأنف,0.8099842071533203,0.8867597579956055,0.8466349840164185,Correct
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: العضلة الرباعية الرؤوس,الخط بين المدورين,العضلة الرباعية الرؤوس,الخط بين المدورين,0.7146179676055908,0.740918755531311,0.7275307178497314,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: التلم الكعبري,على الوجه الخلفي.,التلم الكعبري,على الوجه الخلفي.,0.6526168584823608,0.6825816631317139,0.6672630310058594,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: عاجية أولية,ألياف حسية.,عاجية أولية,ألياف حسية.,0.7500166893005371,0.765911340713501,0.7578806281089783,Incorrect
55,أين يقع المستقيم؟,ANSWER: الحوض,القولون السيني والقناة الشرجية,الحوض,القولون السيني والقناة الشرجية,0.7724756598472595,0.7134143114089966,0.7417712211608887,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد عرقية معدلة,دهنية,غدد عرقية معدلة,دهنية,0.7372352480888367,0.7631021738052368,0.7499457597732544,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان,12,العصب تحت اللسان,12,0.5723254680633545,0.6177240014076233,0.5941588282585144,Correct
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الضفيرة العضدية,الرقبية,الضفيرة العضدية,الرقبية,0.7481726408004761,0.7876966595649719,0.767426073551178,Incorrect
74,من أين يفرز الأدرينالين؟,ANSWER: الغدة الكظرية,لب الكظر,الغدة الكظرية,لب الكظر,0.7843896150588989,0.7833675146102905,0.7838782668113708,Correct
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الوريد الكلوي الأيمن واليسار,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد الكلوي الأيمن واليسار,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.8225497007369995,0.799342930316925,0.8107802867889404,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: الطبقة الوسطى,المتوسطة,الطبقة الوسطى,المتوسطة,0.7463295459747314,0.7450180053710938,0.7456732392311096,Correct
79,مما ينتج هرمون T4؟,ANSWER: الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.7857081890106201,0.8379274606704712,0.8109780550003052,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: العضلة الكعبرية الزورقية,الظنبوبي الخلفي,العضلة الكعبرية الزورقية,الظنبوبي الخلفي,0.747306227684021,0.7530691623687744,0.7501766681671143,Incorrect
87,أين تقع المنطقة الشمية؟,ANSWER: الجزء العلوي من تجويف الأنف,سقف الأنف,الجزء العلوي من تجويف الأنف,سقف الأنف,0.8099842071533203,0.8867597579956055,0.8466349840164185,Correct
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: وسادة العانة الدهنية,جبل العانة,وسادة العانة الدهنية,جبل العانة,0.7772191762924194,0.84116530418396,0.8079289197921753,Correct
98,أين يتوضع الكولون السيني؟,ANSWER: الحوض الأيسر,الناحية المغبنية اليسرى,الحوض الأيسر,الناحية المغبنية اليسرى,0.791867733001709,0.7726560831069946,0.7821439504623413,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: العظم الجبهي,الثلمة الغربالية,العظم الجبهي,الثلمة الغربالية,0.7891881465911865,0.7815966606140137,0.7853740453720093,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: الشريان السباتي الظاهر,الفكي والصدغي والسطحي,الشريان السباتي الظاهر,الفكي والصدغي والسطحي,0.7777711153030396,0.7377734184265137,0.7572444677352905,Incorrect
113,أين يمر عصب الفك العلوي؟,ANSWER: عبر الثقبة الفكية السفلية,الثقبة المدورة,عبر الثقبة الفكية السفلية,الثقبة المدورة,0.7826616764068604,0.8376481533050537,0.8092219233512878,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: النقطة الوتدية السفلية,المنقار الوتدي,النقطة الوتدية السفلية,المنقار الوتدي,0.73866868019104,0.7502036094665527,0.7443914413452148,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: عظم الفك العلوي,الدمعي أنسي الحجاج,عظم الفك العلوي,الدمعي أنسي الحجاج,0.723630428314209,0.7166512608528137,0.7201239466667175,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.9561219215393066,0.9317102432250975,0.9437582492828368,Correct
120,ما طول الأسهر؟,ANSWER: حوالي 20 سم,45 سم,حوالي 20 سم,45 سم,0.8627400398254395,0.8932615518569946,0.8777355551719666,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الشق الشرياني,الثقبة الشوكية,الشق الشرياني,الثقبة الشوكية,0.8647542595863342,0.8481735587120056,0.8563836216926575,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة,القلفة,القلفة,القلفة,1.0,1.0,1.0,Correct
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: العضلة الدويرية البلعومية,العضلة السدادية الظاهرة,العضلة الدويرية البلعومية,العضلة السدادية الظاهرة,0.8711820840835571,0.8841372728347778,0.8776118755340576,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER: تاج السن,يتوضع بين العظم الجبهي والجداريين.,تاج السن,يتوضع بين العظم الجبهي والجداريين.,0.7192180752754211,0.66390061378479,0.6904531717300415,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تثبيت الأسنان القاطعة,يمنع انزياح الساق للأمام,تثبيت الأسنان القاطعة,يمنع انزياح الساق للأمام,0.7636276483535767,0.7498114705085754,0.7566564679145813,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب الخامس,الفكي السفلي,العصب الخامس,الفكي السفلي,0.7911412119865417,0.7730348706245422,0.7819831967353821,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: قصبات طرفية,قطعية شدفية,قصبات طرفية,قطعية شدفية,0.8032774925231934,0.8156638741493225,0.8094233274459839,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: جذع الدماغ,جذع الدماغ,جذع الدماغ,جذع الدماغ,1.0,1.0,1.0,Correct
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: اللوزتان البلعوميتان,الحنكيتين,اللوزتان البلعوميتان,الحنكيتين,0.8067152500152588,0.8282201290130615,0.8173262476921082,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: الوجه السفلي,السفلي,الوجه السفلي,السفلي,0.827627956867218,0.8658804297447205,0.8463221192359924,Correct
168,ما هو العصب القحفي الثاني؟,ANSWER: العصب الشمي,البصري - حاسي,العصب الشمي,البصري - حاسي,0.7767322063446045,0.7702111005783081,0.7734578847885132,Incorrect
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: تدوير الكتف للداخل,دوران أنسي للكتف.,تدوير الكتف للداخل,دوران أنسي للكتف.,0.7415295839309692,0.7687423229217529,0.7548907995223999,Correct
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: في الجزء السفلي من الرحم,بين الجنين والمهبل.,في الجزء السفلي من الرحم,بين الجنين والمهبل.,0.7393777370452881,0.7813094854354858,0.7597655057907104,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: الأم الجافية,الام الجافية,الأم الجافية,الام الجافية,0.9433082342147828,0.9433082342147828,0.9433082342147828,Correct
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف العصب المحيطي,إسقاطية,ألياف العصب المحيطي,إسقاطية,0.6934594511985779,0.7385549545288086,0.7152971029281616,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: ورم ليمفاوي,الجسم الاسفنجي,ورم ليمفاوي,الجسم الاسفنجي,0.7207909226417542,0.7265733480453491,0.7236705422401428,Incorrect
193,ما هي أكبر غدد الجسم؟,ANSWER: الغدة الدرقية,الكبد,الغدة الدرقية,الكبد,0.8030540943145752,0.8335040807723999,0.8179957866668701,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: الشرايين القطعية,قطعية,الشرايين القطعية,قطعية,0.6976877450942993,0.7962770462036133,0.7437293529510498,Correct
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,1.0,1.0,1.0,Correct
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: جوهر اللب,المنطقة الغنية بالخلايا.,جوهر اللب,المنطقة الغنية بالخلايا.,0.7165582776069641,0.7199963331222534,0.7182731628417969,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: فوهة الجيب الأكليلي,أمام وأسفل مصب الأجوف السفلي,فوهة الجيب الأكليلي,أمام وأسفل مصب الأجوف السفلي,0.7042504549026489,0.6651051044464111,0.6841182708740234,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: الناتئ الجبهي,وتدية,الناتئ الجبهي,وتدية,0.6984610557556152,0.7171062231063843,0.7076608538627625,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان,12,العصب تحت اللسان,12,0.5723254680633545,0.6177240014076233,0.5941588282585144,Correct
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: النتوء الحنكي,اللسين,النتوء الحنكي,اللسين,0.7868150472640991,0.8312092423439026,0.8084030747413635,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: هرمونات,الهرمونات,هرمونات,الهرمونات,0.911366641521454,0.8789141178131104,0.8948462009429932,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: زاوية القص,لويس,زاوية القص,لويس,0.7133815288543701,0.7499459385871887,0.7312069535255432,Correct
