id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: عصب الخلفي اللساني,التاسع,عصب الخلفي اللساني,التاسع,0.503144383430481,0.5585986971855164,0.5294234156608582,Incorrect
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: عضلة الظفر البيضاء,هليل الظفر,عضلة الظفر البيضاء,هليل الظفر,0.7975361347198486,0.8290829062461853,0.8130035996437073,Incorrect
12,أين يقع الخط الالوي السفلي؟,ANSWER: خط الالوي السفلي يقع فوق العين العلوية,السطح الخارجي للحرقفة,خط الالوي السفلي يقع فوق العين العلوية,السطح الخارجي للحرقفة,0.7530398368835449,0.7509016990661621,0.7519692778587341,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: جنب الفك السفلي العام,الخلفية,جنب الفك السفلي العام,الخلفية,0.7093938589096069,0.7505164742469788,0.729375958442688,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: برعيل السطحي,العضله الشظويه الطويله,برعيل السطحي,العضله الشظويه الطويله,0.7310032844543457,0.7397660613059998,0.7353585362434387,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: بين الخلويتين,الطبقة الشائكة من النسيج الظهاري المطبق,بين الخلويتين,الطبقة الشائكة من النسيج الظهاري المطبق,0.7440061569213867,0.7000540494918823,0.7213612198829651,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: تقطيع اللسان الاسكيتي,الرباط العجزي الشوكي العجزي الحدبي,تقطيع اللسان الاسكيتي,الرباط العجزي الشوكي العجزي الحدبي,0.7190176248550415,0.7066456079483032,0.7127779722213745,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: عضلة الشعر العقلية,الغدد جارات الدرق,عضلة الشعر العقلية,الغدد جارات الدرق,0.7731032967567444,0.7768664360046387,0.7749803066253662,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: بوسم الفقرة,الثقبة الفقرية,بوسم الفقرة,الثقبة الفقرية,0.8387398719787598,0.8278394937515259,0.8332540392875671,Incorrect
49,أين تقع المنطقة الشمية؟,ANSWER: أعلى الجسم,سقف الأنف,أعلى الجسم,سقف الأنف,0.7853448390960693,0.7588276863098145,0.7718586325645447,Incorrect
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: عضلة الفخذ العلوية الأمامية,الخط بين المدورين,عضلة الفخذ العلوية الأمامية,الخط بين المدورين,0.6871033310890198,0.7201628684997559,0.7032448053359985,Incorrect
