id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: العصب اللساني الحنكي,التاسع,العصب اللساني الحنكي,التاسع,0.4915274381637573,0.5540021061897278,0.5208982229232788,Incorrect
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: القوس الأبيض,هليل الظفر,القوس الأبيض,هليل الظفر,0.7920840978622437,0.7845569849014282,0.7883025407791138,Incorrect
12,أين يقع الخط الالوي السفلي؟,ANSWER: تحت الحافة السفلية للثدي,السطح الخارجي للحرقفة,تحت الحافة السفلية للثدي,السطح الخارجي للحرقفة,0.7935515642166138,0.8018746376037598,0.7976914048194885,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة السفلية,الخلفية,الحافة السفلية,الخلفية,0.8026976585388184,0.8333008289337158,0.8177130222320557,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: العضلات المرفقية,العضله الشظويه الطويله,العضلات المرفقية,العضله الشظويه الطويله,0.8453768491744995,0.7979789972305298,0.8209943771362305,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: في المادة البيضاء,الطبقة الشائكة من النسيج الظهاري المطبق,في المادة البيضاء,الطبقة الشائكة من النسيج الظهاري المطبق,0.7472025156021118,0.6702237129211426,0.706622838973999,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الثلم الإسكي,الرباط العجزي الشوكي العجزي الحدبي,الثلم الإسكي,الرباط العجزي الشوكي العجزي الحدبي,0.7772897481918335,0.7497729063034058,0.7632834315299988,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: الغدة الدرقية,الغدد جارات الدرق,الغدة الدرقية,الغدد جارات الدرق,0.8390309810638428,0.8045048713684082,0.8214052319526672,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: العمود الفقري,الثقبة الفقرية,العمود الفقري,الثقبة الفقرية,0.9059601426124572,0.8855626583099365,0.8956453204154968,Incorrect
49,أين تقع المنطقة الشمية؟,ANSWER: في التجويف الأنفي,سقف الأنف,في التجويف الأنفي,سقف الأنف,0.7822350859642029,0.8219084739685059,0.8015811443328857,Incorrect
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: العجز,الخط بين المدورين,العجز,الخط بين المدورين,0.752978503704071,0.7623915672302246,0.7576557397842407,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: الجانب الأمامي,على الوجه الخلفي.,الجانب الأمامي,على الوجه الخلفي.,0.7913516759872437,0.7793182134628296,0.7852888703346252,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: الألياف العصبية,ألياف حسية.,الألياف العصبية,ألياف حسية.,0.7698830366134644,0.8063970804214478,0.7877171635627747,Correct
55,أين يقع المستقيم؟,ANSWER: الجزء الأخير من الأمعاء الغليظة,القولون السيني والقناة الشرجية,الجزء الأخير من الأمعاء الغليظة,القولون السيني والقناة الشرجية,0.7759101390838623,0.7827003598213196,0.779290497303009,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد لعابية,دهنية,غدد لعابية,دهنية,0.7585551142692566,0.8017839193344116,0.7795706987380981,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللساني,12,العصب تحت اللساني,12,0.5660461187362671,0.6130948662757874,0.588631808757782,Correct
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الضفيرة الوعائية,الرقبية,الضفيرة الوعائية,الرقبية,0.7708160877227783,0.8038098812103271,0.7869672775268555,Incorrect
74,من أين يفرز الأدرينالين؟,ANSWER: الغدة الكظرية,لب الكظر,الغدة الكظرية,لب الكظر,0.7843896150588989,0.7833675146102905,0.7838782668113708,Correct
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الوريدان الكليان,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريدان الكليان,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.7755452394485474,0.6686550974845886,0.7181445360183716,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: الطبقة المتوسطة,المتوسطة,الطبقة المتوسطة,المتوسطة,0.807036280632019,0.8492220044136047,0.8275918960571289,Correct
79,مما ينتج هرمون T4؟,ANSWER: الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.7857081890106201,0.8379274606704712,0.8109780550003052,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: العضلة الزورقية,الظنبوبي الخلفي,العضلة الزورقية,الظنبوبي الخلفي,0.7595320343971252,0.7541664838790894,0.7568397521972656,Incorrect
87,أين تقع المنطقة الشمية؟,ANSWER: في التجويف الأنفي,سقف الأنف,في التجويف الأنفي,سقف الأنف,0.7822350859642029,0.8219084739685059,0.8015811443328857,Incorrect
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: وسادة بارتولين,جبل العانة,وسادة بارتولين,جبل العانة,0.698020339012146,0.7276998162269592,0.7125511765480042,Incorrect
98,أين يتوضع الكولون السيني؟,ANSWER: في الجانب الأيمن من البطن,الناحية المغبنية اليسرى,في الجانب الأيمن من البطن,الناحية المغبنية اليسرى,0.7059096097946167,0.6970260739326477,0.7014396786689758,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الحافة الجبهية,الثلمة الغربالية,الحافة الجبهية,الثلمة الغربالية,0.8072487711906433,0.8085376024246216,0.8078927397727966,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: العصب الوجهي,الفكي والصدغي والسطحي,العصب الوجهي,الفكي والصدغي والسطحي,0.7884891033172607,0.7410714626312256,0.764045238494873,Incorrect
113,أين يمر عصب الفك العلوي؟,ANSWER: الفجوة الدوارية العليا,الثقبة المدورة,الفجوة الدوارية العليا,الثقبة المدورة,0.8183680176734924,0.8260241746902466,0.8221782445907593,Correct
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: الحفرة الوتدية,المنقار الوتدي,الحفرة الوتدية,المنقار الوتدي,0.8454470634460449,0.8194060921669006,0.8322229385375977,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: العظم الجبهي,الدمعي أنسي الحجاج,العظم الجبهي,الدمعي أنسي الحجاج,0.7584819197654724,0.7387185096740723,0.7484697699546814,Incorrect
