id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,العصب البلعومي اللساني,التاسع,العصب البلعومي اللساني,التاسع,0.39573198556900024,0.34365615248680115,0.36786019802093506,Correct
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,الإجابة: الأخمص,هليل الظفر,الإجابة: الأخمص,هليل الظفر,0.438802570104599,0.4754757285118103,0.4564036428928375,Incorrect
12,أين يقع الخط الالوي السفلي؟,الخط المتوسط السفلي,السطح الخارجي للحرقفة,الخط المتوسط السفلي,السطح الخارجي للحرقفة,0.6311562061309814,0.6626075506210327,0.6464995741844177,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الحافة اللسانية,الخلفية,الحافة اللسانية,الخلفية,0.4942435324192047,0.5473010540008545,0.5194209218025208,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,الأَصبَاحَة,العضله الشظويه الطويله,الأَصبَاحَة,العضله الشظويه الطويله,0.4252277612686157,0.4028465151786804,0.41373470425605774,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: في الخلايا البلعمية,الطبقة الشائكة من النسيج الظهاري المطبق,في الخلايا البلعمية,الطبقة الشائكة من النسيج الظهاري المطبق,0.5596498250961304,0.5776944756507874,0.5685290098190308,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,الإجابة: اندماج الحنكين,الرباط العجزي الشوكي العجزي الحدبي,الإجابة: اندماج الحنكين,الرباط العجزي الشوكي العجزي الحدبي,0.4475509524345398,0.4553300738334656,0.45140698552131653,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,هرمون الجار دُرقي,الغدد جارات الدرق,هرمون الجار دُرقي,الغدد جارات الدرق,0.6788730621337891,0.6667627096176147,0.6727634072303772,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,القرص الفقري,الثقبة الفقرية,القرص الفقري,الثقبة الفقرية,0.7873817086219788,0.7057642936706543,0.7443423867225647,Incorrect
49,أين تقع المنطقة الشمية؟,ANSWER: التجويف الأنفي,سقف الأنف,التجويف الأنفي,سقف الأنف,0.5157790184020996,0.5336447954177856,0.5245597958564758,Incorrect
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,الإجابة: الرباط الحرقفي الفخذي,الخط بين المدورين,الإجابة: الرباط الحرقفي الفخذي,الخط بين المدورين,0.47635984420776367,0.4154268205165863,0.4438116252422333,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: السطح الكعبري,على الوجه الخلفي.,السطح الكعبري,على الوجه الخلفي.,0.5322277545928955,0.518540620803833,0.525295078754425,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: الخلايا المولدة العاجية,ألياف حسية.,الخلايا المولدة العاجية,ألياف حسية.,0.5228641033172607,0.5455945730209351,0.5339875817298889,Incorrect
55,أين يقع المستقيم؟,المستقيم السفلي,القولون السيني والقناة الشرجية,المستقيم السفلي,القولون السيني والقناة الشرجية,0.5756932497024536,0.5208026170730591,0.5468739867210388,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,غدد عرقية,دهنية,غدد عرقية,دهنية,0.4531542956829071,0.5926821231842041,0.5136107802391052,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,العصب الوجهي,12,العصب الوجهي,12,0.26501840353012085,0.2921847403049469,0.2779392898082733,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفيرة الرقبية,الرقبية,الضفيرة الرقبية,الرقبية,0.7087180018424988,0.8346838355064392,0.7665605545043945,Correct
74,من أين يفرز الأدرينالين؟,الإجابة: النخاع الكظري,لب الكظر,الإجابة: النخاع الكظري,لب الكظر,0.5120680332183838,0.6054751873016357,0.5548680424690247,Correct
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,الوريدان الطوليان الخلفي والأمامي,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريدان الطوليان الخلفي والأمامي,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.7589927911758423,0.677438497543335,0.7159004807472229,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,الطبقة الوسطى: الطبقة الوسطى (Media),المتوسطة,الطبقة الوسطى: الطبقة الوسطى (Media),المتوسطة,0.36127859354019165,0.43029725551605225,0.39277899265289307,Correct
79,مما ينتج هرمون T4؟,الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.5530028343200684,0.5664021968841553,0.5596223473548889,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,عضلة الساوية,الظنبوبي الخلفي,عضلة الساوية,الظنبوبي الخلفي,0.6203799247741699,0.6518992185592651,0.635749101638794,Incorrect
87,أين تقع المنطقة الشمية؟,ANSWER: التجويف الأنفي,سقف الأنف,التجويف الأنفي,سقف الأنف,0.5157790184020996,0.5336447954177856,0.5245597958564758,Incorrect
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,الإجابة: وسادة موركوس,جبل العانة,الإجابة: وسادة موركوس,جبل العانة,0.4369502067565918,0.4432755410671234,0.440090149641037,Incorrect
98,أين يتوضع الكولون السيني؟,القولون السيني: ANSWER: القولون النازل,الناحية المغبنية اليسرى,القولون السيني: ANSWER: القولون النازل,الناحية المغبنية اليسرى,0.4498438239097595,0.5640093684196472,0.5004987716674805,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,الإجابة: الجدار الحجاجي,الثلمة الغربالية,الإجابة: الجدار الحجاجي,الثلمة الغربالية,0.4787276089191437,0.5203106999397278,0.49865373969078064,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: العصب الفكي العلوي والعصب اللساني البلعومي,الفكي والصدغي والسطحي,العصب الفكي العلوي والعصب اللساني البلعومي,الفكي والصدغي والسطحي,0.5873365998268127,0.6006778478622437,0.5939322710037231,Incorrect
113,أين يمر عصب الفك العلوي؟,ANSWER: الثقبة العوراء,الثقبة المدورة,الثقبة العوراء,الثقبة المدورة,0.8406379222869873,0.8406379222869873,0.8406379222869873,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,الثقبة الوتديَّة,المنقار الوتدي,الثقبة الوتديَّة,المنقار الوتدي,0.7360738515853882,0.8168563842773438,0.7743639945983887,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,عظم الوتدي,الدمعي أنسي الحجاج,عظم الوتدي,الدمعي أنسي الحجاج,0.5027308464050293,0.5261580944061279,0.5141777396202087,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,الأُذَين الأيسر,قوس الأبهر مباشرة,الأُذَين الأيسر,قوس الأبهر مباشرة,0.6385167837142944,0.5446250438690186,0.5878453850746155,Incorrect
120,ما طول الأسهر؟,ANSWER: 25 سم,45 سم,25 سم,45 سم,0.9512896537780762,0.9512896537780762,0.9512896537780762,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الثقبة الوداجية,الثقبة الشوكية,الثقبة الوداجية,الثقبة الشوكية,0.745734691619873,0.790255069732666,0.7673496603965759,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,"الطية الجلدية التي تغطي رأس القضيب تُسمى ""الجِيبُ القَضْبِي"".",القلفة,"الطية الجلدية التي تغطي رأس القضيب تُسمى ""الجِيبُ القَضْبِي"".",القلفة,0.3632587194442749,0.4490478038787842,0.40162307024002075,Incorrect
