id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: عصب البلعوم اللساني (V3),التاسع,عصب البلعوم اللساني (V3),التاسع,0.35744771361351013,0.3439610004425049,0.35057467222213745,Incorrect
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: حافة حرشفية (Perioungual),هليل الظفر,حافة حرشفية (Perioungual),هليل الظفر,0.5068874359130859,0.43984103202819824,0.4709901511669159,Incorrect
12,أين يقع الخط الالوي السفلي؟,ANSWER: على الحافة السفلية لللسان.,السطح الخارجي للحرقفة,على الحافة السفلية لللسان.,السطح الخارجي للحرقفة,0.5570088624954224,0.6677694320678711,0.6073809266090393,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: حافة تمييزية (Alveolar margin),الخلفية,حافة تمييزية (Alveolar margin),الخلفية,0.46423742175102234,0.4663580060005188,0.46529531478881836,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: العضلة القرفصاء (الرباطية),العضله الشظويه الطويله,العضلة القرفصاء (الرباطية),العضله الشظويه الطويله,0.645937442779541,0.646815299987793,0.6463760733604431,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: بين الخلايا العصبية,الطبقة الشائكة من النسيج الظهاري المطبق,بين الخلايا العصبية,الطبقة الشائكة من النسيج الظهاري المطبق,0.5491657853126526,0.5779876112937927,0.5632082223892212,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,انفتاح بينهما.,الرباط العجزي الشوكي العجزي الحدبي,انفتاح بينهما.,الرباط العجزي الشوكي العجزي الحدبي,0.3883849084377289,0.3473231792449951,0.3667081594467163,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: هرمون الغدة النخامية,الغدد جارات الدرق,هرمون الغدة النخامية,الغدد جارات الدرق,0.6634535193443298,0.5916110277175903,0.6254761219024658,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: القرص الفقري,الثقبة الفقرية,القرص الفقري,الثقبة الفقرية,0.7873817086219788,0.7057642936706543,0.7443423867225647,Incorrect
49,أين تقع المنطقة الشمية؟,ANSWER: في الجزء العلوي من الأنف.,سقف الأنف,في الجزء العلوي من الأنف.,سقف الأنف,0.40790340304374695,0.5148847103118896,0.4551927149295807,Correct
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: الرباط الصليبي الأمامي,الخط بين المدورين,الرباط الصليبي الأمامي,الخط بين المدورين,0.506518542766571,0.5172692537307739,0.5118374824523926,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: على الجانب الأمامي للعظم الكعبري,على الوجه الخلفي.,على الجانب الأمامي للعظم الكعبري,على الوجه الخلفي.,0.6708917617797852,0.6109695434570312,0.6395300626754761,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: خلايا عصبية حسية,ألياف حسية.,خلايا عصبية حسية,ألياف حسية.,0.5819065570831299,0.5638875961303711,0.5727553963661194,Correct
55,أين يقع المستقيم؟,ANSWER: في الحوض، بين المثانة والشرج.,القولون السيني والقناة الشرجية,في الحوض، بين المثانة والشرج.,القولون السيني والقناة الشرجية,0.5409883856773376,0.5976436734199524,0.5679064989089966,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد صماء,دهنية,غدد صماء,دهنية,0.4475398659706116,0.4983028769493103,0.47155916690826416,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: عصب اللسان (عصب وريث),12,عصب اللسان (عصب وريث),12,0.1831205189228058,0.25899961590766907,0.21454866230487823,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الضفيرة البلعومية الحنجرية,الرقبية,الضفيرة البلعومية الحنجرية,الرقبية,0.4081146717071533,0.42685920000076294,0.4172765612602234,Incorrect
74,من أين يفرز الأدرينالين؟,ANSWER: الغدد الكظرية,لب الكظر,الغدد الكظرية,لب الكظر,0.6018258333206177,0.6100602149963379,0.6059150695800781,Correct
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الوريد الفخذي العميق,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد الفخذي العميق,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.715858519077301,0.5471669435501099,0.6202473640441895,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: الطبقة الوسيطة (العضلية المرنة),المتوسطة,الطبقة الوسيطة (العضلية المرنة),المتوسطة,0.42982012033462524,0.4226463735103607,0.42620307207107544,Correct
