id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: العصب البلعومي اللساني,التاسع,العصب البلعومي اللساني,التاسع,0.39573198556900024,0.34365615248680115,0.36786019802093506,Correct
2,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: الهليل (Lunula),هليل الظفر,الهليل (Lunula),هليل الظفر,0.4518267512321472,0.58263099193573,0.5089589953422546,Correct
3,أين يقع الخط الالوي السفلي؟,ANSWER: بين الشوكة الحرقفية الأمامية السفلية وأعلى الثلمة الوركية الكبرى,السطح الخارجي للحرقفة,بين الشوكة الحرقفية الأمامية السفلية وأعلى الثلمة الوركية الكبرى,السطح الخارجي للحرقفة,0.5499154329299927,0.6106926798820496,0.5787127017974854,Incorrect
4,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة الخلفية,الخلفية,الحافة الخلفية,الخلفية,0.7493200302124023,0.7108420729637146,0.7295740246772766,Correct
5,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: العضلة الشظوية الطويلة والعضلة الشظوية القصيرة وجلد ظهر القدم,العضله الشظويه الطويله,العضلة الشظوية الطويلة والعضلة الشظوية القصيرة وجلد ظهر القدم,العضله الشظويه الطويله,0.7629626989364624,0.7778087258338928,0.7703141570091248,Incorrect
6,أين تشاهد الجسور بين الخلوية؟,ANSWER: سرطان الخلايا الحرشفية,الطبقة الشائكة من النسيج الظهاري المطبق,سرطان الخلايا الحرشفية,الطبقة الشائكة من النسيج الظهاري المطبق,0.5138890743255615,0.5436162352561951,0.5283347964286804,Incorrect
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الرباط العجزي الحدبي والرباط العجزي الشوكي,الرباط العجزي الشوكي العجزي الحدبي,الرباط العجزي الحدبي والرباط العجزي الشوكي,الرباط العجزي الشوكي العجزي الحدبي,0.8222759962081909,0.7704318761825562,0.7955101132392883,Correct
8,ما هو الهرمون الذي يفرز PTH؟,ANSWER: الغدة الجار درقية,الغدد جارات الدرق,الغدة الجار درقية,الغدد جارات الدرق,0.6424984335899353,0.6474347114562988,0.6449570655822754,Correct
9,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: السويقة (Pedicle),الثقبة الفقرية,السويقة (Pedicle),الثقبة الفقرية,0.5994861125946045,0.6066712737083435,0.6030572652816772,Incorrect
10,أين تقع المنطقة الشمية؟,ANSWER: السقف العلوي للتجويف الأنفي,سقف الأنف,السقف العلوي للتجويف الأنفي,سقف الأنف,0.5743852257728577,0.6179300546646118,0.5953624844551086,Correct
11,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: الخط بين المدورين (Intertrochanteric line),الخط بين المدورين,الخط بين المدورين (Intertrochanteric line),الخط بين المدورين,0.4732842743396759,0.79460608959198,0.593228816986084,Correct
12,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: الوجه الخلفي لعظم العضد,على الوجه الخلفي.,الوجه الخلفي لعظم العضد,على الوجه الخلفي.,0.5460873246192932,0.6150517463684082,0.5785215497016907,Correct
13,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: ضفيرة من الأعصاب (Plexus of Raschkow) تتشكل من الألياف العصبية,ألياف حسية.,ضفيرة من الأعصاب (Plexus of Raschkow) تتشكل من الألياف العصبية,ألياف حسية.,0.49499040842056274,0.5150205492973328,0.5048068761825562,Correct
14,أين يقع المستقيم؟,ANSWER: الحوض,القولون السيني والقناة الشرجية,الحوض,القولون السيني والقناة الشرجية,0.43168461322784424,0.3807521462440491,0.4046218693256378,Incorrect
15,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد دهنية,دهنية,غدد دهنية,دهنية,0.5988690853118896,0.7669733166694641,0.6725763082504272,Correct
16,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان (Hypoglossal nerve - XII),12,العصب تحت اللسان (Hypoglossal nerve - XII),12,0.29883629083633423,0.23030215501785278,0.26013094186782837,Correct
17,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الضفيرة الرقبية,الرقبية,الضفيرة الرقبية,الرقبية,0.7087180018424988,0.8346838355064392,0.7665605545043945,Correct
18,من أين يفرز الأدرينالين؟,ANSWER: نخاع الغدة الكظرية,لب الكظر,نخاع الغدة الكظرية,لب الكظر,0.5996860265731812,0.6669615507125854,0.6315371990203857,Correct
19,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الوريدان الحرقفيان الأصليان (Common iliac veins),الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريدان الحرقفيان الأصليان (Common iliac veins),الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.5552994012832642,0.5848029851913452,0.5696694254875183,Correct
20,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: Tunica media (الطبقة الوسطى),المتوسطة,Tunica media (الطبقة الوسطى),المتوسطة,0.4090566635131836,0.46199631690979004,0.43391773104667664,Correct
21,مما ينتج هرمون T4؟,ANSWER: الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.5530028343200684,0.5664021968841553,0.5596223473548889,Correct
22,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: الظنبوبية الخلفية (Tibialis posterior),الظنبوبي الخلفي,الظنبوبية الخلفية (Tibialis posterior),الظنبوبي الخلفي,0.5006545186042786,0.6405689716339111,0.5620349645614624,Correct
23,أين تقع المنطقة الشمية؟,ANSWER: السقف العلوي للتجويف الأنفي,سقف الأنف,السقف العلوي للتجويف الأنفي,سقف الأنف,0.5743852257728577,0.6179300546646118,0.5953624844551086,Correct
24,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: جبل العانة (Mons pubis),جبل العانة,جبل العانة (Mons pubis),جبل العانة,0.6379716396331787,0.8762770891189575,0.7383726835250854,Correct
25,أين يتوضع الكولون السيني؟,ANSWER: الحفرة الحرقفية اليسرى,الناحية المغبنية اليسرى,الحفرة الحرقفية اليسرى,الناحية المغبنية اليسرى,0.7379658222198486,0.7690813541412354,0.7532023191452026,Correct
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الثلمة الغربالية (Ethmoidal notch),الثلمة الغربالية,الثلمة الغربالية (Ethmoidal notch),الثلمة الغربالية,0.570344090461731,0.7044371962547302,0.6303381323814392,Correct
27,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: الشريان الصدغي السطحي والشريان الفكي العلوي,الفكي والصدغي والسطحي,الشريان الصدغي السطحي والشريان الفكي العلوي,الفكي والصدغي والسطحي,0.6505738496780396,0.6755825281143188,0.6628423929214478,Correct
