id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,العصب اللساني البلعومي,التاسع,العصب اللساني البلعومي,التاسع,0.2663736939430237,0.34126371145248413,0.29920369386672974,Correct
2,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,هلال الظفر,هليل الظفر,هلال الظفر,هليل الظفر,0.8673745393753052,0.8673745393753052,0.8673745393753052,Correct
3,أين يقع الخط الالوي السفلي؟,على الحافة السفلية للعرف الحرقفي,السطح الخارجي للحرقفة,على الحافة السفلية للعرف الحرقفي,السطح الخارجي للحرقفة,0.6561758518218994,0.7125588655471802,0.6832060813903809,Incorrect
4,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الحافة الخلفية للفرع الصاعد,الخلفية,الحافة الخلفية للفرع الصاعد,الخلفية,0.5264096856117249,0.4940590262413025,0.509721577167511,Correct
5,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,الجلد الجانبي للساق,العضله الشظويه الطويله,الجلد الجانبي للساق,العضله الشظويه الطويله,0.5585140585899353,0.510253369808197,0.533294141292572,Incorrect
6,أين تشاهد الجسور بين الخلوية؟,بين الخلايا الظهارية,الطبقة الشائكة من النسيج الظهاري المطبق,بين الخلايا الظهارية,الطبقة الشائكة من النسيج الظهاري المطبق,0.6222881078720093,0.6130555868148804,0.6176373362541199,Incorrect
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,الرباط السدادي,الرباط العجزي الشوكي العجزي الحدبي,الرباط السدادي,الرباط العجزي الشوكي العجزي الحدبي,0.6596640944480896,0.5552611351013184,0.6029767394065857,Incorrect
8,ما هو الهرمون الذي يفرز PTH؟,الغدة الجار درقية,الغدد جارات الدرق,الغدة الجار درقية,الغدد جارات الدرق,0.6424986124038696,0.6474348306655884,0.6449573040008545,Correct
9,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,الثقبة الفقرية,الثقبة الفقرية,الثقبة الفقرية,الثقبة الفقرية,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
10,أين تقع المنطقة الشمية؟,السطح العلوي للصماخ الأنفي العلوي,سقف الأنف,السطح العلوي للصماخ الأنفي العلوي,سقف الأنف,0.4890747368335724,0.4746823310852051,0.4817710816860199,Incorrect
11,ما الذي يتصل به المدورين بالأمام في الفخذ؟,العضلة المقربة الطويلة والعضلة المقربة القصيرة,الخط بين المدورين,العضلة المقربة الطويلة والعضلة المقربة القصيرة,الخط بين المدورين,0.4312009811401367,0.4125092327594757,0.4216480851173401,Incorrect
12,أين يوجد التلم الكعبري في جسم العضد؟,على السطح الخلفي للعضد,على الوجه الخلفي.,على السطح الخلفي للعضد,على الوجه الخلفي.,0.6503450870513916,0.6702353954315186,0.6601404547691345,Correct
13,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,الألياف العصبية اللبية,ألياف حسية.,الألياف العصبية اللبية,ألياف حسية.,0.6051996946334839,0.5195987224578857,0.5591419339179993,Correct
14,أين يقع المستقيم؟,الحوض,القولون السيني والقناة الشرجية,الحوض,القولون السيني والقناة الشرجية,0.43168461322784424,0.3807521462440491,0.4046218693256378,Incorrect
15,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,غدد دهنية معدلة,دهنية,غدد دهنية معدلة,دهنية,0.48493558168411255,0.5527143478393555,0.5166113376617432,Correct
16,ما هو العصب المحرك لعضلات اللسان؟,العصب تحت اللسان,12,العصب تحت اللسان,12,0.24364307522773743,0.27973848581314087,0.26044610142707825,Correct
17,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفيرة العنقية,الرقبية,الضفيرة العنقية,الرقبية,0.5728774070739746,0.686874270439148,0.6247179508209229,Correct
18,من أين يفرز الأدرينالين؟,لب الغدة الكظرية,لب الكظر,لب الغدة الكظرية,لب الكظر,0.6915096044540405,0.773986279964447,0.7304271459579468,Correct
19,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,الوريد الحرقفي العام الأيمن والأيسر,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد الحرقفي العام الأيمن والأيسر,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.7972853183746338,0.7837384343147278,0.7904538512229919,Correct
20,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,الغلالة الباطنة,المتوسطة,الغلالة الباطنة,المتوسطة,0.535892128944397,0.600136399269104,0.5661976933479309,Incorrect
21,مما ينتج هرمون T4؟,الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.5530028343200684,0.5664021968841553,0.5596223473548889,Correct
22,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,العضلة الظنبوبية الخلفية,الظنبوبي الخلفي,العضلة الظنبوبية الخلفية,الظنبوبي الخلفي,0.6753203272819519,0.6729059219360352,0.6741108894348145,Correct
