id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: عصب اللوزة اللسانية,التاسع,عصب اللوزة اللسانية,التاسع,0.28523311018943787,0.3648647964000702,0.3201718330383301,Incorrect
2,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: لونيوbmatrix,هليل الظفر,لونيوbmatrix,هليل الظفر,0.569540798664093,0.4653024673461914,0.5121718049049377,Incorrect
3,أين يقع الخط الالوي السفلي؟,ANSWER: أسفل العظم الورك,السطح الخارجي للحرقفة,أسفل العظم الورك,السطح الخارجي للحرقفة,0.5609114170074463,0.6396080851554871,0.597680389881134,Incorrect
4,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: زاوية الفك,الخلفية,زاوية الفك,الخلفية,0.6126559972763062,0.6484389901161194,0.6300397515296936,Incorrect
5,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: الجلد في الجزء الخارجي من الساق,العضله الشظويه الطويله,الجلد في الجزء الخارجي من الساق,العضله الشظويه الطويله,0.6238001585006714,0.5167673826217651,0.5652616620063782,Incorrect
6,أين تشاهد الجسور بين الخلوية؟,ANSWER: في نواة الخلية,الطبقة الشائكة من النسيج الظهاري المطبق,في نواة الخلية,الطبقة الشائكة من النسيج الظهاري المطبق,0.4678996801376343,0.49941202998161316,0.48314255475997925,Incorrect
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: لسان اللسان,الرباط العجزي الشوكي العجزي الحدبي,لسان اللسان,الرباط العجزي الشوكي العجزي الحدبي,0.48629897832870483,0.3742062449455261,0.4229517877101898,Incorrect
8,ما هو الهرمون الذي يفرز PTH؟,ANSWER: الكالسيتونين,الغدد جارات الدرق,الكالسيتونين,الغدد جارات الدرق,0.6425982117652893,0.5197151899337769,0.5746608972549438,Incorrect
9,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: القرص الفقرية,الثقبة الفقرية,القرص الفقرية,الثقبة الفقرية,0.851705014705658,0.8001895546913147,0.8251440525054932,Incorrect
10,أين تقع المنطقة الشمية؟,ANSWER: في مقدمة الأنف,سقف الأنف,في مقدمة الأنف,سقف الأنف,0.6266381740570068,0.7084121108055115,0.6650207042694092,Incorrect
