id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: العصب اللساني البلعومي,التاسع,العصب اللساني البلعومي,التاسع,0.26637372374534607,0.3412637412548065,0.2992037236690521,Correct
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,Answer in one concise line.,هليل الظفر,Answer in one concise line.,هليل الظفر,0.3428424596786499,0.38732486963272095,0.36372873187065125,Incorrect
12,أين يقع الخط الالوي السفلي؟,وي السفلي؟,السطح الخارجي للحرقفة,وي السفلي؟,السطح الخارجي للحرقفة,0.41246259212493896,0.5692691802978516,0.4783429801464081,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,in one concise line.,الخلفية,in one concise line.,الخلفية,0.40904372930526733,0.4193951189517975,0.4141547381877899,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: عضلة شظوية سطحيّة,العضله الشظويه الطويله,عضلة شظوية سطحيّة,العضله الشظويه الطويله,0.7551554441452026,0.7393605709075928,0.7471745014190674,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,؟,الطبقة الشائكة من النسيج الظهاري المطبق,؟,الطبقة الشائكة من النسيج الظهاري المطبق,0.3314971923828125,0.3242158889770508,0.3278161287307739,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,concise line.,الرباط العجزي الشوكي العجزي الحدبي,concise line.,الرباط العجزي الشوكي العجزي الحدبي,0.49976301193237305,0.4068905711174011,0.4485701322555542,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,Answer in one concise line.,الغدد جارات الدرق,Answer in one concise line.,الغدد جارات الدرق,0.4425475001335144,0.4517213702201843,0.4470873773097992,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: الفص الفقري,الثقبة الفقرية,الفص الفقري,الثقبة الفقرية,0.7873654365539551,0.6988144516944885,0.7404518723487854,Incorrect
49,أين تقع المنطقة الشمية؟,in one concise line.,سقف الأنف,in one concise line.,سقف الأنف,0.40042731165885925,0.41077661514282227,0.40553590655326843,Incorrect
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: العضلة المستقيمة الفخذية,الخط بين المدورين,العضلة المستقيمة الفخذية,الخط بين المدورين,0.6096735000610352,0.4060337543487549,0.48743969202041626,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: رأس العضد,على الوجه الخلفي.,رأس العضد,على الوجه الخلفي.,0.44790229201316833,0.4431207776069641,0.4454987049102783,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,concise line.,ألياف حسية.,concise line.,ألياف حسية.,0.641852080821991,0.6016756296157837,0.6211148500442505,Incorrect
55,أين يقع المستقيم؟,يقع المستقيم؟,القولون السيني والقناة الشرجية,يقع المستقيم؟,القولون السيني والقناة الشرجية,0.44623681902885437,0.4327869415283203,0.4394089877605438,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد صماء,دهنية,غدد صماء,دهنية,0.44753965735435486,0.498302698135376,0.47155892848968506,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,Answer in one concise line.,12,Answer in one concise line.,12,0.2598216235637665,0.31967857480049133,0.28665876388549805,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,line.,الرقبية,line.,الرقبية,0.527022123336792,0.5550565123558044,0.5406761169433594,Incorrect
74,من أين يفرز الأدرينالين؟,Answer in one concise line.,لب الكظر,Answer in one concise line.,لب الكظر,0.44607728719711304,0.47627153992652893,0.46068018674850464,Incorrect
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الوريد الخصوي الأيمن,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد الخصوي الأيمن,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.6753928661346436,0.5933842062950134,0.6317381262779236,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,.,المتوسطة,.,المتوسطة,0.4581316113471985,0.4446701407432556,0.4513005316257477,Incorrect
79,مما ينتج هرمون T4؟,Answer in one concise line.,الدرق,Answer in one concise line.,الدرق,0.3952001631259918,0.46208813786506653,0.42603474855422974,Incorrect
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: عضلة الزورقي,الظنبوبي الخلفي,عضلة الزورقي,الظنبوبي الخلفي,0.600111722946167,0.6349186897277832,0.6170247197151184,Incorrect
87,أين تقع المنطقة الشمية؟,ية؟,سقف الأنف,ية؟,سقف الأنف,0.6187200546264648,0.6187200546264648,0.6187200546264648,Incorrect
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: غشاء البريتوني,جبل العانة,غشاء البريتوني,جبل العانة,0.5393844842910767,0.5639842748641968,0.5514101386070251,Incorrect
98,أين يتوضع الكولون السيني؟,الكولون السيني؟,الناحية المغبنية اليسرى,الكولون السيني؟,الناحية المغبنية اليسرى,0.49135512113571167,0.573813259601593,0.5293925404548645,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الحاجز الحجاجي,الثلمة الغربالية,الحاجز الحجاجي,الثلمة الغربالية,0.744701087474823,0.5781453847885132,0.6509380340576172,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,الظاهر؟,الفكي والصدغي والسطحي,الظاهر؟,الفكي والصدغي والسطحي,0.43392983078956604,0.4704192578792572,0.45143839716911316,Incorrect
113,أين يمر عصب الفك العلوي؟,العلوي؟,الثقبة المدورة,العلوي؟,الثقبة المدورة,0.5622531175613403,0.546412467956543,0.554219663143158,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER:,المنقار الوتدي,,المنقار الوتدي,0.0,0.0,0.0,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,Answer in one concise line.,الدمعي أنسي الحجاج,Answer in one concise line.,الدمعي أنسي الحجاج,0.38689807057380676,0.39342963695526123,0.3901365399360657,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,.,قوس الأبهر مباشرة,.,قوس الأبهر مباشرة,0.4205058515071869,0.29210418462753296,0.3447369933128357,Incorrect
120,ما طول الأسهر؟,ئي,45 سم,ئي,45 سم,0.6238914728164673,0.6236166954040527,0.62375408411026,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER:,الثقبة الشوكية,,الثقبة الشوكية,0.0,0.0,0.0,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,concise line.,القلفة,concise line.,القلفة,0.47872084379196167,0.4643462300300598,0.4714239835739136,Incorrect
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,.,العضلة السدادية الظاهرة,.,العضلة السدادية الظاهرة,0.29061800241470337,0.21672262251377106,0.2482888102531433,Incorrect
147,أين يتوضع الدرز الأكليلي؟,Answer in one concise line.,يتوضع بين العظم الجبهي والجداريين.,Answer in one concise line.,يتوضع بين العظم الجبهي والجداريين.,0.47883883118629456,0.542489767074585,0.5086809396743774,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,in one concise line.,يمنع انزياح الساق للأمام,in one concise line.,يمنع انزياح الساق للأمام,0.4776846766471863,0.4266892671585083,0.4507492184638977,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,line.,الفكي السفلي,line.,الفكي السفلي,0.49456092715263367,0.48440414667129517,0.48942986130714417,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,line.,قطعية شدفية,line.,قطعية شدفية,0.5277546644210815,0.514799952507019,0.5211968421936035,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: في الجسر,جذع الدماغ,في الجسر,جذع الدماغ,0.5541046857833862,0.533106803894043,0.5434029698371887,Incorrect
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: اللوزتين الفمويين,الحنكيتين,اللوزتين الفمويين,الحنكيتين,0.6126604080200195,0.6515153646469116,0.6314907670021057,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,.,السفلي,.,السفلي,0.6012701392173767,0.6012701392173767,0.6012701392173767,Incorrect
168,ما هو العصب القحفي الثاني؟,in one concise line.,البصري - حاسي,in one concise line.,البصري - حاسي,0.43975651264190674,0.39184898138046265,0.41442281007766724,Incorrect
175,ما وظيفة العضلة تحت الكتفية؟,concise line.,دوران أنسي للكتف.,concise line.,دوران أنسي للكتف.,0.5710779428482056,0.5236363410949707,0.546329140663147,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,one concise line.,بين الجنين والمهبل.,one concise line.,بين الجنين والمهبل.,0.5022262334823608,0.48094993829727173,0.49135786294937134,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,.,الام الجافية,.,الام الجافية,0.40577366948127747,0.34480640292167664,0.37281396985054016,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,line.,إسقاطية,line.,إسقاطية,0.49839192628860474,0.5157883763313293,0.5069409608840942,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: رأس القضيب,الجسم الاسفنجي,رأس القضيب,الجسم الاسفنجي,0.6196034550666809,0.6838587522506714,0.6501473188400269,Incorrect
