id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,العصب البلعومي اللساني,التاسع,العصب البلعومي اللساني,التاسع,0.39573198556900024,0.34365615248680115,0.36786019802093506,Correct
2,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,الهليل,هليل الظفر,الهليل,هليل الظفر,0.7353900074958801,0.7014760971069336,0.7180328965187073,Correct
3,أين يقع الخط الالوي السفلي؟,على السطح الخارجي لعظم الحرقفة,السطح الخارجي للحرقفة,على السطح الخارجي لعظم الحرقفة,السطح الخارجي للحرقفة,0.6911411285400391,0.7912399768829346,0.7378109097480774,Correct
4,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الحافة الخلفية السفلية,الخلفية,الحافة الخلفية السفلية,الخلفية,0.5960742235183716,0.5550950765609741,0.5748552680015564,Incorrect
5,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,العضلات الشظوية,العضله الشظويه الطويله,العضلات الشظوية,العضله الشظويه الطويله,0.7849166393280029,0.6864587068557739,0.7323935031890869,Incorrect
6,أين تشاهد الجسور بين الخلوية؟,بين الخلايا الشوكية,الطبقة الشائكة من النسيج الظهاري المطبق,بين الخلايا الشوكية,الطبقة الشائكة من النسيج الظهاري المطبق,0.5204920768737793,0.5576943755149841,0.5384513735771179,Correct
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,الرباط العجزي الحدبي والرباط العجزي الشوكي,الرباط العجزي الشوكي العجزي الحدبي,الرباط العجزي الحدبي والرباط العجزي الشوكي,الرباط العجزي الشوكي العجزي الحدبي,0.8222759962081909,0.7704319357872009,0.7955101728439331,Correct
8,ما هو الهرمون الذي يفرز PTH؟,هرمون الغدة الدرقية,الغدد جارات الدرق,هرمون الغدة الدرقية,الغدد جارات الدرق,0.6583247780799866,0.6486802101135254,0.6534669399261475,Incorrect
9,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,السويقة,الثقبة الفقرية,السويقة,الثقبة الفقرية,0.6909334659576416,0.6078264713287354,0.6467210054397583,Incorrect
10,أين تقع المنطقة الشمية؟,سقف الجوف الأنفي والجدار الوحشي,سقف الأنف,سقف الجوف الأنفي والجدار الوحشي,سقف الأنف,0.5931434631347656,0.6343754529953003,0.6130669713020325,Correct
11,ما الذي يتصل به المدورين بالأمام في الفخذ؟,الخط المدوري,الخط بين المدورين,الخط المدوري,الخط بين المدورين,0.7887848019599915,0.7453749179840088,0.7664657235145569,Correct
12,أين يوجد التلم الكعبري في جسم العضد؟,السطح الخلفي للعضد,على الوجه الخلفي.,السطح الخلفي للعضد,على الوجه الخلفي.,0.592698335647583,0.5812830924987793,0.5869352221488953,Correct
13,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ألياف عصبية غير مغمدة,ألياف حسية.,ألياف عصبية غير مغمدة,ألياف حسية.,0.5718173980712891,0.6067178249359131,0.5887508392333984,Correct
