id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: العصب المبهم,التاسع,العصب المبهم,التاسع,0.5051569938659668,0.5493220090866089,0.5263146162033081,Incorrect
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: اللُّحْمَةُ القُرْصِيَّةُ,هليل الظفر,اللُّحْمَةُ القُرْصِيَّةُ,هليل الظفر,0.5273827314376831,0.4875047504901886,0.5066602826118469,Incorrect
12,أين يقع الخط الالوي السفلي؟,ANSWER: الحافة الإنسية للعظم العجزي,السطح الخارجي للحرقفة,الحافة الإنسية للعظم العجزي,السطح الخارجي للحرقفة,0.6454741954803467,0.6478312015533447,0.6466505527496338,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة السفلية للفك,الخلفية,الحافة السفلية للفك,الخلفية,0.5807758569717407,0.6837506890296936,0.6280704736709595,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: عضلات الساق الأمامية,العضله الشظويه الطويله,عضلات الساق الأمامية,العضله الشظويه الطويله,0.6886471509933472,0.6403517723083496,0.6636219024658203,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: المجهر الضوئي,الطبقة الشائكة من النسيج الظهاري المطبق,المجهر الضوئي,الطبقة الشائكة من النسيج الظهاري المطبق,0.5251069068908691,0.5312355756759644,0.5281534194946289,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: فتق الحجاب الحاجز,الرباط العجزي الشوكي العجزي الحدبي,فتق الحجاب الحاجز,الرباط العجزي الشوكي العجزي الحدبي,0.624458372592926,0.5422564744949341,0.5804616212844849,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: الغدة الجاردرقية,الغدد جارات الدرق,الغدة الجاردرقية,الغدد جارات الدرق,0.6374940276145935,0.6374940276145935,0.6374940276145935,Correct
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: الثقبة الفقرية,الثقبة الفقرية,الثقبة الفقرية,الثقبة الفقرية,0.9999997615814209,0.9999997615814209,0.9999997615814209,Correct
49,أين تقع المنطقة الشمية؟,ANSWER: تجويف الأنف,سقف الأنف,تجويف الأنف,سقف الأنف,0.6400317549705505,0.7091758251190186,0.6728320121765137,Incorrect
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: الرباط الحقاني,الخط بين المدورين,الرباط الحقاني,الخط بين المدورين,0.6900169849395752,0.49233049154281616,0.5746473073959351,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: القمة الجراحية,على الوجه الخلفي.,القمة الجراحية,على الوجه الخلفي.,0.5995547771453857,0.45128437876701355,0.5149593353271484,Incorrect
