id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: العصب اللساني البلعومي,التاسع,العصب اللساني البلعومي,التاسع,0.2663736939430237,0.34126347303390503,0.2992035746574402,Correct
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: الهلالية,هليل الظفر,الهلالية,هليل الظفر,0.6002672910690308,0.5843400955200195,0.5921966433525085,Correct
12,أين يقع الخط الالوي السفلي؟,ANSWER: السطح الداخلي لجسم الفك السفلي,السطح الخارجي للحرقفة,السطح الداخلي لجسم الفك السفلي,السطح الخارجي للحرقفة,0.7258929014205933,0.7424328923225403,0.7340697050094604,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة الخلفية للفرع,الخلفية,الحافة الخلفية للفرع,الخلفية,0.557529091835022,0.6074711084365845,0.5814296007156372,Correct
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: العضلات الشظوية الطويلة والقصيرة,العضله الشظويه الطويله,العضلات الشظوية الطويلة والقصيرة,العضله الشظويه الطويله,0.836785078048706,0.7915490865707397,0.8135387301445007,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: عضلة القلب,الطبقة الشائكة من النسيج الظهاري المطبق,عضلة القلب,الطبقة الشائكة من النسيج الظهاري المطبق,0.4787667691707611,0.49037060141563416,0.4844992160797119,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الرباط العجزي الشوكي,الرباط العجزي الشوكي العجزي الحدبي,الرباط العجزي الشوكي,الرباط العجزي الشوكي العجزي الحدبي,0.863056480884552,0.7625867128372192,0.8097168803215027,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: الغدة جار الدرقية,الغدد جارات الدرق,الغدة جار الدرقية,الغدد جارات الدرق,0.6874659061431885,0.6930665969848633,0.6902548670768738,Correct
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: الثقبة الفقرية,الثقبة الفقرية,الثقبة الفقرية,الثقبة الفقرية,0.9999997615814209,0.9999997615814209,0.9999997615814209,Correct
49,أين تقع المنطقة الشمية؟,ANSWER: سقف التجويف الأنفي,سقف الأنف,سقف التجويف الأنفي,سقف الأنف,0.565666139125824,0.6930586099624634,0.6229158639907837,Correct
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: المحفظة المفصلية لمفصل الورك,الخط بين المدورين,المحفظة المفصلية لمفصل الورك,الخط بين المدورين,0.5165034532546997,0.4777243137359619,0.49635761976242065,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: السطح الخلفي للعضد,على الوجه الخلفي.,السطح الخلفي للعضد,على الوجه الخلفي.,0.5926982760429382,0.5812830328941345,0.5869351625442505,Correct
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: الألياف العصبية الحسية غير الميالة للتغمد بالميالين,ألياف حسية.,الألياف العصبية الحسية غير الميالة للتغمد بالميالين,ألياف حسية.,0.5734529495239258,0.5049166083335876,0.5370068550109863,Correct
55,أين يقع المستقيم؟,ANSWER: في الحوض بين السيني والقناة الشرجية,القولون السيني والقناة الشرجية,في الحوض بين السيني والقناة الشرجية,القولون السيني والقناة الشرجية,0.723269522190094,0.7959921956062317,0.7578903436660767,Correct
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد زهمية معدلة,دهنية,غدد زهمية معدلة,دهنية,0.4790501594543457,0.5037729740142822,0.49110063910484314,Correct
64,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان,12,العصب تحت اللسان,12,0.24364307522773743,0.27973848581314087,0.26044610142707825,Correct
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الضفيرة العنقية,الرقبية,الضفيرة العنقية,الرقبية,0.5728774070739746,0.686874270439148,0.6247179508209229,Correct
74,من أين يفرز الأدرينالين؟,ANSWER: لب الغدة الكظرية,لب الكظر,لب الغدة الكظرية,لب الكظر,0.6915096640586853,0.7739862203598022,0.7304271459579468,Correct
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الوريد الحرقفي العام,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد الحرقفي العام,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.691573977470398,0.5724536180496216,0.626400887966156,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: الغلالة الوسطى,المتوسطة,الغلالة الوسطى,المتوسطة,0.6136523485183716,0.6310360431671143,0.6222227811813354,Correct
79,مما ينتج هرمون T4؟,ANSWER: الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.5530028343200684,0.5664021968841553,0.5596223473548889,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: العضلة الظنبوبية الخلفية,الظنبوبي الخلفي,العضلة الظنبوبية الخلفية,الظنبوبي الخلفي,0.6753202676773071,0.6729058623313904,0.6741109490394592,Correct
87,أين تقع المنطقة الشمية؟,ANSWER: في سقف التجويف الأنفي,سقف الأنف,في سقف التجويف الأنفي,سقف الأنف,0.5170708894729614,0.5960593819618225,0.5537625551223755,Correct
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: جبل العانة,جبل العانة,جبل العانة,جبل العانة,1.0000003576278687,1.0000003576278687,1.0000003576278687,Correct
98,أين يتوضع الكولون السيني؟,ANSWER: الحفرة الحرقفية اليسرى,الناحية المغبنية اليسرى,الحفرة الحرقفية اليسرى,الناحية المغبنية اليسرى,0.7379659414291382,0.7690814137458801,0.7532024383544922,Correct
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الشوكة الأنفية الأمامية,الثلمة الغربالية,الشوكة الأنفية الأمامية,الثلمة الغربالية,0.6084332466125488,0.5859155654907227,0.5969621539115906,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: الشريان الصدغي السطحي والشريان الفكي العلوي,الفكي والصدغي والسطحي,الشريان الصدغي السطحي والشريان الفكي العلوي,الفكي والصدغي والسطحي,0.6505738496780396,0.6755825281143188,0.6628423929214478,Correct
113,أين يمر عصب الفك العلوي؟,ANSWER: في الثقبة المستديرة,الثقبة المدورة,في الثقبة المستديرة,الثقبة المدورة,0.7294448614120483,0.7576276659965515,0.7432692050933838,Correct
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: المنقار الوتدي,المنقار الوتدي,المنقار الوتدي,المنقار الوتدي,1.0,1.0,1.0,Correct
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: العظم الدمعي,الدمعي أنسي الحجاج,العظم الدمعي,الدمعي أنسي الحجاج,0.5934826135635376,0.5552166104316711,0.5737122297286987,Correct
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.8375515341758728,0.6824575662612915,0.7520921230316162,Correct
120,ما طول الأسهر؟,ANSWER: ٤٥ سم,45 سم,٤٥ سم,45 سم,0.8930789828300476,0.9128325581550598,0.9028477072715759,Correct
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة,القلفة,القلفة,القلفة,0.9999998211860657,0.9999998211860657,0.9999998211860657,Correct
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: وتر العضلة المستقيمة الفخذية,العضلة السدادية الظاهرة,وتر العضلة المستقيمة الفخذية,العضلة السدادية الظاهرة,0.7639399766921997,0.6155757904052734,0.6817797422409058,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER: بين العظم الجبهي والعظمين الجداريين,يتوضع بين العظم الجبهي والجداريين.,بين العظم الجبهي والعظمين الجداريين,يتوضع بين العظم الجبهي والجداريين.,0.7662792205810547,0.702065110206604,0.7327680587768555,Correct
152,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يمنع انزلاق الظنبوب للأمام,يمنع انزياح الساق للأمام,يمنع انزلاق الظنبوب للأمام,يمنع انزياح الساق للأمام,0.8157255053520203,0.8301630020141602,0.8228808641433716,Correct
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب الفكي السفلي (V3),الفكي السفلي,العصب الفكي السفلي (V3),الفكي السفلي,0.5858422517776489,0.7604525089263916,0.6618241667747498,Correct
159,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: القصبات القطعية,قطعية شدفية,القصبات القطعية,قطعية شدفية,0.6743906736373901,0.685918390750885,0.6801056265830994,Correct
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: جذع الدماغ,جذع الدماغ,جذع الدماغ,جذع الدماغ,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: اللوزتان الحنكيتان,الحنكيتين,اللوزتان الحنكيتان,الحنكيتين,0.6775298118591309,0.7025742530822754,0.6898248195648193,Correct
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: الوجه الحشوي للكبد,السفلي,الوجه الحشوي للكبد,السفلي,0.3609471917152405,0.5077081322669983,0.42192989587783813,Correct
168,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5377734899520874,0.4967823624610901,0.5164658427238464,Correct
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: تدوير داخلي للعضد,دوران أنسي للكتف.,تدوير داخلي للعضد,دوران أنسي للكتف.,0.5824709534645081,0.5552963018417358,0.5685591101646423,Correct
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: القطعة السفلية للرحم,بين الجنين والمهبل.,القطعة السفلية للرحم,بين الجنين والمهبل.,0.5184072256088257,0.5520297288894653,0.5346904397010803,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: الأم الجافية,الام الجافية,الأم الجافية,الام الجافية,1.000000238418579,1.000000238418579,1.000000238418579,Correct
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف الإسقاطية,إسقاطية,الألياف الإسقاطية,إسقاطية,0.48692891001701355,0.5329504013061523,0.5089012980461121,Correct
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: الجسم الإسفنجي,الجسم الاسفنجي,الجسم الإسفنجي,الجسم الاسفنجي,1.0,1.0,1.0,Correct
193,ما هي أكبر غدد الجسم؟,ANSWER: الكبد,الكبد,الكبد,الكبد,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: الشرايين القطعية الخمسة,قطعية,الشرايين القطعية الخمسة,قطعية,0.5216807723045349,0.6138399839401245,0.564020574092865,Correct
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: طبقة المنطقة المركزية,المنطقة الغنية بالخلايا.,طبقة المنطقة المركزية,المنطقة الغنية بالخلايا.,0.6695168018341064,0.5759854316711426,0.6192392110824585,Incorrect
