id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,العصب اللساني البلعومي.,التاسع,العصب اللساني البلعومي.,التاسع,0.3412284553050995,0.3301992416381836,0.33562326431274414,Correct
2,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: الهلال الأبيض,هليل الظفر,الهلال الأبيض,هليل الظفر,0.6519462466239929,0.6519462466239929,0.6519462466239929,Correct
3,أين يقع الخط الالوي السفلي؟,خلف الفك السفلي,السطح الخارجي للحرقفة,خلف الفك السفلي,السطح الخارجي للحرقفة,0.639169454574585,0.65372234582901,0.6463640332221985,Incorrect
4,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: زاوية الفك السفلي,الخلفية,زاوية الفك السفلي,الخلفية,0.5342211723327637,0.5675333738327026,0.5503736734390259,Incorrect
5,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,قدم,العضله الشظويه الطويله,قدم,العضله الشظويه الطويله,0.2894810736179352,0.26278242468833923,0.27548637986183167,Incorrect
6,أين تشاهد الجسور بين الخلوية؟,تحت المجهر الإلكتروني,الطبقة الشائكة من النسيج الظهاري المطبق,تحت المجهر الإلكتروني,الطبقة الشائكة من النسيج الظهاري المطبق,0.40614163875579834,0.43908828496932983,0.4219728410243988,Incorrect
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: اندماج الثقبة العضدية الكبيرة,الرباط العجزي الشوكي العجزي الحدبي,اندماج الثقبة العضدية الكبيرة,الرباط العجزي الشوكي العجزي الحدبي,0.5897371768951416,0.5870879888534546,0.5884096026420593,Incorrect
8,ما هو الهرمون الذي يفرز PTH؟,الغدة الجار درقية,الغدد جارات الدرق,الغدة الجار درقية,الغدد جارات الدرق,0.6424984335899353,0.6474347114562988,0.6449570655822754,Correct
9,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,المقطع العرضي للقرص الفقري.,الثقبة الفقرية,المقطع العرضي للقرص الفقري.,الثقبة الفقرية,0.6343647241592407,0.6120108366012573,0.6229872703552246,Incorrect
10,أين تقع المنطقة الشمية؟,ANSWER: Olfactory bulb,سقف الأنف,Olfactory bulb,سقف الأنف,0.43242037296295166,0.41048893332481384,0.42116934061050415,Incorrect
11,ما الذي يتصل به المدورين بالأمام في الفخذ؟,الإجابة: رأس عظم الفخذ,الخط بين المدورين,الإجابة: رأس عظم الفخذ,الخط بين المدورين,0.42443156242370605,0.46091264486312866,0.4419204890727997,Incorrect
12,أين يوجد التلم الكعبري في جسم العضد؟,التلم الكوعي (Olecranon process).,على الوجه الخلفي.,التلم الكوعي (Olecranon process).,على الوجه الخلفي.,0.4205677807331085,0.5317353010177612,0.46966296434402466,Incorrect
13,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: ألياف شاربي,ألياف حسية.,ألياف شاربي,ألياف حسية.,0.7591855525970459,0.7150359153747559,0.736449658870697,Incorrect
14,أين يقع المستقيم؟,المستقيم: نهاية الأمعاء الغليظة.,القولون السيني والقناة الشرجية,المستقيم: نهاية الأمعاء الغليظة.,القولون السيني والقناة الشرجية,0.5197810530662537,0.5768632888793945,0.5468364953994751,Incorrect
15,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,الغدد الثديية,دهنية,الغدد الثديية,دهنية,0.506118893623352,0.6366083025932312,0.5639132857322693,Incorrect
16,ما هو العصب المحرك لعضلات اللسان؟,العصب تحت اللسان,12,العصب تحت اللسان,12,0.24364317953586578,0.2797386646270752,0.2604462504386902,Correct
17,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,يتفرع العصب الحجابي من الضفيرة العنقية.,الرقبية,يتفرع العصب الحجابي من الضفيرة العنقية.,الرقبية,0.35075467824935913,0.33749401569366455,0.3439965844154358,Correct
18,من أين يفرز الأدرينالين؟,Adrenal medulla,لب الكظر,Adrenal medulla,لب الكظر,0.46803563833236694,0.45813584327697754,0.4630328118801117,Correct
19,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,الوريد مسراقي سفلي.,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد مسراقي سفلي.,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.6226404905319214,0.5182900428771973,0.5656932592391968,Incorrect
20,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,الطبقة الداخلية (Intima),المتوسطة,الطبقة الداخلية (Intima),المتوسطة,0.42911335825920105,0.47442883253097534,0.45063474774360657,Incorrect
21,مما ينتج هرمون T4؟,الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.5530030727386475,0.5664024949073792,0.559622585773468,Correct
22,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: العضلة المثنية الزندية الطويلة,الظنبوبي الخلفي,العضلة المثنية الزندية الطويلة,الظنبوبي الخلفي,0.565923810005188,0.527276873588562,0.5459172129631042,Incorrect
23,أين تقع المنطقة الشمية؟,ANSWER: Olfactory bulb,سقف الأنف,Olfactory bulb,سقف الأنف,0.43242037296295166,0.41048893332481384,0.42116934061050415,Incorrect
24,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,الوسادة العانية,جبل العانة,الوسادة العانية,جبل العانة,0.6248980164527893,0.6496998071670532,0.6370575428009033,Correct
25,أين يتوضع الكولون السيني؟,الثلثين الطرفيين القولون,الناحية المغبنية اليسرى,الثلثين الطرفيين القولون,الناحية المغبنية اليسرى,0.5133177638053894,0.589226245880127,0.5486589074134827,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,النتوءات الجناحية الكبيرة,الثلمة الغربالية,النتوءات الجناحية الكبيرة,الثلمة الغربالية,0.5889507532119751,0.6433300971984863,0.6149405837059021,Incorrect
27,ما هي الفروع الانتهائية للسبات الظاهر؟,آفة جذرية، قطع العصب.,الفكي والصدغي والسطحي,آفة جذرية، قطع العصب.,الفكي والصدغي والسطحي,0.4823567867279053,0.5616660714149475,0.5189990997314453,Incorrect
