id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: العصب الحائر,التاسع,العصب الحائر,التاسع,0.4443464577198028,0.5055769681930542,0.4729883074760437,Incorrect
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: الحافة البيضاء,هليل الظفر,الحافة البيضاء,هليل الظفر,0.5856568217277527,0.6081446409225464,0.596688985824585,Incorrect
12,أين يقع الخط الالوي السفلي؟,ANSWER: الساقين,السطح الخارجي للحرقفة,الساقين,السطح الخارجي للحرقفة,0.4924331307411194,0.5168262124061584,0.5043349266052246,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة اللاصقة,الخلفية,الحافة اللاصقة,الخلفية,0.6453449726104736,0.5833847522735596,0.6128026843070984,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,الجلد والشعر والغدة العرقية.,العضله الشظويه الطويله,الجلد والشعر والغدة العرقية.,العضله الشظويه الطويله,0.5267929434776306,0.5319221019744873,0.5293450951576233,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: الغشاء الخلوي,الطبقة الشائكة من النسيج الظهاري المطبق,الغشاء الخلوي,الطبقة الشائكة من النسيج الظهاري المطبق,0.5678755044937134,0.5352174043655396,0.5510630011558533,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: انقباض عضلي,الرباط العجزي الشوكي العجزي الحدبي,انقباض عضلي,الرباط العجزي الشوكي العجزي الحدبي,0.5660516023635864,0.5178287625312805,0.5408673882484436,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,الغدة الدرقية,الغدد جارات الدرق,الغدة الدرقية,الغدد جارات الدرق,0.714216411113739,0.6744804382324219,0.6937798857688904,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,الفقارة,الثقبة الفقرية,الفقارة,الثقبة الفقرية,0.6643469929695129,0.613014280796051,0.6376491785049438,Incorrect
49,أين تقع المنطقة الشمية؟,المنطقة الشمية في الدماغ.,سقف الأنف,المنطقة الشمية في الدماغ.,سقف الأنف,0.3652430772781372,0.3919779360294342,0.3781385719776153,Incorrect
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: العظم القذالي,الخط بين المدورين,العظم القذالي,الخط بين المدورين,0.6241905689239502,0.6064159870147705,0.6151749491691589,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: على الحوض العضدي,على الوجه الخلفي.,على الحوض العضدي,على الوجه الخلفي.,0.6347863674163818,0.6167288422584534,0.625627338886261,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,الجسم العظمي,ألياف حسية.,الجسم العظمي,ألياف حسية.,0.4930665493011474,0.4647167921066284,0.4784721136093139,Incorrect
55,أين يقع المستقيم؟,المستقيم في البطن.,القولون السيني والقناة الشرجية,المستقيم في البطن.,القولون السيني والقناة الشرجية,0.5480851531028748,0.5498442649841309,0.5489632487297058,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد الغدة الدرقية,دهنية,غدد الغدة الدرقية,دهنية,0.3852081298828125,0.471894234418869,0.4241675138473511,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,عصب الفك السفلي,12,عصب الفك السفلي,12,0.2481981515884399,0.2756733000278473,0.2612152397632599,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الضفيرة القذالية,الرقبية,الضفيرة القذالية,الرقبية,0.6023381352424622,0.7356152534484863,0.6623386740684509,Incorrect
74,من أين يفرز الأدرينالين؟,غدة الكظر,لب الكظر,غدة الكظر,لب الكظر,0.7619973421096802,0.8115448951721191,0.7859910130500793,Incorrect
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الوريد الوداجي,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد الوداجي,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.5725401639938354,0.4696131944656372,0.5159939527511597,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,طبقة التاج,المتوسطة,طبقة التاج,المتوسطة,0.5335637331008911,0.5674327611923218,0.5499773025512695,Incorrect
79,مما ينتج هرمون T4؟,غدة الدرقية,الدرق,غدة الدرقية,الدرق,0.6279647350311279,0.6631850004196167,0.6450945138931274,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,عضلة القلب,الظنبوبي الخلفي,عضلة القلب,الظنبوبي الخلفي,0.5986810922622681,0.5795832872390747,0.5889773964881897,Incorrect
87,أين تقع المنطقة الشمية؟,المنطقة الشمية في الدماغ.,سقف الأنف,المنطقة الشمية في الدماغ.,سقف الأنف,0.3652430772781372,0.3919779360294342,0.3781385719776153,Incorrect
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,الوسادة الدهنية تحت العصبية,جبل العانة,الوسادة الدهنية تحت العصبية,جبل العانة,0.5499717593193054,0.5408737659454346,0.5453847646713257,Incorrect
98,أين يتوضع الكولون السيني؟,ANSWER: القولون السيني في المعدة.,الناحية المغبنية اليسرى,القولون السيني في المعدة.,الناحية المغبنية اليسرى,0.4923952519893646,0.57317715883255,0.5297241806983948,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الحاجز الجبهي,الثلمة الغربالية,الحاجز الجبهي,الثلمة الغربالية,0.558414101600647,0.5553817749023438,0.5568938255310059,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,السبات الظاهر للعصب السباتي.,الفكي والصدغي والسطحي,السبات الظاهر للعصب السباتي.,الفكي والصدغي والسطحي,0.4585856795310974,0.5371939539909363,0.4947870969772339,Incorrect
113,أين يمر عصب الفك العلوي؟,ANSWER: في الغدة الدرقية,الثقبة المدورة,في الغدة الدرقية,الثقبة المدورة,0.6630605459213257,0.5965875387191772,0.6280701160430908,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: نقطة كوفمان,المنقار الوتدي,نقطة كوفمان,المنقار الوتدي,0.4645766019821167,0.5641345977783203,0.5095380544662476,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: عظم الجفن العلوى,الدمعي أنسي الحجاج,عظم الجفن العلوى,الدمعي أنسي الحجاج,0.4818155169486999,0.4763962626457214,0.4790905714035034,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: الأوعية الكبيرة.,قوس الأبهر مباشرة,الأوعية الكبيرة.,قوس الأبهر مباشرة,0.5265021920204163,0.5071198344230652,0.5166292786598206,Incorrect
120,ما طول الأسهر؟,ANSWER: 25-30 سم,45 سم,25-30 سم,45 سم,0.7047741413116455,0.8230355978012085,0.7593278288841248,Incorrect
