id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,العصب الحائر,التاسع,العصب الحائر,التاسع,0.44434654712677,0.5055769681930542,0.4729883670806885,Incorrect
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: قوس لانغهورس,هليل الظفر,قوس لانغهورس,هليل الظفر,0.5287442207336426,0.5899509191513062,0.5576731562614441,Incorrect
12,أين يقع الخط الالوي السفلي؟,ANSWER: الخط الالوي السفلي في الفقرة القطنية.,السطح الخارجي للحرقفة,الخط الالوي السفلي في الفقرة القطنية.,السطح الخارجي للحرقفة,0.5639759302139282,0.6462229490280151,0.6023045778274536,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة الجانبية المخروطية.,الخلفية,الحافة الجانبية المخروطية.,الخلفية,0.4895581901073456,0.48950642347335815,0.48953232169151306,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,الجلد السطحي للقدم.,العضله الشظويه الطويله,الجلد السطحي للقدم.,العضله الشظويه الطويله,0.5399799346923828,0.5290381908416748,0.5344530940055847,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: تحت المايكروسكوب,الطبقة الشائكة من النسيج الظهاري المطبق,تحت المايكروسكوب,الطبقة الشائكة من النسيج الظهاري المطبق,0.5751050710678101,0.5067071318626404,0.5387439131736755,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: تطور الأنسجة العظمية.,الرباط العجزي الشوكي العجزي الحدبي,تطور الأنسجة العظمية.,الرباط العجزي الشوكي العجزي الحدبي,0.4833313822746277,0.5026816129684448,0.49281662702560425,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,الغدة الدرقية.,الغدد جارات الدرق,الغدة الدرقية.,الغدد جارات الدرق,0.6108829975128174,0.6071339845657349,0.6090027093887329,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,الفقرة القصيرة,الثقبة الفقرية,الفقرة القصيرة,الثقبة الفقرية,0.7038947343826294,0.6589857339859009,0.6807003021240234,Incorrect
49,أين تقع المنطقة الشمية؟,المنطقة الشمية الجانبية.,سقف الأنف,المنطقة الشمية الجانبية.,سقف الأنف,0.3784659206867218,0.3999832272529602,0.388927161693573,Incorrect
