id,input,prediction,ground_truth,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,Glossopharyngeal,التاسع,Correct
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,الCord,هليل الظفر,Incorrect
12,أين يقع الخط الالوي السفلي؟,ANSWER: تحت الحو,السطح الخارجي للحرقفة,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الال angle,الخلفية,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,عضلات الحاند,العضله الشظويه الطويله,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: في الcell membrane,الطبقة الشائكة من النسيج الظهاري المطبق,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,الcartilage,الرباط العجزي الشوكي العجزي الحدبي,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,Calcitriol,الغدد جارات الدرق,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,Spinous process,الثقبة الفقرية,Incorrect
49,أين تقع المنطقة الشمية؟,المن of the brain,سقف الأنف,Incorrect
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,Patella lig,الخط بين المدورين,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,اللateral surface,على الوجه الخلفي.,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,عصب المolar,ألياف حسية.,Incorrect
55,أين يقع المستقيم؟,الpelvic,القولون السيني والقناة الشرجية,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,الEndocrine,دهنية,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,الTrigeminal,12,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,Vagus nerve,الرقبية,Incorrect
74,من أين يفرز الأدرينالين؟,الغدة adrenal,لب الكظر,Incorrect
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,Vena subcardiac,الوريدين الحرقفيين المشتركين الأيمن والأيسر,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,Intima,المتوسطة,Incorrect
79,مما ينتج هرمون T4؟,Thyroid gland,الدرق,Correct
