id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: العصب اللساني البلعومي (Glossopharyngeal nerve),التاسع,العصب اللساني البلعومي (Glossopharyngeal nerve),التاسع,0.340099036693573,0.28450554609298706,0.3098282217979431,Correct
2,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: لونيكولا (lunula),هليل الظفر,لونيكولا (lunula),هليل الظفر,0.37566420435905457,0.49563756585121155,0.42739105224609375,Correct
3,أين يقع الخط الالوي السفلي؟,ANSWER: على السطح السفلي لللسان,السطح الخارجي للحرقفة,على السطح السفلي لللسان,السطح الخارجي للحرقفة,0.6457368731498718,0.7288693189620972,0.6847892999649048,Incorrect
4,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة المخروطية (Crest of the Ramus),الخلفية,الحافة المخروطية (Crest of the Ramus),الخلفية,0.39995598793029785,0.44666361808776855,0.42202138900756836,Incorrect
5,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: عضلة ظهرانية صغيرة,العضله الشظويه الطويله,عضلة ظهرانية صغيرة,العضله الشظويه الطويله,0.6404755115509033,0.6139218807220459,0.6269176006317139,Incorrect
6,أين تشاهد الجسور بين الخلوية؟,ANSWER: في النسيج الضام (الكونكتيف),الطبقة الشائكة من النسيج الظهاري المطبق,في النسيج الضام (الكونكتيف),الطبقة الشائكة من النسيج الظهاري المطبق,0.5313822031021118,0.5756425857543945,0.5526276230812073,Incorrect
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: عضلة اللسان الرافعة (Elevators of the tongue),الرباط العجزي الشوكي العجزي الحدبي,عضلة اللسان الرافعة (Elevators of the tongue),الرباط العجزي الشوكي العجزي الحدبي,0.5313652753829956,0.4908161759376526,0.5102864503860474,Incorrect
8,ما هو الهرمون الذي يفرز PTH؟,ANSWER: جارة الدرقية (Parathyroid),الغدد جارات الدرق,جارة الدرقية (Parathyroid),الغدد جارات الدرق,0.5457495450973511,0.5954650640487671,0.5695244073867798,Correct
9,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: القرص الفقري (الديسك),الثقبة الفقرية,القرص الفقري (الديسك),الثقبة الفقرية,0.5928400754928589,0.6841294169425964,0.6352216601371765,Incorrect
10,أين تقع المنطقة الشمية؟,ANSWER: قاعدة الدماغ الأمامية,سقف الأنف,قاعدة الدماغ الأمامية,سقف الأنف,0.4613768458366394,0.5130552053451538,0.4858456552028656,Incorrect
11,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: عضلة رفيعة فخذية,الخط بين المدورين,عضلة رفيعة فخذية,الخط بين المدورين,0.49158230423927307,0.41893431544303894,0.4523600935935974,Incorrect
12,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: في منتصف السطح الخلفي للعضد بين الرأس والجسم الرئيسي.,على الوجه الخلفي.,في منتصف السطح الخلفي للعضد بين الرأس والجسم الرئيسي.,على الوجه الخلفي.,0.5448776483535767,0.7005692720413208,0.6129920482635498,Correct
13,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: ألياف عصبية sympathetique,ألياف حسية.,ألياف عصبية sympathetique,ألياف حسية.,0.6095465421676636,0.5785382390022278,0.5936377048492432,Incorrect
14,أين يقع المستقيم؟,ANSWER: بين المثانة والبروستاتا,القولون السيني والقناة الشرجية,بين المثانة والبروستاتا,القولون السيني والقناة الشرجية,0.6329636573791504,0.5670865774154663,0.5982169508934021,Incorrect
15,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد مصلية مختلطة (mixed salivary glands),دهنية,غدد مصلية مختلطة (mixed salivary glands),دهنية,0.43345561623573303,0.33951714634895325,0.3807782530784607,Incorrect
16,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللساني (Hypoglossal nerve),12,العصب تحت اللساني (Hypoglossal nerve),12,0.2981036901473999,0.23514428734779358,0.2629072666168213,Correct
17,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الضفيرة القحفية السفلى,الرقبية,الضفيرة القحفية السفلى,الرقبية,0.4401184320449829,0.5539892911911011,0.49053213000297546,Incorrect
18,من أين يفرز الأدرينالين؟,ANSWER: القشرة الكظرية,لب الكظر,القشرة الكظرية,لب الكظر,0.7342944145202637,0.6998369097709656,0.7166516780853271,Incorrect
19,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الوريد الحرقفي الأيمن والوريد الحرقفي الأيسر,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد الحرقفي الأيمن والوريد الحرقفي الأيسر,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.6794740557670593,0.6494421362876892,0.664118766784668,Correct
20,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: Tunica intima (الطبقة الداخلية),المتوسطة,Tunica intima (الطبقة الداخلية),المتوسطة,0.4584750533103943,0.47073423862457275,0.4645237922668457,Incorrect
21,مما ينتج هرمون T4؟,ANSWER: الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.5530028343200684,0.5664021968841553,0.5596223473548889,Correct
22,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,"ANSWER: عضلة مasticatory: عضلة المضغ (specifically, Masseter muscle)",الظنبوبي الخلفي,"عضلة مasticatory: عضلة المضغ (specifically, Masseter muscle)",الظنبوبي الخلفي,0.47516748309135437,0.41003143787384033,0.4402029812335968,Incorrect
23,أين تقع المنطقة الشمية؟,ANSWER: قاعدة الدماغ الأمامية,سقف الأنف,قاعدة الدماغ الأمامية,سقف الأنف,0.4613768458366394,0.5130552053451538,0.4858456552028656,Incorrect
24,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: غشاء بوت,جبل العانة,غشاء بوت,جبل العانة,0.5620618462562561,0.49847862124443054,0.5283641815185547,Incorrect
25,أين يتوضع الكولون السيني؟,ANSWER: في الربع الأيمن من البطن,الناحية المغبنية اليسرى,في الربع الأيمن من البطن,الناحية المغبنية اليسرى,0.5639549493789673,0.6063308715820312,0.5843756794929504,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: سپتوم بين الحجاجي (Septum interorbitale),الثلمة الغربالية,سپتوم بين الحجاجي (Septum interorbitale),الثلمة الغربالية,0.5857253074645996,0.4447198212146759,0.5055750012397766,Incorrect
27,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: فرع سباتي ظهري، فرع سباتي جانبي، فرع سباتي أمامي,الفكي والصدغي والسطحي,فرع سباتي ظهري، فرع سباتي جانبي، فرع سباتي أمامي,الفكي والصدغي والسطحي,0.49462050199508667,0.5748375654220581,0.5317206382751465,Incorrect
28,أين يمر عصب الفك العلوي؟,ANSWER: قناة الفك العلوي,الثقبة المدورة,قناة الفك العلوي,الثقبة المدورة,0.5645729303359985,0.5702710747718811,0.5674076676368713,Incorrect
29,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: نقطة لانجير (Langer's point),المنقار الوتدي,نقطة لانجير (Langer's point),المنقار الوتدي,0.4388187527656555,0.6170219779014587,0.5128819346427917,Incorrect
30,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: عظم الجفون,الدمعي أنسي الحجاج,عظم الجفون,الدمعي أنسي الحجاج,0.5382969975471497,0.5120623111724854,0.5248520374298096,Incorrect
