id,input,prediction,ground_truth,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,"Glossopharyngeal nerve (Glossopharyngeal nerve)
ANSWER: Glossopharyngeal nerve (Glossopharyngeal nerve)",التاسع,Correct
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,Lunula (الlunula),هليل الظفر,Correct
12,أين يقع الخط الالوي السفلي؟,خط الili (خط il),السطح الخارجي للحرقفة,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الmandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge/mandibular edge,الخلفية,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,Perone/Ankle/Foot/Tibia/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/Ankle/Foot/,العضله الشظويه الطويله,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,"الepithelial tissue junctions

ANSWER: Epithelial tissue junctions",الطبقة الشائكة من النسيج الظهاري المطبق,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,"Femoral hernia
ANSWER: Femoral hernia",الرباط العجزي الشوكي العجزي الحدبي,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,Calcium levels (calcium),الغدد جارات الدرق,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,Foramen Vertebrae,الثقبة الفقرية,Correct
49,أين تقع المنطقة الشمية؟,Upper nasal cavity/Upper nasal cavity (upper nasal cavity),سقف الأنف,Correct
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,"Femoral artery
ANSWER: الشارع (Femoral artery)",الخط بين المدورين,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,Anterior to the shoulder,على الوجه الخلفي.,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,"Pulp tissue fibers/Pulp tissue fibers

ANSWER: Pulp tissue fibers",ألياف حسية.,Incorrect
55,أين يقع المستقيم؟,Pelvis/Pelvic cavity,القولون السيني والقناة الشرجية,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,Gland of the skin (or skin glands),دهنية,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,"Hypoglossal nerve (CN XII)

ANSWER: Hypoglossal nerve (CN XII)",12,Correct
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الlumbar plexus (lumbar plexus),الرقبية,Incorrect
74,من أين يفرز الأدرينالين؟,Adrenal medulla (Adrenal medulla),لب الكظر,Correct
