id,input,prediction,ground_truth
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,D,B
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,A,A
12,أين يقع الخط الالوي السفلي؟,"Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dorsal lingual vein
Dors",A
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,D,B
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,A,E
19,أين تشاهد الجسور بين الخلوية؟,D,B
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الثقبة العوراء,B
28,ما هو الهرمون الذي يفرز PTH؟,D,A
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,A,C
49,أين تقع المنطقة الشمية؟,D,A
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,A,A
51,أين يوجد التلم الكعبري في جسم العضد؟,"A: التلم الكعبري
B: التلم العضدي
C: التلم الزندي
D: التلم الشعاعي

A: التلم الكعبري
B: التلم العضدي
C: التلم الزندي
D: التلم الشعاعي

A: التلم الكعبري
B: التلم العضدي
C: التلم الزندي
D: التلم الشعاعي

A: التلم الكعبري
B: التلم العضدي
C: التلم الزندي
D: التلم الشعاعي

A: التلم",A
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,"DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECTA
DENTINOGENESIS IMPERFECT",C
55,أين يقع المستقيم؟,D,B
