id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: العصب المبهم,التاسع,العصب المبهم,التاسع,0.5051569938659668,0.5493218302726746,0.5263144969940186,Incorrect
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: اللُّحْفَةُ القُرْنية (Lunula),هليل الظفر,اللُّحْفَةُ القُرْنية (Lunula),هليل الظفر,0.39082539081573486,0.4915151000022888,0.4354250431060791,Correct
12,أين يقع الخط الالوي السفلي؟,ANSWER: تحت الترقوة,السطح الخارجي للحرقفة,تحت الترقوة,السطح الخارجي للحرقفة,0.5026472210884094,0.5826998949050903,0.5397213101387024,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة السفلية,الخلفية,الحافة السفلية,الخلفية,0.6655671000480652,0.6541190147399902,0.6597933769226074,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: العضلة الشظوية الأمامية,العضله الشظويه الطويله,العضلة الشظوية الأمامية,العضله الشظويه الطويله,0.8775485754013062,0.8074733018875122,0.84105384349823,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: تحت المجهر الإلكتروني,الطبقة الشائكة من النسيج الظهاري المطبق,تحت المجهر الإلكتروني,الطبقة الشائكة من النسيج الظهاري المطبق,0.4061415195465088,0.4390881657600403,0.42197272181510925,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الثقبة العوراء,الرباط العجزي الشوكي العجزي الحدبي,الثقبة العوراء,الرباط العجزي الشوكي العجزي الحدبي,0.4655381441116333,0.4473785161972046,0.4562776982784271,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: الكالسيوم,الغدد جارات الدرق,الكالسيوم,الغدد جارات الدرق,0.5360687971115112,0.4243350028991699,0.4737023115158081,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: الثقب الفقرية,الثقبة الفقرية,الثقب الفقرية,الثقبة الفقرية,0.8752265572547913,0.8752265572547913,0.8752265572547913,Correct
49,أين تقع المنطقة الشمية؟,ANSWER: الجزء العلوي من تجويف الأنف,سقف الأنف,الجزء العلوي من تجويف الأنف,سقف الأنف,0.5347182750701904,0.5490404367446899,0.5417847633361816,Correct
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: العضلة الرباعية الرؤوس,الخط بين المدورين,العضلة الرباعية الرؤوس,الخط بين المدورين,0.4857456088066101,0.5146684646606445,0.49978891015052795,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: التلم الكعبري,على الوجه الخلفي.,التلم الكعبري,على الوجه الخلفي.,0.4444194436073303,0.42491042613983154,0.4344460368156433,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: عاجية أولية,ألياف حسية.,عاجية أولية,ألياف حسية.,0.5776345729827881,0.5384026765823364,0.5573290586471558,Incorrect
55,أين يقع المستقيم؟,ANSWER: الحوض,القولون السيني والقناة الشرجية,الحوض,القولون السيني والقناة الشرجية,0.43168479204177856,0.3807525336742401,0.4046221971511841,Incorrect
