id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,العصب البلعومي اللساني.,التاسع,العصب البلعومي اللساني.,التاسع,0.3480204939842224,0.3221825957298279,0.334603488445282,Correct
2,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: القوس البيضاء.,هليل الظفر,القوس البيضاء.,هليل الظفر,0.49681878089904785,0.5516935586929321,0.522820234298706,Incorrect
3,أين يقع الخط الالوي السفلي؟,ANSWER: على الجانب السفلي من الفك السفلي.,السطح الخارجي للحرقفة,على الجانب السفلي من الفك السفلي.,السطح الخارجي للحرقفة,0.5460343360900879,0.6381372809410095,0.5885040163993835,Incorrect
4,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة السفلية للفك السفلي.,الخلفية,الحافة السفلية للفك السفلي.,الخلفية,0.4324114918708801,0.4957121014595032,0.4619031548500061,Incorrect
5,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: الجلد على الجانب الخلفي من الساق والقدم.,العضله الشظويه الطويله,الجلد على الجانب الخلفي من الساق والقدم.,العضله الشظويه الطويله,0.5324985980987549,0.5349069833755493,0.5337000489234924,Incorrect
6,أين تشاهد الجسور بين الخلوية؟,ANSWER: في الخلايا العضلية القلبية.,الطبقة الشائكة من النسيج الظهاري المطبق,في الخلايا العضلية القلبية.,الطبقة الشائكة من النسيج الظهاري المطبق,0.5237118005752563,0.5731989145278931,0.5473390817642212,Incorrect
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الثقبة العوراء.,الرباط العجزي الشوكي العجزي الحدبي,الثقبة العوراء.,الرباط العجزي الشوكي العجزي الحدبي,0.4535074234008789,0.4362523555755615,0.4447125792503357,Incorrect
8,ما هو الهرمون الذي يفرز PTH؟,PTH يفرز من الغدة الدرقية.,الغدد جارات الدرق,PTH يفرز من الغدة الدرقية.,الغدد جارات الدرق,0.4821789562702179,0.5247018933296204,0.5025424361228943,Incorrect
9,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: الفقرة الفقرية.,الثقبة الفقرية,الفقرة الفقرية.,الثقبة الفقرية,0.6868350505828857,0.7173762917518616,0.7017735838890076,Incorrect
10,أين تقع المنطقة الشمية؟,ANSWER: في الجزء العلوي من الأنف.,سقف الأنف,في الجزء العلوي من الأنف.,سقف الأنف,0.4079032838344574,0.5148845911026001,0.4551926255226135,Correct
