id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: عصب الخلفي اللساني,التاسع,عصب الخلفي اللساني,التاسع,0.31511881947517395,0.33659425377845764,0.3255026936531067,Incorrect
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: عضلة الظفر البيضاء,هليل الظفر,عضلة الظفر البيضاء,هليل الظفر,0.5240276455879211,0.5776188969612122,0.5495197772979736,Incorrect
12,أين يقع الخط الالوي السفلي؟,ANSWER: خط الالوي السفلي يقع فوق العين العلوية,السطح الخارجي للحرقفة,خط الالوي السفلي يقع فوق العين العلوية,السطح الخارجي للحرقفة,0.5341026782989502,0.6548504829406738,0.5883451104164124,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: جنب الفك السفلي العام,الخلفية,جنب الفك السفلي العام,الخلفية,0.5253338813781738,0.600860059261322,0.5605644583702087,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: برعيل السطحي,العضله الشظويه الطويله,برعيل السطحي,العضله الشظويه الطويله,0.4911510944366455,0.4743608832359314,0.4826100170612335,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: بين الخلويتين,الطبقة الشائكة من النسيج الظهاري المطبق,بين الخلويتين,الطبقة الشائكة من النسيج الظهاري المطبق,0.38818708062171936,0.4365714490413666,0.41096004843711853,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: تقطيع اللسان الاسكيتي,الرباط العجزي الشوكي العجزي الحدبي,تقطيع اللسان الاسكيتي,الرباط العجزي الشوكي العجزي الحدبي,0.6264207363128662,0.4805830717086792,0.5438955426216125,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: عضلة الشعر العقلية,الغدد جارات الدرق,عضلة الشعر العقلية,الغدد جارات الدرق,0.5494898557662964,0.5666476488113403,0.5579368472099304,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: بوسم الفقرة,الثقبة الفقرية,بوسم الفقرة,الثقبة الفقرية,0.6853336691856384,0.7143039703369141,0.6995189785957336,Incorrect
49,أين تقع المنطقة الشمية؟,ANSWER: أعلى الجسم,سقف الأنف,أعلى الجسم,سقف الأنف,0.5739635825157166,0.634857177734375,0.602876603603363,Incorrect
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: عضلة الفخذ العلوية الأمامية,الخط بين المدورين,عضلة الفخذ العلوية الأمامية,الخط بين المدورين,0.4837978780269623,0.4038946032524109,0.44025012850761414,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: في العضلة العظمية العلوية,على الوجه الخلفي.,في العضلة العظمية العلوية,على الوجه الخلفي.,0.5589868426322937,0.5494189262390137,0.554161548614502,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: خلايا راشكوفية لب السن,ألياف حسية.,خلايا راشكوفية لب السن,ألياف حسية.,0.5035684108734131,0.5372322797775269,0.5198559165000916,Incorrect
55,أين يقع المستقيم؟,ANSWER: قبل الكلم الإنتهائي,القولون السيني والقناة الشرجية,قبل الكلم الإنتهائي,القولون السيني والقناة الشرجية,0.5411393642425537,0.5014953017234802,0.5205636024475098,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدة المونتغمري,دهنية,غدة المونتغمري,دهنية,0.38685286045074463,0.43738728761672974,0.4105709195137024,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: نورثكوكس اللساني (Nucleus dentalis lingualis),12,نورثكوكس اللساني (Nucleus dentalis lingualis),12,0.23866552114486694,0.24612313508987427,0.24233697354793549,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,"ANSWER: عضلة العصب الحجابي العلوية (Cervical plexus, upper)",الرقبية,"عضلة العصب الحجابي العلوية (Cervical plexus, upper)",الرقبية,0.33462655544281006,0.3276471793651581,0.33110007643699646,Correct
74,من أين يفرز الأدرينالين؟,ANSWER: جهة الجلد العلوي,لب الكظر,جهة الجلد العلوي,لب الكظر,0.5262058973312378,0.5340887904167175,0.5301180481910706,Incorrect
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: عضلة الوريد العلوية (Cortex pallidus),الوريدين الحرقفيين المشتركين الأيمن والأيسر,عضلة الوريد العلوية (Cortex pallidus),الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.5777514576911926,0.5155077576637268,0.5448576807975769,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: طبقة الجلد الخارجي,المتوسطة,طبقة الجلد الخارجي,المتوسطة,0.5024334788322449,0.5735442638397217,0.5356389880180359,Incorrect
79,مما ينتج هرمون T4؟,ANSWER: شعر بني,الدرق,شعر بني,الدرق,0.6595137715339661,0.6595137715339661,0.6595137715339661,Incorrect
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: العضلة الزورقية الرئيسية,الظنبوبي الخلفي,العضلة الزورقية الرئيسية,الظنبوبي الخلفي,0.5714834928512573,0.525062620639801,0.5472904443740845,Incorrect
87,أين تقع المنطقة الشمية؟,ANSWER: أعلى الجسم,سقف الأنف,أعلى الجسم,سقف الأنف,0.5739635825157166,0.634857177734375,0.602876603603363,Incorrect
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: سبان بوشيري,جبل العانة,سبان بوشيري,جبل العانة,0.5703297853469849,0.5556701421737671,0.5629045367240906,Incorrect
98,أين يتوضع الكولون السيني؟,ANSWER: عضلة الكولون السينية,الناحية المغبنية اليسرى,عضلة الكولون السينية,الناحية المغبنية اليسرى,0.5566616058349609,0.6257691383361816,0.5891958475112915,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: عضلة الفاصل الحجاجي,الثلمة الغربالية,عضلة الفاصل الحجاجي,الثلمة الغربالية,0.6260014772415161,0.5187191367149353,0.5673331618309021,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: عضلات الجنين الخارجية,الفكي والصدغي والسطحي,عضلات الجنين الخارجية,الفكي والصدغي والسطحي,0.5165920257568359,0.561354398727417,0.5380437970161438,Incorrect
113,أين يمر عصب الفك العلوي؟,ANSWER: عضلة الجنين العلوية,الثقبة المدورة,عضلة الجنين العلوية,الثقبة المدورة,0.5241414904594421,0.5520978569984436,0.5377565622329712,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: نقطة البروشية الجنينية,المنقار الوتدي,نقطة البروشية الجنينية,المنقار الوتدي,0.6150744557380676,0.6431469321250916,0.6287975311279297,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: عظم العين الأمامي,الدمعي أنسي الحجاج,عظم العين الأمامي,الدمعي أنسي الحجاج,0.5199495553970337,0.5153917074203491,0.5176606178283691,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: عضلة الشريان العظمية السباتي الأيسر,قوس الأبهر مباشرة,عضلة الشريان العظمية السباتي الأيسر,قوس الأبهر مباشرة,0.4932434558868408,0.4593529999256134,0.4756953716278076,Incorrect
120,ما طول الأسهر؟,ANSWER: 2-3 أيام,45 سم,2-3 أيام,45 سم,0.5927361249923706,0.6713814735412598,0.629612386226654,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: عضلة الجنين الأوسط,الثقبة الشوكية,عضلة الجنين الأوسط,الثقبة الشوكية,0.6087852716445923,0.6205176115036011,0.6145954728126526,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: بولوس فوليكس,القلفة,بولوس فوليكس,القلفة,0.5425499081611633,0.632101833820343,0.5839123129844666,Incorrect
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: عضلة الحفرة المدورية (Pterygopalatine fossa),العضلة السدادية الظاهرة,عضلة الحفرة المدورية (Pterygopalatine fossa),العضلة السدادية الظاهرة,0.5871989727020264,0.6674072742462158,0.6247392296791077,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER: فوق الكلم الإنتهائي,يتوضع بين العظم الجبهي والجداريين.,فوق الكلم الإنتهائي,يتوضع بين العظم الجبهي والجداريين.,0.5552209615707397,0.4995165467262268,0.525897741317749,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تحديد العظم الجنيني الأمامي,يمنع انزياح الساق للأمام,تحديد العظم الجنيني الأمامي,يمنع انزياح الساق للأمام,0.6461585760116577,0.5689252018928528,0.6050873398780823,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: عصب الجنين الأول,الفكي السفلي,عصب الجنين الأول,الفكي السفلي,0.5880318880081177,0.6059514284133911,0.5968571901321411,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: إلى القصبات العظمية المتفرعة,قطعية شدفية,إلى القصبات العظمية المتفرعة,قطعية شدفية,0.5237072706222534,0.4511452317237854,0.4847257137298584,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: عضلة الأعصاب الثالثة حتى الثاني عشر,جذع الدماغ,عضلة الأعصاب الثالثة حتى الثاني عشر,جذع الدماغ,0.5031914710998535,0.6070224642753601,0.5502516627311707,Incorrect
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: سكر وفسفات,الحنكيتين,سكر وفسفات,الحنكيتين,0.6301976442337036,0.6448959112167358,0.6374620795249939,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: حقل المرارة العام,السفلي,حقل المرارة العام,السفلي,0.5021466016769409,0.5598616600036621,0.5294358730316162,Incorrect
168,ما هو العصب القحفي الثاني؟,ANSWER: عصب القحف العلوي,البصري - حاسي,عصب القحف العلوي,البصري - حاسي,0.46754583716392517,0.4548880457878113,0.4611301124095917,Incorrect
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: منتشرة العضلة التي تحت الكتفية,دوران أنسي للكتف.,منتشرة العضلة التي تحت الكتفية,دوران أنسي للكتف.,0.6025184392929077,0.4771001935005188,0.5325244665145874,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: فوق العين العلوية,بين الجنين والمهبل.,فوق العين العلوية,بين الجنين والمهبل.,0.517207145690918,0.5076258182525635,0.5123717188835144,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: سطح الجيوب الوريدية,الام الجافية,سطح الجيوب الوريدية,الام الجافية,0.5869535803794861,0.6279364824295044,0.6067537665367126,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف الشبكية البروازيكية (Brain-Blood Barrier),إسقاطية,الألياف الشبكية البروازيكية (Brain-Blood Barrier),إسقاطية,0.3092387616634369,0.3553171753883362,0.3306804895401001,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: بوقعة بصلة,الجسم الاسفنجي,بوقعة بصلة,الجسم الاسفنجي,0.48742178082466125,0.6263049840927124,0.5482039451599121,Incorrect
193,ما هي أكبر غدد الجسم؟,ANSWER: جنب الجسم العقبي,الكبد,جنب الجسم العقبي,الكبد,0.34140217304229736,0.508669912815094,0.4085794985294342,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: أرتيريات الجهاز الكلوي,قطعية,أرتيريات الجهاز الكلوي,قطعية,0.5671429634094238,0.5375893712043762,0.551970899105072,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: خلف الكلم الإنتهائي,الشريان الزاوي,خلف الكلم الإنتهائي,الشريان الزاوي,0.5332204699516296,0.6181885600090027,0.5725694298744202,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: طبقة الجوهرية العمودية الأوسط (Pulpa Verticalis Media),المنطقة الغنية بالخلايا.,طبقة الجوهرية العمودية الأوسط (Pulpa Verticalis Media),المنطقة الغنية بالخلايا.,0.46156764030456543,0.5448404550552368,0.4997589588165283,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: فوهة الجيب الأكليلي العلوية,أمام وأسفل مصب الأجوف السفلي,فوهة الجيب الأكليلي العلوية,أمام وأسفل مصب الأجوف السفلي,0.5615537166595459,0.5386029481887817,0.5498389601707458,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: زاوية الجدار السفلية,وتدية,زاوية الجدار السفلية,وتدية,0.3948127031326294,0.47706860303878784,0.4320605397224426,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: نورثكوكس بروكسيدال,12,نورثكوكس بروكسيدال,12,0.40214020013809204,0.35805654525756836,0.37882018089294434,Incorrect
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: فيروس هربس زيكا,اللسين,فيروس هربس زيكا,اللسين,0.4469699263572693,0.521902859210968,0.48153871297836304,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: همويات تروسية (Thrombocytes),الهرمونات,همويات تروسية (Thrombocytes),الهرمونات,0.5716193914413452,0.5324164628982544,0.5513219237327576,Incorrect
