id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: العصب اللساني الحنكى,التاسع,العصب اللساني الحنكى,التاسع,0.414509654045105,0.3477498888969421,0.3782063126564026,Incorrect
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: خط بيك,هليل الظفر,خط بيك,هليل الظفر,0.5532427430152893,0.5425033569335938,0.5478204488754272,Incorrect
12,أين يقع الخط الالوي السفلي؟,ANSWER: تحت الحافة السفلية للضلع,السطح الخارجي للحرقفة,تحت الحافة السفلية للضلع,السطح الخارجي للحرقفة,0.5824141502380371,0.6823064088821411,0.6284153461456299,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة السفلية,الخلفية,الحافة السفلية,الخلفية,0.665563702583313,0.6541197299957275,0.6597920656204224,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: الجلد على الجانب الخلفي من اليد,العضله الشظويه الطويله,الجلد على الجانب الخلفي من اليد,العضله الشظويه الطويله,0.6061044931411743,0.5390974283218384,0.5706406235694885,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: في النسيج الضام,الطبقة الشائكة من النسيج الظهاري المطبق,في النسيج الضام,الطبقة الشائكة من النسيج الظهاري المطبق,0.5658748149871826,0.5740095376968384,0.5699131488800049,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الغشاء الحشوي,الرباط العجزي الشوكي العجزي الحدبي,الغشاء الحشوي,الرباط العجزي الشوكي العجزي الحدبي,0.7013967037200928,0.4947060942649841,0.5801929235458374,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: الغدة الدرقية,الغدد جارات الدرق,الغدة الدرقية,الغدد جارات الدرق,0.7142161130905151,0.6744801998138428,0.6937796473503113,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: الحافة الفقرية,الثقبة الفقرية,الحافة الفقرية,الثقبة الفقرية,0.874706506729126,0.874706506729126,0.8747064471244812,Incorrect
49,أين تقع المنطقة الشمية؟,ANSWER: الفص الجبهي,سقف الأنف,الفص الجبهي,سقف الأنف,0.5496729612350464,0.5857411026954651,0.5671341419219971,Incorrect
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: العجز,الخط بين المدورين,العجز,الخط بين المدورين,0.6339643001556396,0.5289202928543091,0.5766979455947876,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: الجانب الخلفي,على الوجه الخلفي.,الجانب الخلفي,على الوجه الخلفي.,0.6426564455032349,0.545687735080719,0.5902157425880432,Correct
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: الخلايا اللبنية,ألياف حسية.,الخلايا اللبنية,ألياف حسية.,0.5626363158226013,0.5275788903236389,0.5445439219474792,Incorrect
55,أين يقع المستقيم؟,ANSWER: الجزء الأخير من الأمعاء الغليظة,القولون السيني والقناة الشرجية,الجزء الأخير من الأمعاء الغليظة,القولون السيني والقناة الشرجية,0.6316125988960266,0.5992897152900696,0.6150267720222473,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد عرقية,دهنية,غدد عرقية,دهنية,0.4531542658805847,0.5926823616027832,0.51361083984375,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب اللساني,12,العصب اللساني,12,0.2611998617649078,0.2863030433654785,0.2731759548187256,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الضفيرة الوعائية,الرقبية,الضفيرة الوعائية,الرقبية,0.5468003749847412,0.7252412438392639,0.6235050559043884,Incorrect
74,من أين يفرز الأدرينالين؟,ANSWER: الغدة الكظرية,لب الكظر,الغدة الكظرية,لب الكظر,0.6333733797073364,0.6530379056930542,0.6430553793907166,Incorrect
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الوريدان الكليان,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريدان الكليان,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.7410084009170532,0.5887451767921448,0.6561592817306519,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: الطبقة المتوسطة,المتوسطة,الطبقة المتوسطة,المتوسطة,0.6208478212356567,0.5186038613319397,0.565138578414917,Correct
79,مما ينتج هرمون T4؟,ANSWER: الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.5530031323432922,0.5664025545120239,0.559622585773468,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: عضلة الباسطة الكعبرية,الظنبوبي الخلفي,عضلة الباسطة الكعبرية,الظنبوبي الخلفي,0.5771387815475464,0.622475266456604,0.5989503264427185,Incorrect
87,أين تقع المنطقة الشمية؟,ANSWER: الفص الجبهي,سقف الأنف,الفص الجبهي,سقف الأنف,0.5496729612350464,0.5857411026954651,0.5671341419219971,Incorrect
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: وسادة دهنية,جبل العانة,وسادة دهنية,جبل العانة,0.5861690044403076,0.576299786567688,0.5811925530433655,Incorrect
98,أين يتوضع الكولون السيني؟,ANSWER: البطن,الناحية المغبنية اليسرى,البطن,الناحية المغبنية اليسرى,0.4403503537178039,0.4514934420585632,0.4458522796630859,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الحافة الجبهية,الثلمة الغربالية,الحافة الجبهية,الثلمة الغربالية,0.6877299547195435,0.6877299547195435,0.6877299547195435,Incorrect
