id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: العصب اللساني الحنكي,التاسع,العصب اللساني الحنكي,التاسع,0.41450947523117065,0.34775015711784363,0.37820643186569214,Incorrect
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: القوس الأبيض,هليل الظفر,القوس الأبيض,هليل الظفر,0.6176350116729736,0.6176350116729736,0.6176350116729736,Incorrect
12,أين يقع الخط الالوي السفلي؟,ANSWER: تحت الحافة السفلية للثدي,السطح الخارجي للحرقفة,تحت الحافة السفلية للثدي,السطح الخارجي للحرقفة,0.6376196146011353,0.6701605319976807,0.6534851789474487,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة السفلية,الخلفية,الحافة السفلية,الخلفية,0.6655672788619995,0.6541189551353455,0.659793496131897,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: العضلات المرفقية,العضله الشظويه الطويله,العضلات المرفقية,العضله الشظويه الطويله,0.6525256037712097,0.5915218591690063,0.6205281019210815,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: في المادة البيضاء,الطبقة الشائكة من النسيج الظهاري المطبق,في المادة البيضاء,الطبقة الشائكة من النسيج الظهاري المطبق,0.46350282430648804,0.5097459554672241,0.48552578687667847,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الثلم الإسكي,الرباط العجزي الشوكي العجزي الحدبي,الثلم الإسكي,الرباط العجزي الشوكي العجزي الحدبي,0.5313683748245239,0.4578819274902344,0.4918956756591797,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: الغدة الدرقية,الغدد جارات الدرق,الغدة الدرقية,الغدد جارات الدرق,0.7142162322998047,0.6744803190231323,0.6937797665596008,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: العمود الفقري,الثقبة الفقرية,العمود الفقري,الثقبة الفقرية,0.7353247404098511,0.6579042077064514,0.694463312625885,Incorrect
49,أين تقع المنطقة الشمية؟,ANSWER: في التجويف الأنفي,سقف الأنف,في التجويف الأنفي,سقف الأنف,0.4876786768436432,0.5368002653121948,0.5110618472099304,Incorrect
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: العجز,الخط بين المدورين,العجز,الخط بين المدورين,0.6339641809463501,0.52892005443573,0.5766977667808533,Incorrect
