id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: العصب اللساني,التاسع,العصب اللساني,التاسع,0.3514357805252075,0.38047468662261963,0.3653791844844818,Incorrect
2,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: خط الظفر,هليل الظفر,خط الظفر,هليل الظفر,0.7826415300369263,0.7826415300369263,0.7826415300369263,Incorrect
3,أين يقع الخط الالوي السفلي؟,خط الالوي السفلي يقع بين الالويين السفليين.,السطح الخارجي للحرقفة,خط الالوي السفلي يقع بين الالويين السفليين.,السطح الخارجي للحرقفة,0.5169687867164612,0.6174273490905762,0.562749981880188,Incorrect
4,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الحافة السفلية,الخلفية,الحافة السفلية,الخلفية,0.6655670404434204,0.654119074344635,0.6597933769226074,Incorrect
5,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: الجلد,العضله الشظويه الطويله,الجلد,العضله الشظويه الطويله,0.4808366596698761,0.37743476033210754,0.4229069650173187,Incorrect
6,أين تشاهد الجسور بين الخلوية؟,ANSWER: بين الخلايا,الطبقة الشائكة من النسيج الظهاري المطبق,بين الخلايا,الطبقة الشائكة من النسيج الظهاري المطبق,0.4469988942146301,0.48754116892814636,0.4663906395435333,Incorrect
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,التحام,الرباط العجزي الشوكي العجزي الحدبي,التحام,الرباط العجزي الشوكي العجزي الحدبي,0.4183894991874695,0.33044126629829407,0.36925071477890015,Incorrect
8,ما هو الهرمون الذي يفرز PTH؟,الهرمونات الغدد الصماء,الغدد جارات الدرق,الهرمونات الغدد الصماء,الغدد جارات الدرق,0.6934730410575867,0.637782633304596,0.6644629836082458,Incorrect
9,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,المنطقة القطنية,الثقبة الفقرية,المنطقة القطنية,الثقبة الفقرية,0.7285779714584351,0.6262691617012024,0.6735607385635376,Incorrect
10,أين تقع المنطقة الشمية؟,شمال الكرة الأرضية,سقف الأنف,شمال الكرة الأرضية,سقف الأنف,0.43502354621887207,0.5181047320365906,0.47294315695762634,Incorrect
11,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: العضلات,الخط بين المدورين,العضلات,الخط بين المدورين,0.5348792672157288,0.443827360868454,0.48511791229248047,Incorrect
12,أين يوجد التلم الكعبري في جسم العضد؟,التلم الكعبري موجود في الجزء السفلي من العضد.,على الوجه الخلفي.,التلم الكعبري موجود في الجزء السفلي من العضد.,على الوجه الخلفي.,0.5682781934738159,0.5267524719238281,0.5467279553413391,Incorrect
13,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: ألياف الكولاجين,ألياف حسية.,ألياف الكولاجين,ألياف حسية.,0.6036126613616943,0.5595468282699585,0.5807450413703918,Incorrect
14,أين يقع المستقيم؟,في الفم,القولون السيني والقناة الشرجية,في الفم,القولون السيني والقناة الشرجية,0.46320658922195435,0.4478895664215088,0.4554193317890167,Incorrect
15,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,غدد ذاتية,دهنية,غدد ذاتية,دهنية,0.4841456413269043,0.6658669114112854,0.5606487989425659,Incorrect
16,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب الحائر,12,العصب الحائر,12,0.2802702486515045,0.3146771490573883,0.296478807926178,Incorrect
17,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: العقدة العنقية,الرقبية,العقدة العنقية,الرقبية,0.5096874833106995,0.5633686780929565,0.5351852774620056,Incorrect
18,من أين يفرز الأدرينالين؟,الغدة الكظرية,لب الكظر,الغدة الكظرية,لب الكظر,0.6333735585212708,0.6530380249023438,0.6430554986000061,Incorrect
19,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الوريد الأجوف الأيمن,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد الأجوف الأيمن,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.6768158078193665,0.6126867532730103,0.6431565880775452,Incorrect
20,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: طبقة المتوسطة,المتوسطة,طبقة المتوسطة,المتوسطة,0.6406446099281311,0.554212749004364,0.5943025946617126,Correct
21,مما ينتج هرمون T4؟,الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.5530033707618713,0.5664026737213135,0.5596228837966919,Correct
22,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: عضلة الصدر,الظنبوبي الخلفي,عضلة الصدر,الظنبوبي الخلفي,0.6130799055099487,0.5831327438354492,0.5977314710617065,Incorrect
23,أين تقع المنطقة الشمية؟,شمال الكرة الأرضية,سقف الأنف,شمال الكرة الأرضية,سقف الأنف,0.43502354621887207,0.5181047320365906,0.47294315695762634,Incorrect
24,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: وسادة كيبس,جبل العانة,وسادة كيبس,جبل العانة,0.5513164401054382,0.5393171310424805,0.5452507734298706,Incorrect
25,أين يتوضع الكولون السيني؟,منطقة الحوض,الناحية المغبنية اليسرى,منطقة الحوض,الناحية المغبنية اليسرى,0.5973184704780579,0.5857346653938293,0.5914698839187622,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,سهم الجبهي,الثلمة الغربالية,سهم الجبهي,الثلمة الغربالية,0.641128420829773,0.6265321969985962,0.6337462663650513,Incorrect
27,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: شرايين خلفية,الفكي والصدغي والسطحي,شرايين خلفية,الفكي والصدغي والسطحي,0.513471782207489,0.5388102531433105,0.5258359313011169,Incorrect
28,أين يمر عصب الفك العلوي؟,من خلال الفك العلوي,الثقبة المدورة,من خلال الفك العلوي,الثقبة المدورة,0.5112650394439697,0.5225015878677368,0.5168222188949585,Incorrect
29,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: حافة العظم الوتدي,المنقار الوتدي,حافة العظم الوتدي,المنقار الوتدي,0.746185302734375,0.7790537476539612,0.7622653841972351,Incorrect
30,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,الجبينة,الدمعي أنسي الحجاج,الجبينة,الدمعي أنسي الحجاج,0.5241315960884094,0.49181076884269714,0.5074570178985596,Incorrect
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,من الشريان الأورطي,قوس الأبهر مباشرة,من الشريان الأورطي,قوس الأبهر مباشرة,0.579068124294281,0.5187362432479858,0.5472443699836731,Correct
32,ما طول الأسهر؟,ANSWER: 12 ساعة,45 سم,12 ساعة,45 سم,0.631980299949646,0.6965678930282593,0.6627041697502136,Incorrect
