id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,الإجابة: اندماج الحنكين,الرباط العجزي الشوكي العجزي الحدبي,الإجابة: اندماج الحنكين,الرباط العجزي الشوكي العجزي الحدبي,0.4475502371788025,0.45532938838005066,0.451406329870224,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,الإجابة: الجدار الحجاجي,الثلمة الغربالية,الإجابة: الجدار الحجاجي,الثلمة الغربالية,0.47872886061668396,0.5203123092651367,0.49865517020225525,Incorrect
28,أين يمر عصب الفك العلوي؟,ANSWER: الثقبة العوراء,الثقبة المدورة,الثقبة العوراء,الثقبة المدورة,0.8406379222869873,0.8406379222869873,0.8406379222869873,Incorrect
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,الأُذَين الأيسر,قوس الأبهر مباشرة,الأُذَين الأيسر,قوس الأبهر مباشرة,0.6385168433189392,0.544624924659729,0.5878453850746155,Incorrect
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الثقبة الوداجية,الثقبة الشوكية,الثقبة الوداجية,الثقبة الشوكية,0.745735764503479,0.7902562022209167,0.7673508524894714,Incorrect
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: تحتية,بين الجنين والمهبل.,تحتية,بين الجنين والمهبل.,0.41018104553222656,0.36050811409950256,0.3837438225746155,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف القشرية الشبكية,إسقاطية,الألياف القشرية الشبكية,إسقاطية,0.386260062456131,0.43223023414611816,0.40795421600341797,Incorrect
72,ماذا يفعل الرباط المتصالب الأمامي؟,الرباط المتصالب الأمامي يثبت الركبة,يمنع ازياح الساق للأمام,الرباط المتصالب الأمامي يثبت الركبة,يمنع ازياح الساق للأمام,0.6236979365348816,0.5743509531021118,0.5980081558227539,Incorrect
74,ماذا تفرز خلايا بيتا في البنكرياس؟,الأنسولين,الأنسولين,الأنسولين,الأنسولين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
81,أين يقع موقع الغدة الدرقية؟,أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.6430361270904541,0.5712987780570984,0.6050484776496887,Incorrect
82,أين تتوضع مستقبلات الشم؟,ANSWER: في البصلة الشمية,سقف الأنف.,في البصلة الشمية,سقف الأنف.,0.5011690855026245,0.5183128118515015,0.5095967650413513,Incorrect
90,أين تشاهد التلمة الكعبرية للزند؟,الأروح,الوجه الوحشي للناتئ المنقاري.,الأروح,الوجه الوحشي للناتئ المنقاري.,0.4586370289325714,0.4315332770347595,0.44467249512672424,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.585798978805542,0.6323865056037903,0.6082019209861755,Correct
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,الأنسولين,الانسولين,الأنسولين,الانسولين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.5846812725067139,0.6723462343215942,0.6254568696022034,Incorrect
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الإجابة: الباحة الحركية,الحس الجسدي الأولية,الإجابة: الباحة الحركية,الحس الجسدي الأولية,0.5190159678459167,0.49837616086006165,0.5084866881370544,Incorrect
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.5846812725067139,0.6723462343215942,0.6254568696022034,Incorrect
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,عظم الكاحل,النردي,عظم الكاحل,النردي,0.5845930576324463,0.5458714365959167,0.5645690560340881,Incorrect
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,عضلة لسان المزمار,الحلقية الطرجهالية الخلفية,عضلة لسان المزمار,الحلقية الطرجهالية الخلفية,0.49340084195137024,0.5567125082015991,0.5231481790542603,Incorrect
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,العصب السنخي السفلي: العصب رقم 5,الخامس,العصب السنخي السفلي: العصب رقم 5,الخامس,0.32791784405708313,0.43060365319252014,0.37231016159057617,Correct
160,ما هو العصب الحركي للعضلات الماضغة؟,العصب الفكي العلوي,الخامس,العصب الفكي العلوي,الخامس,0.39596205949783325,0.4456498622894287,0.4193391799926758,Incorrect
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,العصب البلعومي اللساني,السابع,العصب البلعومي اللساني,السابع,0.41527262330055237,0.358619749546051,0.38487252593040466,Incorrect
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الإجابة: العظم الجبهي,الداخلى,الإجابة: العظم الجبهي,الداخلى,0.3029325604438782,0.39566951990127563,0.34314578771591187,Incorrect
197,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: القَناةُ القَذَاليَّة,مجل الأسهر,القَناةُ القَذَاليَّة,مجل الأسهر,0.5246070623397827,0.5462601780891418,0.5352146625518799,Incorrect
