id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,انفتاح بينهما.,الرباط العجزي الشوكي العجزي الحدبي,انفتاح بينهما.,الرباط العجزي الشوكي العجزي الحدبي,0.3883843421936035,0.34732338786125183,0.36670801043510437,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: السقف القحفي,الثلمة الغربالية,السقف القحفي,الثلمة الغربالية,0.6376920938491821,0.6543670296669006,0.6459218859672546,Incorrect
28,أين يمر عصب الفك العلوي؟,ANSWER: عبر الفتحة المنتصفة للجمجمة,الثقبة المدورة,عبر الفتحة المنتصفة للجمجمة,الثقبة المدورة,0.570280134677887,0.5993157029151917,0.5844374895095825,Incorrect
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: من الشريان السباتي الداخلي,قوس الأبهر مباشرة,من الشريان السباتي الداخلي,قوس الأبهر مباشرة,0.530593752861023,0.5179542303085327,0.5241978168487549,Incorrect
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: القناة السحائية الوسطى,الثقبة الشوكية,القناة السحائية الوسطى,الثقبة الشوكية,0.6167377233505249,0.5840916633605957,0.5999709367752075,Incorrect
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: خارج الرحم,بين الجنين والمهبل.,خارج الرحم,بين الجنين والمهبل.,0.6413003206253052,0.5759091377258301,0.6068482398986816,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف ورنية (Axons),إسقاطية,ألياف ورنية (Axons),إسقاطية,0.42747801542282104,0.4608250856399536,0.44352561235427856,Incorrect
72,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يثبت عظام الفخذ إلى عظام الساق.,يمنع ازياح الساق للأمام,يثبت عظام الفخذ إلى عظام الساق.,يمنع ازياح الساق للأمام,0.5689511895179749,0.543406069278717,0.5558853149414062,Incorrect
74,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
81,أين يقع موقع الغدة الدرقية؟,ANSWER: أسفل الحلق، أمام القصبة الهوائية.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أسفل الحلق، أمام القصبة الهوائية.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.6183246374130249,0.6071323156356812,0.6126773357391357,Incorrect
82,أين تتوضع مستقبلات الشم؟,ANSWER: في الحويصلات الشمية.,سقف الأنف.,في الحويصلات الشمية.,سقف الأنف.,0.55385422706604,0.6409220695495605,0.5942156910896301,Incorrect
