id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الرباط العجزي الحدبي والرباط العجزي الشوكي,الرباط العجزي الشوكي العجزي الحدبي,الرباط العجزي الحدبي والرباط العجزي الشوكي,الرباط العجزي الشوكي العجزي الحدبي,0.8222755193710327,0.7704336643218994,0.7955108880996704,Correct
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الثلمة الغربالية (Ethmoidal notch),الثلمة الغربالية,الثلمة الغربالية (Ethmoidal notch),الثلمة الغربالية,0.5703524351119995,0.7044374942779541,0.6303433179855347,Correct
28,أين يمر عصب الفك العلوي؟,ANSWER: الثقبة المدورة (Foramen rotundum),الثقبة المدورة,الثقبة المدورة (Foramen rotundum),الثقبة المدورة,0.565570056438446,0.7580269575119019,0.6478064656257629,Correct
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.8375523686408997,0.6824575662612915,0.7520923614501953,Correct
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الثقبة الشوكية (Foramen spinosum),الثقبة الشوكية,الثقبة الشوكية (Foramen spinosum),الثقبة الشوكية,0.614413321018219,0.785103976726532,0.6893495917320251,Correct
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: القطعة السفلية من الرحم,بين الجنين والمهبل.,القطعة السفلية من الرحم,بين الجنين والمهبل.,0.4993876516819,0.5290008187294006,0.5137678980827332,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف الإسقاط (Projection fibers),إسقاطية,ألياف الإسقاط (Projection fibers),إسقاطية,0.44032925367355347,0.45855072140693665,0.4492552876472473,Correct
72,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يمنع انزلاق الظنبوب (القصبة) للأمام على عظم الفخذ,يمنع ازياح الساق للأمام,يمنع انزلاق الظنبوب (القصبة) للأمام على عظم الفخذ,يمنع ازياح الساق للأمام,0.5823215842247009,0.6955642700195312,0.6339252591133118,Correct
74,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
81,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام الرقبة أسفل الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام الرقبة أسفل الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7337878942489624,0.6650685667991638,0.6977403163909912,Incorrect
82,أين تتوضع مستقبلات الشم؟,ANSWER: السقف العلوي للتجويف الأنفي (الصفيحة المصفوية),سقف الأنف.,السقف العلوي للتجويف الأنفي (الصفيحة المصفوية),سقف الأنف.,0.5358795523643494,0.5832011103630066,0.5585398077964783,Correct
90,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: النهاية السفلية للزند (الطرف البعيد),الوجه الوحشي للناتئ المنقاري.,النهاية السفلية للزند (الطرف البعيد),الوجه الوحشي للناتئ المنقاري.,0.541137158870697,0.5246149301528931,0.5327479839324951,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5857989192008972,0.6323864459991455,0.608201801776886,Correct
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,الانسولين,الأنسولين,الانسولين,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.707720935344696,0.7771705389022827,0.7408216595649719,Correct
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحسية الجسمية (3، 1، 2),الحس الجسدي الأولية,الباحة الحسية الجسمية (3، 1، 2),الحس الجسدي الأولية,0.46215033531188965,0.5990473031997681,0.5217688083648682,Correct
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.707720935344696,0.7771705389022827,0.7408216595649719,Correct
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: العظم المكعبي (Cuboid bone),النردي,العظم المكعبي (Cuboid bone),النردي,0.4504118859767914,0.4575729966163635,0.4539642333984375,Incorrect
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: العضلة الحلقية الطرجهالية الخلفية,الحلقية الطرجهالية الخلفية,العضلة الحلقية الطرجهالية الخلفية,الحلقية الطرجهالية الخلفية,0.825981080532074,0.82576584815979,0.8258734345436096,Correct
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الخامس (V),الخامس,العصب الخامس (V),الخامس,0.49059903621673584,0.7271188497543335,0.5858891010284424,Correct
160,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الثلاثي التوائم (الفرع الفكي السفلي),الخامس,العصب الثلاثي التوائم (الفرع الفكي السفلي),الخامس,0.36183294653892517,0.3855223059654236,0.3733021914958954,Correct
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب الوجهي (العصب القحفي السابع),السابع,العصب الوجهي (العصب القحفي السابع),السابع,0.3147527575492859,0.3859705328941345,0.34674257040023804,Correct
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الوجه الداخلي (الدماغي),الداخلى,الوجه الداخلي (الدماغي),الداخلى,0.4974033236503601,0.652546226978302,0.564509391784668,Correct
197,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: الحُوَيصلة المَنَوِيَّة (Ampulla of vas deferens),مجل الأسهر,الحُوَيصلة المَنَوِيَّة (Ampulla of vas deferens),مجل الأسهر,0.4135738015174866,0.4215781092643738,0.4175375998020172,Correct
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: النخاع الكظري (Adrenal medulla),اللب,النخاع الكظري (Adrenal medulla),اللب,0.345403254032135,0.5274367332458496,0.41743817925453186,Correct
