id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,الرباط السدادي,الرباط العجزي الشوكي العجزي الحدبي,الرباط السدادي,الرباط العجزي الشوكي العجزي الحدبي,0.6596629619598389,0.555260419845581,0.6029758453369141,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,الجزء الأنفي للعظم الجبهي,الثلمة الغربالية,الجزء الأنفي للعظم الجبهي,الثلمة الغربالية,0.45221471786499023,0.48279163241386414,0.46700319647789,Incorrect
28,أين يمر عصب الفك العلوي؟,الثقبة تحت الحجاج,الثقبة المدورة,الثقبة تحت الحجاج,الثقبة المدورة,0.6954228281974792,0.729137659072876,0.7118812799453735,Incorrect
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,القوس الأبهري,قوس الأبهر مباشرة,القوس الأبهري,قوس الأبهر مباشرة,0.7376189231872559,0.6290498375892639,0.6790220141410828,Correct
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,في الجزء السفلي من الرحم,بين الجنين والمهبل.,في الجزء السفلي من الرحم,بين الجنين والمهبل.,0.6442203521728516,0.5747228264808655,0.6074904203414917,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف الهابطة,إسقاطية,الألياف الهابطة,إسقاطية,0.510093629360199,0.5899779200553894,0.5471352934837341,Incorrect
72,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع انزلاق عظم الظنبوب للأمام,يمنع ازياح الساق للأمام,يمنع انزلاق عظم الظنبوب للأمام,يمنع ازياح الساق للأمام,0.7555471062660217,0.7946370840072632,0.7745991945266724,Correct
74,ماذا تفرز خلايا بيتا في البنكرياس؟,الإنسولين,الأنسولين,الإنسولين,الأنسولين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
81,أين يقع موقع الغدة الدرقية؟,أمام القصبة الهوائية أسفل الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية أسفل الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7203902006149292,0.6742367148399353,0.6965497732162476,Correct
82,أين تتوضع مستقبلات الشم؟,في الظهارة الشمية للأنف,سقف الأنف.,في الظهارة الشمية للأنف,سقف الأنف.,0.47755104303359985,0.528462827205658,0.5017186999320984,Correct
90,أين تشاهد التلمة الكعبرية للزند؟,على السطح الوحشي للكورونويد,الوجه الوحشي للناتئ المنقاري.,على السطح الوحشي للكورونويد,الوجه الوحشي للناتئ المنقاري.,0.6599274277687073,0.5682994723320007,0.6106956601142883,Correct
95,ما هو أطول أجزاء أنبوب الهضم؟,الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.585798978805542,0.6323865056037903,0.6082019209861755,Correct
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,الأنسولين,الانسولين,الأنسولين,الانسولين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.7077208757400513,0.7771704792976379,0.7408215999603271,Correct
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة الحركية الأولية,الحس الجسدي الأولية,الباحة الحركية الأولية,الحس الجسدي الأولية,0.7430571913719177,0.6333109140396118,0.6838087439537048,Incorrect
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.7077208757400513,0.7771704792976379,0.7408215999603271,Correct
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,العظم المكعب,النردي,العظم المكعب,النردي,0.6873863935470581,0.636487603187561,0.6609585285186768,Incorrect
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحلقية الدرقية,الحلقية الطرجهالية الخلفية,العضلة الحلقية الدرقية,الحلقية الطرجهالية الخلفية,0.6696304678916931,0.6717737913131714,0.6707004308700562,Incorrect
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,العصب القحفي الخامس (العصب ثلاثي التوائم),الخامس,العصب القحفي الخامس (العصب ثلاثي التوائم),الخامس,0.34924277663230896,0.43389955163002014,0.3869955241680145,Correct
160,ما هو العصب الحركي للعضلات الماضغة؟,العصب ثلاثي التوائم (العصب القحفي الخامس),الخامس,العصب ثلاثي التوائم (العصب القحفي الخامس),الخامس,0.34286871552467346,0.4121438264846802,0.3743281662464142,Correct
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,العصب الوجهي (العصب القحفي السابع),السابع,العصب الوجهي (العصب القحفي السابع),السابع,0.31475281715393066,0.3859706521034241,0.3467426300048828,Correct
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه الداخلي (الدماغي),الداخلى,الوجه الداخلي (الدماغي),الداخلى,0.49740320444107056,0.6525460481643677,0.5645092129707336,Correct
197,ما هو معنى التوسع في نهاية الأسهر؟,توسع القناة المنوية,مجل الأسهر,توسع القناة المنوية,مجل الأسهر,0.5436463952064514,0.5191234946250916,0.5311020016670227,Correct
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,اللب الكظري,اللب,اللب الكظري,اللب,0.6155264377593994,0.7626166343688965,0.6812220215797424,Correct
