id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: لسان اللسان,الرباط العجزي الشوكي العجزي الحدبي,لسان اللسان,الرباط العجزي الشوكي العجزي الحدبي,0.486295223236084,0.37420493364334106,0.42294952273368835,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: القوس الجبهي,الثلمة الغربالية,القوس الجبهي,الثلمة الغربالية,0.6142388582229614,0.6169183254241943,0.6155756711959839,Incorrect
28,أين يمر عصب الفك العلوي؟,ANSWER: في opening for maxillary nerve,الثقبة المدورة,في opening for maxillary nerve,الثقبة المدورة,0.5440710783004761,0.501518726348877,0.5219290256500244,Incorrect
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: من弓 الشريان الأورطي الأيسر,قوس الأبهر مباشرة,من弓 الشريان الأورطي الأيسر,قوس الأبهر مباشرة,0.5087563991546631,0.4887922406196594,0.49857455492019653,Correct
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: تحت القوس الصدري الأيمن,الثقبة الشوكية,تحت القوس الصدري الأيمن,الثقبة الشوكية,0.6157713532447815,0.599246621131897,0.6073966026306152,Incorrect
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: خارج الرحم,بين الجنين والمهبل.,خارج الرحم,بين الجنين والمهبل.,0.6413003206253052,0.5759091377258301,0.6068482398986816,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف تحت القشرية,إسقاطية,الألياف تحت القشرية,إسقاطية,0.4143548309803009,0.5183959007263184,0.46057289838790894,Incorrect
72,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: поддерживает الكتف,يمنع ازياح الساق للأمام,поддерживает الكتف,يمنع ازياح الساق للأمام,0.47402065992355347,0.3798764646053314,0.421758770942688,Incorrect
74,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: إنسولين,الأنسولين,إنسولين,الأنسولين,0.8572425246238708,0.8572425246238708,0.8572425246238708,Correct
81,أين يقع موقع الغدة الدرقية؟,ANSWER: في الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,في الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.5301037430763245,0.42898961901664734,0.47421663999557495,Incorrect
82,أين تتوضع مستقبلات الشم؟,ANSWER: في الطبقة المخاطية للجهاز الشموي,سقف الأنف.,في الطبقة المخاطية للجهاز الشموي,سقف الأنف.,0.5334852933883667,0.45878317952156067,0.49332231283187866,Incorrect
90,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: في مفصل الكوع,الوجه الوحشي للناتئ المنقاري.,في مفصل الكوع,الوجه الوحشي للناتئ المنقاري.,0.43420612812042236,0.4156375527381897,0.424718976020813,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الغليظة,المعي الدقيق,الأمعاء الغليظة,المعي الدقيق,0.5510501861572266,0.6028224229812622,0.5757748484611511,Incorrect
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: инспекulin,الانسولين,инспекulin,الانسولين,0.475306898355484,0.4620820879936218,0.46860119700431824,Incorrect
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الطعمية,الخيطية,الحليمات الطعمية,الخيطية,0.5977562069892883,0.6917873620986938,0.6413434743881226,Incorrect
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة تحت المركزية,الحس الجسدي الأولية,الباحة تحت المركزية,الحس الجسدي الأولية,0.5813366174697876,0.5044557452201843,0.5401744246482849,Incorrect
