id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,concise line.,الرباط العجزي الشوكي العجزي الحدبي,concise line.,الرباط العجزي الشوكي العجزي الحدبي,0.4997626841068268,0.4068904519081116,0.4485699236392975,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الحاجز الحجاجي,الثلمة الغربالية,الحاجز الحجاجي,الثلمة الغربالية,0.7447026371955872,0.5781461000442505,0.6509389877319336,Incorrect
28,أين يمر عصب الفك العلوي؟,العلوي؟,الثقبة المدورة,العلوي؟,الثقبة المدورة,0.5622515678405762,0.5464119911193848,0.5542186498641968,Incorrect
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,.,قوس الأبهر مباشرة,.,قوس الأبهر مباشرة,0.42050784826278687,0.2921048402786255,0.3447381258010864,Incorrect
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER:,الثقبة الشوكية,,الثقبة الشوكية,0.0,0.0,0.0,Incorrect
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,one concise line.,بين الجنين والمهبل.,one concise line.,بين الجنين والمهبل.,0.5022264719009399,0.4809497594833374,0.4913578927516937,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,line.,إسقاطية,line.,إسقاطية,0.4983912408351898,0.5157865285873413,0.5069396495819092,Incorrect
72,ماذا يفعل الرباط المتصالب الأمامي؟,in one concise line.,يمنع ازياح الساق للأمام,in one concise line.,يمنع ازياح الساق للأمام,0.48846033215522766,0.4451020359992981,0.4657742977142334,Incorrect
74,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
81,أين يقع موقع الغدة الدرقية؟,concise line.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,concise line.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.5343252420425415,0.42786768078804016,0.47520720958709717,Incorrect
82,أين تتوضع مستقبلات الشم؟,one concise line.,سقف الأنف.,one concise line.,سقف الأنف.,0.5114653706550598,0.5604826211929321,0.5348532795906067,Incorrect
90,أين تشاهد التلمة الكعبرية للزند؟,Answer in one concise line.,الوجه الوحشي للناتئ المنقاري.,Answer in one concise line.,الوجه الوحشي للناتئ المنقاري.,0.459216833114624,0.47640490531921387,0.4676530063152313,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,أطول أجزاء أنبوب الهضم؟,المعي الدقيق,أطول أجزاء أنبوب الهضم؟,المعي الدقيق,0.5483930706977844,0.5217031836509705,0.5347152948379517,Incorrect
