id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,الرباط العجزي الحدبي والرباط العجزي الشوكي,الرباط العجزي الشوكي العجزي الحدبي,الرباط العجزي الحدبي والرباط العجزي الشوكي,الرباط العجزي الشوكي العجزي الحدبي,0.8222755193710327,0.7704336643218994,0.7955108880996704,Correct
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,الشوكة الأنفية,الثلمة الغربالية,الشوكة الأنفية,الثلمة الغربالية,0.6151832342147827,0.6151832342147827,0.6151832342147827,Incorrect
28,أين يمر عصب الفك العلوي؟,الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,1.0,1.0,1.0,Correct
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.8375526070594788,0.6824577450752258,0.7520925402641296,Correct
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,الجزء السفلي من الرحم,بين الجنين والمهبل.,الجزء السفلي من الرحم,بين الجنين والمهبل.,0.6563268303871155,0.5404133796691895,0.5927565693855286,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف الإسقاطية,إسقاطية,الألياف الإسقاطية,إسقاطية,0.48696446418762207,0.532942533493042,0.5089171528816223,Correct
72,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع الإزاحة الأمامية لقصبة الساق,يمنع ازياح الساق للأمام,يمنع الإزاحة الأمامية لقصبة الساق,يمنع ازياح الساق للأمام,0.7396997213363647,0.7137870788574219,0.7265123724937439,Correct
74,ماذا تفرز خلايا بيتا في البنكرياس؟,الأنسولين,الأنسولين,الأنسولين,الأنسولين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
81,أين يقع موقع الغدة الدرقية؟,أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.6430361270904541,0.5712987780570984,0.6050484776496887,Incorrect
82,أين تتوضع مستقبلات الشم؟,الظهارة الشمية,سقف الأنف.,الظهارة الشمية,سقف الأنف.,0.491168737411499,0.5360386967658997,0.5126237869262695,Correct
90,أين تشاهد التلمة الكعبرية للزند؟,على الوجه الوحشي للناتئ الإكليلي,الوجه الوحشي للناتئ المنقاري.,على الوجه الوحشي للناتئ الإكليلي,الوجه الوحشي للناتئ المنقاري.,0.7269151210784912,0.712193489074707,0.719478964805603,Correct
95,ما هو أطول أجزاء أنبوب الهضم؟,اللفائفي,المعي الدقيق,اللفائفي,المعي الدقيق,0.6310491561889648,0.6911253333091736,0.6597223877906799,Incorrect
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,الأنسولين,الانسولين,الأنسولين,الانسولين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.7077208757400513,0.7771704196929932,0.7408215403556824,Correct
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة الحسية الأولية,الحس الجسدي الأولية,الباحة الحسية الأولية,الحس الجسدي الأولية,0.7707803249359131,0.6540862321853638,0.7076547741889954,Correct
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.7077208757400513,0.7771704196929932,0.7408215403556824,Correct
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,العظم النردي,النردي,العظم النردي,النردي,0.7621927261352539,0.8158861398696899,0.7881259918212891,Correct
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحلقية الطرجهالية الخلفية,الحلقية الطرجهالية الخلفية,العضلة الحلقية الطرجهالية الخلفية,الحلقية الطرجهالية الخلفية,0.8259810209274292,0.82576584815979,0.8258734345436096,Correct
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,العصب ثلاثي التوائم (الخامس),الخامس,العصب ثلاثي التوائم (الخامس),الخامس,0.3639098107814789,0.484661340713501,0.41569411754608154,Correct
160,ما هو العصب الحركي للعضلات الماضغة؟,العصب ثلاثي التوائم,الخامس,العصب ثلاثي التوائم,الخامس,0.42322343587875366,0.47163987159729004,0.44612187147140503,Correct
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,العصب الوجهي,السابع,العصب الوجهي,السابع,0.3941587209701538,0.44924384355545044,0.41990238428115845,Correct
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه الخارجي والداخلي,الداخلى,الوجه الخارجي والداخلي,الداخلى,0.5195205807685852,0.6104452013969421,0.5613247156143188,Incorrect
197,ما هو معنى التوسع في نهاية الأسهر؟,الأمبولة,مجل الأسهر,الأمبولة,مجل الأسهر,0.6560946702957153,0.6852701902389526,0.6703651547431946,Correct
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,النخاع الكظري,اللب,النخاع الكظري,اللب,0.5374591946601868,0.6846290826797485,0.6021826267242432,Correct
215,ما هي المنطقة الأعمق في قشر الكظر؟,المنطقة الشبكية,الشبكية,المنطقة الشبكية,الشبكية,0.6572248935699463,0.7483788728713989,0.6998462080955505,Correct
221,أين تتوضع نواة العصب العاشر؟,النخاع المستطيل,البصلة,النخاع المستطيل,البصلة,0.6069562435150146,0.6069562435150146,0.6069562435150146,Correct
224,ما هو العظم الأضخم في هيكل القدم؟,عظم الكعب,العقب,عظم الكعب,العقب,0.7205708026885986,0.7432658076286316,0.7317423224449158,Correct
226,ما الذي يحد فتحة وينسلو من الأسفل؟,الجزء الأول من الإثني عشر,الإثني عشر.,الجزء الأول من الإثني عشر,الإثني عشر.,0.5056199431419373,0.575393795967102,0.5382550954818726,Correct
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,القلفة,القلفة,القلفة,القلفة,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,الأحدوبة الإسكية,الأحدوبة الأولوية,الأحدوبة الإسكية,الأحدوبة الأولوية,0.7458537817001343,0.7211059331893921,0.7332711219787598,Incorrect
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,الهرمون الملوتن,LH,الهرمون الملوتن,LH,0.46136194467544556,0.4727245271205902,0.466974139213562,Correct
251,ما هو العصب الذي يعصب الغدة النكفية؟,العصب الأذني الصدغي,تحت اللساني,العصب الأذني الصدغي,تحت اللساني,0.6018450260162354,0.5396575331687927,0.5690573453903198,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف الحلقي,الحلقي,الغضروف الحلقي,الحلقي,0.7586254477500916,0.8215593099594116,0.7888391613960266,Correct
274,كم عدد العضلات بين العظمية الأخمصية؟,ثلاثة,3,ثلاثة,3,0.801639974117279,0.8140898942947388,0.8078170418739319,Correct
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,المزمار,المزمار,المزمار,المزمار,1.0,1.0,1.0,Correct
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,العصب الوجهي,العصب الوجهي.,العصب الوجهي,العصب الوجهي.,0.8168354034423828,0.7320587038993835,0.7721269130706787,Correct
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,الكيتامين,كيتامين,الكيتامين,كيتامين,0.7232773303985596,0.6325700283050537,0.6748894453048706,Correct
301,ما هو الترياق المناسب للتسمم بالمورفين؟,النالوكسون,A. النالوكسون,النالوكسون,A. النالوكسون,0.8483433723449707,0.7550865411758423,0.799003005027771,Correct
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.7434254884719849,0.5972402095794678,0.6623628735542297,Correct
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,قابلية التوريث,قابلية الانتقال بالوراثة.,قابلية التوريث,قابلية الانتقال بالوراثة.,0.6675409078598022,0.5689557194709778,0.6143181920051575,Correct
