id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: فتق الحجاب الحاجز,الرباط العجزي الشوكي العجزي الحدبي,فتق الحجاب الحاجز,الرباط العجزي الشوكي العجزي الحدبي,0.624457597732544,0.5422565937042236,0.5804613828659058,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: التلفيف الفوقي,الثلمة الغربالية,التلفيف الفوقي,الثلمة الغربالية,0.7150613069534302,0.7094142436981201,0.7122265696525574,Incorrect
28,أين يمر عصب الفك العلوي؟,ANSWER: تجويف الفك العلوي,الثقبة المدورة,تجويف الفك العلوي,الثقبة المدورة,0.524505615234375,0.5219448804855347,0.5232221484184265,Incorrect
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.8375524282455444,0.682457685470581,0.7520925402641296,Correct
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: التلم السحائي الوسطي,الثقبة الشوكية,التلم السحائي الوسطي,الثقبة الشوكية,0.5607897043228149,0.5652143955230713,0.5629933476448059,Incorrect
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: انخفاض المشيمة,بين الجنين والمهبل.,انخفاض المشيمة,بين الجنين والمهبل.,0.5480063557624817,0.5149646401405334,0.5309719443321228,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: عصبونات حركية علوية,إسقاطية,عصبونات حركية علوية,إسقاطية,0.5279725790023804,0.5591296553611755,0.5431046485900879,Incorrect
72,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تثبيت مفصل الركبة,يمنع ازياح الساق للأمام,تثبيت مفصل الركبة,يمنع ازياح الساق للأمام,0.6269509196281433,0.571446418762207,0.5979132652282715,Incorrect
74,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
81,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.6430361270904541,0.5712987780570984,0.6050484776496887,Incorrect
82,أين تتوضع مستقبلات الشم؟,ANSWER: الظهارة الشمية,سقف الأنف.,الظهارة الشمية,سقف الأنف.,0.491168737411499,0.5360386967658997,0.5126237869262695,Correct
90,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: العظم الكعبري,الوجه الوحشي للناتئ المنقاري.,العظم الكعبري,الوجه الوحشي للناتئ المنقاري.,0.5633120536804199,0.4990553557872772,0.5292404294013977,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.585798978805542,0.6323865056037903,0.6082019209861755,Correct
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,الانسولين,الأنسولين,الانسولين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.5846812725067139,0.6723462343215942,0.6254568696022034,Incorrect
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: منطقة فيرنيكه,الحس الجسدي الأولية,منطقة فيرنيكه,الحس الجسدي الأولية,0.5284817218780518,0.5429554581642151,0.5356208682060242,Incorrect
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.5846812725067139,0.6723462343215942,0.6254568696022034,Incorrect
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم زند,النردي,عظم زند,النردي,0.6803543567657471,0.6433792114257812,0.6613503694534302,Incorrect
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلات حنجريّة خارجية,الحلقية الطرجهالية الخلفية,عضلات حنجريّة خارجية,الحلقية الطرجهالية الخلفية,0.6266764402389526,0.6185199022293091,0.6225714087486267,Incorrect
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الخامس,الخامس,العصب الخامس,الخامس,0.6687438488006592,0.806624174118042,0.7312412261962891,Correct
160,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب ثلاثي التوائم,الخامس,العصب ثلاثي التوائم,الخامس,0.4232233762741089,0.47163981199264526,0.44612181186676025,Correct
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.39415884017944336,0.44924408197402954,0.4199025630950928,Correct
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: العظم الصدغي,الداخلى,العظم الصدغي,الداخلى,0.3899248540401459,0.4277145266532898,0.4079464077949524,Incorrect
197,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: تضيق الأبهر,مجل الأسهر,تضيق الأبهر,مجل الأسهر,0.7369049787521362,0.7369049787521362,0.7369049787521362,Incorrect
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: نخاع الكظر,اللب,نخاع الكظر,اللب,0.5034427642822266,0.5928437113761902,0.5444979071617126,Correct
215,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: النخاع الكضري,الشبكية,النخاع الكضري,الشبكية,0.538273274898529,0.5950209498405457,0.5652263760566711,Incorrect
221,أين تتوضع نواة العصب العاشر؟,ANSWER: النخاع المستطيل,البصلة,النخاع المستطيل,البصلة,0.6069561243057251,0.6069561243057251,0.6069561243057251,Correct
