id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الرباط العجزي الشوكي,الرباط العجزي الشوكي العجزي الحدبي,الرباط العجزي الشوكي,الرباط العجزي الشوكي العجزي الحدبي,0.8630562424659729,0.7625871300697327,0.8097169995307922,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الشوكة الأنفية الأمامية,الثلمة الغربالية,الشوكة الأنفية الأمامية,الثلمة الغربالية,0.6084396243095398,0.5859156250953674,0.5969652533531189,Incorrect
28,أين يمر عصب الفك العلوي؟,ANSWER: في الثقبة المستديرة,الثقبة المدورة,في الثقبة المستديرة,الثقبة المدورة,0.7294469475746155,0.7576301693916321,0.7432714700698853,Correct
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.8375523686408997,0.6824575662612915,0.7520923614501953,Correct
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,1.0,1.0,1.0,Correct
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: القطعة السفلية للرحم,بين الجنين والمهبل.,القطعة السفلية للرحم,بين الجنين والمهبل.,0.5184070467948914,0.5520294904708862,0.534690260887146,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف الإسقاطية,إسقاطية,الألياف الإسقاطية,إسقاطية,0.48696446418762207,0.532942533493042,0.5089171528816223,Correct
72,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يمنع انزلاق الظنبوب للأمام,يمنع ازياح الساق للأمام,يمنع انزلاق الظنبوب للأمام,يمنع ازياح الساق للأمام,0.7950178384780884,0.804193377494812,0.7995793223381042,Correct
74,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الإنسولين,الأنسولين,الإنسولين,الأنسولين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
81,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام القصبة الهوائية أسفل الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية أسفل الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7203902006149292,0.6742368340492249,0.6965497732162476,Correct
