id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: تطور الأنسجة العظمية.,الرباط العجزي الشوكي العجزي الحدبي,تطور الأنسجة العظمية.,الرباط العجزي الشوكي العجزي الحدبي,0.4833318293094635,0.5026818513870239,0.4928169846534729,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الحاجز الجبهي,الثلمة الغربالية,الحاجز الجبهي,الثلمة الغربالية,0.5584141612052917,0.555381178855896,0.5568935871124268,Incorrect
28,أين يمر عصب الفك العلوي؟,ANSWER: تحت الفك العلوي,الثقبة المدورة,تحت الفك العلوي,الثقبة المدورة,0.5881752371788025,0.5681542158126831,0.5779914259910583,Incorrect
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: الأوعية الكبيرة.,قوس الأبهر مباشرة,الأوعية الكبيرة.,قوس الأبهر مباشرة,0.5265029668807983,0.5071206092834473,0.5166300535202026,Incorrect
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الفتحة العمياء,الثقبة الشوكية,الفتحة العمياء,الثقبة الشوكية,0.6778196096420288,0.6726682186126709,0.6752340793609619,Incorrect
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: في قاع الرحم.,بين الجنين والمهبل.,في قاع الرحم.,بين الجنين والمهبل.,0.7279650568962097,0.7155711650848389,0.7217148542404175,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,النسيج المخطط,إسقاطية,النسيج المخطط,إسقاطية,0.5427871942520142,0.5427871942520142,0.5427871942520142,Incorrect
72,ماذا يفعل الرباط المتصالب الأمامي؟,يربط العضلات معًا.,يمنع ازياح الساق للأمام,يربط العضلات معًا.,يمنع ازياح الساق للأمام,0.5546802282333374,0.5134835243225098,0.5332874655723572,Incorrect
74,ماذا تفرز خلايا بيتا في البنكرياس؟,إنزيمات صفراوية,الأنسولين,إنزيمات صفراوية,الأنسولين,0.5387895703315735,0.5824655294418335,0.5597768425941467,Incorrect
81,أين يقع موقع الغدة الدرقية؟,ANSWER: تحت الحجاب الحاجز,تحت الحنجرة وعلى جانبي الرغامي وأمامها,تحت الحجاب الحاجز,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.5664532780647278,0.4699329733848572,0.5136985778808594,Incorrect
