id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: عضلة اللسان الرافعة (Elevators of the tongue),الرباط العجزي الشوكي العجزي الحدبي,عضلة اللسان الرافعة (Elevators of the tongue),الرباط العجزي الشوكي العجزي الحدبي,0.531364381313324,0.49081578850746155,0.5102857947349548,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: سپتوم بين الحجاجي (Septum interorbitale),الثلمة الغربالية,سپتوم بين الحجاجي (Septum interorbitale),الثلمة الغربالية,0.5857227444648743,0.444720596075058,0.5055745840072632,Incorrect
28,أين يمر عصب الفك العلوي؟,ANSWER: قناة الفك العلوي,الثقبة المدورة,قناة الفك العلوي,الثقبة المدورة,0.5645763278007507,0.5702754855155945,0.5674115419387817,Incorrect
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: من الشريان الأورطي البطني الأيسر,قوس الأبهر مباشرة,من الشريان الأورطي البطني الأيسر,قوس الأبهر مباشرة,0.5846814513206482,0.5031014680862427,0.5408324003219604,Incorrect
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الثقبة السحائية الكبيرة,الثقبة الشوكية,الثقبة السحائية الكبيرة,الثقبة الشوكية,0.7267041802406311,0.7440142631530762,0.7352573871612549,Incorrect
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: في الجزء السفلي من الرحم,بين الجنين والمهبل.,في الجزء السفلي من الرحم,بين الجنين والمهبل.,0.6442204117774963,0.5747228860855103,0.6074904799461365,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف قشرية-محيطية (Cortico-Cingulate fibers),إسقاطية,ألياف قشرية-محيطية (Cortico-Cingulate fibers),إسقاطية,0.34554606676101685,0.36022788286209106,0.3527342677116394,Incorrect
72,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يثبت عظم الفخذ مع عظم الفخذ الأعلي,يمنع ازياح الساق للأمام,يثبت عظم الفخذ مع عظم الفخذ الأعلي,يمنع ازياح الساق للأمام,0.573046863079071,0.5940666794776917,0.5833675265312195,Incorrect
74,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: إنسولين,الأنسولين,إنسولين,الأنسولين,0.8572424054145813,0.8572424054145813,0.8572424054145813,Correct
81,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.6430361270904541,0.5712987780570984,0.6050484776496887,Incorrect
82,أين تتوضع مستقبلات الشم؟,ANSWER: في بطانة الأنف,سقف الأنف.,في بطانة الأنف,سقف الأنف.,0.5850278735160828,0.6373993754386902,0.6100917458534241,Incorrect
