id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الثقبة العوراء,الرباط العجزي الشوكي العجزي الحدبي,الثقبة العوراء,الرباط العجزي الشوكي العجزي الحدبي,0.46553802490234375,0.4473789930343628,0.45627790689468384,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: العظم الجبهي,الثلمة الغربالية,العظم الجبهي,الثلمة الغربالية,0.5840943455696106,0.5729302167892456,0.5784583687782288,Incorrect
28,أين يمر عصب الفك العلوي؟,ANSWER: عبر الثقبة الفكية السفلية,الثقبة المدورة,عبر الثقبة الفكية السفلية,الثقبة المدورة,0.573029100894928,0.6222943663597107,0.5966464877128601,Incorrect
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.8375526070594788,0.6824577450752258,0.7520925402641296,Correct
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الشق الشرياني,الثقبة الشوكية,الشق الشرياني,الثقبة الشوكية,0.7011376619338989,0.6741957664489746,0.6874028444290161,Incorrect
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: في الجزء السفلي من الرحم,بين الجنين والمهبل.,في الجزء السفلي من الرحم,بين الجنين والمهبل.,0.6442203521728516,0.5747228264808655,0.6074904203414917,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف العصب المحيطي,إسقاطية,ألياف العصب المحيطي,إسقاطية,0.47228747606277466,0.38638436794281006,0.4250389635562897,Incorrect
72,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تثبيت الأسنان القاطعة,يمنع ازياح الساق للأمام,تثبيت الأسنان القاطعة,يمنع ازياح الساق للأمام,0.6017186045646667,0.5683764815330505,0.5845724940299988,Incorrect
74,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
81,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.6430361270904541,0.5712988376617432,0.6050484776496887,Incorrect
82,أين تتوضع مستقبلات الشم؟,ANSWER: الغشاء الشمي,سقف الأنف.,الغشاء الشمي,سقف الأنف.,0.5325562953948975,0.5291486382484436,0.5308470129966736,Correct
90,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: على السطح الأمامي للزند,الوجه الوحشي للناتئ المنقاري.,على السطح الأمامي للزند,الوجه الوحشي للناتئ المنقاري.,0.6071106195449829,0.5126881003379822,0.5559184551239014,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5857989192008972,0.6323864459991455,0.608201801776886,Correct
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,الانسولين,الأنسولين,الانسولين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.5846812725067139,0.6723462343215942,0.6254568696022034,Incorrect
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: منطقة بروكا,الحس الجسدي الأولية,منطقة بروكا,الحس الجسدي الأولية,0.5689399242401123,0.5379455089569092,0.5530087947845459,Incorrect
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.5846812725067139,0.6723462343215942,0.6254568696022034,Incorrect
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الكاحل,النردي,عظم الكاحل,النردي,0.5845931768417358,0.5458714962005615,0.5645691752433777,Incorrect
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: العضلة الحنجرية المفتحة,الحلقية الطرجهالية الخلفية,العضلة الحنجرية المفتحة,الحلقية الطرجهالية الخلفية,0.6235313415527344,0.6301572322845459,0.6268267631530762,Incorrect
