id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الثقبة العوراء.,الرباط العجزي الشوكي العجزي الحدبي,الثقبة العوراء.,الرباط العجزي الشوكي العجزي الحدبي,0.4535060524940491,0.4362512230873108,0.4447113275527954,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الجدار الخلفي للقسم الحجاجي.,الثلمة الغربالية,الجدار الخلفي للقسم الحجاجي.,الثلمة الغربالية,0.465726375579834,0.48886653780937195,0.47701597213745117,Incorrect
28,أين يمر عصب الفك العلوي؟,ANSWER: عبر الثقبة العينية.,الثقبة المدورة,عبر الثقبة العينية.,الثقبة المدورة,0.5728980302810669,0.6163562536239624,0.5938330888748169,Incorrect
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: من الشريان الأورطي.,قوس الأبهر مباشرة,من الشريان الأورطي.,قوس الأبهر مباشرة,0.5056455731391907,0.4756777286529541,0.4902040660381317,Correct
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الثقبة العظمية السحائية.,الثقبة الشوكية,الثقبة العظمية السحائية.,الثقبة الشوكية,0.6165173649787903,0.6860845685005188,0.6494433283805847,Incorrect
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: في الجزء السفلي من الرحم.,بين الجنين والمهبل.,في الجزء السفلي من الرحم.,بين الجنين والمهبل.,0.5925581455230713,0.6578717827796936,0.6235092282295227,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف القشرية المحيطية.,إسقاطية,الألياف القشرية المحيطية.,إسقاطية,0.34581854939460754,0.4226341247558594,0.3803870379924774,Incorrect
72,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يمنع انزلاق الرأس الفقري إلى الأمام.,يمنع ازياح الساق للأمام,يمنع انزلاق الرأس الفقري إلى الأمام.,يمنع ازياح الساق للأمام,0.6612403988838196,0.7021909952163696,0.6811006665229797,Incorrect
74,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين.,الأنسولين,الأنسولين.,الأنسولين,0.690271258354187,0.8113175630569458,0.7459155321121216,Correct
81,أين يقع موقع الغدة الدرقية؟,ANSWER: في الجزء السفلي من الرقبة.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,في الجزء السفلي من الرقبة.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.5993584394454956,0.49761146306991577,0.5437663197517395,Incorrect
82,أين تتوضع مستقبلات الشم؟,ANSWER: في بطانة الجيوب الأنفية.,سقف الأنف.,في بطانة الجيوب الأنفية.,سقف الأنف.,0.5199379920959473,0.6139957308769226,0.5630658864974976,Incorrect
90,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: في الجزء الخلفي من الرأس.,الوجه الوحشي للناتئ المنقاري.,في الجزء الخلفي من الرأس.,الوجه الوحشي للناتئ المنقاري.,0.5720292329788208,0.5535215735435486,0.5626232624053955,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة.,المعي الدقيق,الأمعاء الدقيقة.,المعي الدقيق,0.46077537536621094,0.507709801197052,0.483105331659317,Correct
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الإنسولين.,الانسولين,الإنسولين.,الانسولين,0.690271258354187,0.8113175630569458,0.7459155321121216,Correct
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفطرية.,الخيطية,الحليمات الفطرية.,الخيطية,0.47206911444664,0.5455173850059509,0.5061425566673279,Incorrect
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الجبهية.,الحس الجسدي الأولية,الباحة الجبهية.,الحس الجسدي الأولية,0.48827019333839417,0.4761549234390259,0.48213645815849304,Incorrect
