id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: تقطيع اللسان الاسكيتي,الرباط العجزي الشوكي العجزي الحدبي,تقطيع اللسان الاسكيتي,الرباط العجزي الشوكي العجزي الحدبي,0.626420259475708,0.48058319091796875,0.543895423412323,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: عضلة الفاصل الحجاجي,الثلمة الغربالية,عضلة الفاصل الحجاجي,الثلمة الغربالية,0.6260022521018982,0.5187202095985413,0.5673340559005737,Incorrect
28,أين يمر عصب الفك العلوي؟,ANSWER: عضلة الجنين العلوية,الثقبة المدورة,عضلة الجنين العلوية,الثقبة المدورة,0.5241427421569824,0.5520988702774048,0.5377576947212219,Incorrect
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: عضلة الشريان العظمية السباتي الأيسر,قوس الأبهر مباشرة,عضلة الشريان العظمية السباتي الأيسر,قوس الأبهر مباشرة,0.49319231510162354,0.4593534767627716,0.4756718575954437,Incorrect
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: عضلة الجنين الأوسط,الثقبة الشوكية,عضلة الجنين الأوسط,الثقبة الشوكية,0.6087865233421326,0.6205188632011414,0.6145966649055481,Incorrect
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: فوق العين العلوية,بين الجنين والمهبل.,فوق العين العلوية,بين الجنين والمهبل.,0.5172072649002075,0.5076257586479187,0.5123717784881592,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف الشبكية البروازيكية (Brain-Blood Barrier),إسقاطية,الألياف الشبكية البروازيكية (Brain-Blood Barrier),إسقاطية,0.3092394471168518,0.35531866550445557,0.33068153262138367,Incorrect
72,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تحديد العظم الجنيني الأمامي,يمنع ازياح الساق للأمام,تحديد العظم الجنيني الأمامي,يمنع ازياح الساق للأمام,0.6432657241821289,0.5668442845344543,0.6026419401168823,Incorrect
74,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: في الجنين العلوي,الأنسولين,في الجنين العلوي,الأنسولين,0.4301075339317322,0.46520012617111206,0.4469660818576813,Incorrect
81,أين يقع موقع الغدة الدرقية؟,ANSWER: عنق العظم الجنيني,تحت الحنجرة وعلى جانبي الرغامي وأمامها,عنق العظم الجنيني,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.5484261512756348,0.4931636154651642,0.5193288922309875,Incorrect
82,أين تتوضع مستقبلات الشم؟,ANSWER: عين الشم الأيمنة واليمنة,سقف الأنف.,عين الشم الأيمنة واليمنة,سقف الأنف.,0.4775015413761139,0.5180339217185974,0.4969426095485687,Incorrect
90,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: عضلة الزند العلوية,الوجه الوحشي للناتئ المنقاري.,عضلة الزند العلوية,الوجه الوحشي للناتئ المنقاري.,0.46733078360557556,0.4673635959625244,0.4673471748828888,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: عضلة العقل العلوي والسفلي,المعي الدقيق,عضلة العقل العلوي والسفلي,المعي الدقيق,0.44755882024765015,0.519220769405365,0.48073384165763855,Incorrect
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: Insulin Ghrelin,الانسولين,Insulin Ghrelin,الانسولين,0.6758532524108887,0.6465767025947571,0.6608909368515015,Incorrect
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات الناريج,الخيطية,حليمات الناريج,الخيطية,0.6637013554573059,0.7233452796936035,0.6922410130500793,Incorrect
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: العضلة العظمية العلوية,الحس الجسدي الأولية,العضلة العظمية العلوية,الحس الجسدي الأولية,0.6508998870849609,0.4879188537597656,0.557746946811676,Incorrect
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات الناريج,الخيطية,حليمات الناريج,الخيطية,0.6637013554573059,0.7233452796936035,0.6922410130500793,Incorrect
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الجنين,النردي,عظم الجنين,النردي,0.5310437083244324,0.49734973907470703,0.5136446952819824,Incorrect
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلة الفتحة العظمية,الحلقية الطرجهالية الخلفية,عضلة الفتحة العظمية,الحلقية الطرجهالية الخلفية,0.5569186210632324,0.6117525100708008,0.5830491781234741,Incorrect
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: رقم 12,الخامس,رقم 12,الخامس,0.5777933597564697,0.7440285086631775,0.6504578590393066,Incorrect
160,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: عضلة الماضغة العصبية (Corticospinal tract),الخامس,عضلة الماضغة العصبية (Corticospinal tract),الخامس,0.3188619315624237,0.3111748695373535,0.3149714767932892,Incorrect
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: نرف الشمسي,السابع,نرف الشمسي,السابع,0.5417323112487793,0.6420950293540955,0.5876593589782715,Incorrect
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: عضلة الجبهة العظمية,الداخلى,عضلة الجبهة العظمية,الداخلى,0.2689242959022522,0.3713124692440033,0.311931312084198,Incorrect
197,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: توسع نهاية الأسهر (Hypertelorism),مجل الأسهر,توسع نهاية الأسهر (Hypertelorism),مجل الأسهر,0.4405503571033478,0.5916620492935181,0.5050451159477234,Incorrect
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: قاع الكلب,اللب,قاع الكلب,اللب,0.6908367276191711,0.7096408605575562,0.700112521648407,Incorrect
215,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: قطب الكظر الداخلي,الشبكية,قطب الكظر الداخلي,الشبكية,0.5667979717254639,0.6506203413009644,0.6058234572410583,Incorrect
221,أين تتوضع نواة العصب العاشر؟,ANSWER: قلب العصب العاشر,البصلة,قلب العصب العاشر,البصلة,0.48763352632522583,0.5437948703765869,0.5141851902008057,Incorrect
224,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: كف القدم الأعلى,العقب,كف القدم الأعلى,العقب,0.624083936214447,0.6890518069267273,0.6549607515335083,Incorrect
226,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: فتحة فيمه,الإثني عشر.,فتحة فيمه,الإثني عشر.,0.30707719922065735,0.24143964052200317,0.27033117413520813,Incorrect
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: بولوس فوليكس,القلفة,بولوس فوليكس,القلفة,0.5425481200218201,0.6320993900299072,0.5839101672172546,Incorrect
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: سطح الفخذ الخلفي,الأحدوبة الأولوية,سطح الفخذ الخلفي,الأحدوبة الأولوية,0.5387347936630249,0.4888140559196472,0.5125617980957031,Incorrect
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: أدراجلين,LH,أدراجلين,LH,0.5584602355957031,0.5584602355957031,0.5584602355957031,Incorrect
251,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: عصب النكف,تحت اللساني,عصب النكف,تحت اللساني,0.6733205318450928,0.6595203876495361,0.6663489937782288,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: إنتهاء الحياة الجنسية,الحلقي,إنتهاء الحياة الجنسية,الحلقي,0.5148351192474365,0.4702482223510742,0.4915326237678528,Incorrect
274,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: ثلاثة عضلة,3,ثلاثة عضلة,3,0.43439191579818726,0.618314266204834,0.5102861523628235,Correct
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: حوض المسافة الصوتيتين,المزمار,حوض المسافة الصوتيتين,المزمار,0.4674747586250305,0.5581722259521484,0.5088133811950684,Incorrect
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: نرف اللسان الأمامي,العصب الوجهي.,نرف اللسان الأمامي,العصب الوجهي.,0.5094196200370789,0.5550715327262878,0.5312666296958923,Incorrect
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: انتقال نزف,كيتامين,انتقال نزف,كيتامين,0.5959621667861938,0.5959621667861938,0.5959621667861938,Incorrect
301,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: 200-300 ملليغرام,A. النالوكسون,200-300 ملليغرام,A. النالوكسون,0.5498208403587341,0.5024924278259277,0.5250923037528992,Incorrect
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: علامات شبكة هامش,هيدروجينية.,علامات شبكة هامش,هيدروجينية.,0.4894566833972931,0.4428296387195587,0.4649771749973297,Incorrect
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: نسبة الهوية الجينية (Genetic Diversity Ratio),قابلية الانتقال بالوراثة.,نسبة الهوية الجينية (Genetic Diversity Ratio),قابلية الانتقال بالوراثة.,0.5289561152458191,0.5308302044868469,0.5298914909362793,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 25%,سدس مادتهم الوراثية,25%,سدس مادتهم الوراثية,0.4876761734485626,0.4150840640068054,0.44846150279045105,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: خلايا هيولية متغيرة,متقدرات سليمة وطافرة,خلايا هيولية متغيرة,متقدرات سليمة وطافرة,0.6077834963798523,0.569487988948822,0.5880128741264343,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: نويل تراس,هيدروجينية,نويل تراس,هيدروجينية,0.48226699233055115,0.6059879064559937,0.5370946526527405,Incorrect
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: تكوين متعضية بيضية مخصبة: تشكيل بيضة مخصبة (Embryoid body formation),التنامي الجنيني,تكوين متعضية بيضية مخصبة: تشكيل بيضة مخصبة (Embryoid body formation),التنامي الجنيني,0.5176313519477844,0.4745199978351593,0.4951390326023102,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: بنية سيتوبلازمية مغلفة واحدة,العضبيات,بنية سيتوبلازمية مغلفة واحدة,العضبيات,0.4641607403755188,0.47379231452941895,0.4689270853996277,Incorrect
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: فيستون فيبرون,انقسام النواة,فيستون فيبرون,انقسام النواة,0.5073865056037903,0.49856695532798767,0.5029380917549133,Incorrect
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 4 قواعد,153,4 قواعد,153,0.5486139059066772,0.5978144407272339,0.5721583962440491,Incorrect
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: هدف الدراسة,الاختبار والنتائج .,هدف الدراسة,الاختبار والنتائج .,0.47390419244766235,0.4135749638080597,0.44168904423713684,Incorrect
430,ما هي طبيعة الأشعة السينية؟,ANSWER: نوع لازمي بالمراقبة,اشعاعات كهر طيسية,نوع لازمي بالمراقبة,اشعاعات كهر طيسية,0.5024868249893188,0.5180155038833618,0.5101330280303955,Incorrect
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,ANSWER: دقيق الماء,قيمتها العظمى,دقيق الماء,قيمتها العظمى,0.5743318200111389,0.5743318200111389,0.5743318200111389,Incorrect
