id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الثلم الإسكي,الرباط العجزي الشوكي العجزي الحدبي,الثلم الإسكي,الرباط العجزي الشوكي العجزي الحدبي,0.5313685536384583,0.4578836262226105,0.49189671874046326,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الحافة الجبهية,الثلمة الغربالية,الحافة الجبهية,الثلمة الغربالية,0.6877308487892151,0.6877308487892151,0.6877308487892151,Incorrect
28,أين يمر عصب الفك العلوي؟,ANSWER: الفجوة الدوارية العليا,الثقبة المدورة,الفجوة الدوارية العليا,الثقبة المدورة,0.5997358560562134,0.6122570037841797,0.6059317588806152,Correct
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.8375524282455444,0.682457685470581,0.7520925402641296,Correct
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الشق الكروي,الثقبة الشوكية,الشق الكروي,الثقبة الشوكية,0.6761717796325684,0.6001639366149902,0.6359046697616577,Incorrect
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: خارج الرحم,بين الجنين والمهبل.,خارج الرحم,بين الجنين والمهبل.,0.64130038022995,0.5759090781211853,0.6068482398986816,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف القشرية,إسقاطية,الألياف القشرية,إسقاطية,0.44262588024139404,0.5370662212371826,0.4852941036224365,Incorrect
72,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تثبيت مفصل الركبة,يمنع ازياح الساق للأمام,تثبيت مفصل الركبة,يمنع ازياح الساق للأمام,0.6269509196281433,0.571446418762207,0.5979132652282715,Incorrect
74,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
81,أين يقع موقع الغدة الدرقية؟,ANSWER: في الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,في الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.5301036834716797,0.42898958921432495,0.4742165803909302,Incorrect
82,أين تتوضع مستقبلات الشم؟,ANSWER: الغشاء المخاطي للأنف,سقف الأنف.,الغشاء المخاطي للأنف,سقف الأنف.,0.5252642631530762,0.5347976684570312,0.5299881100654602,Incorrect
90,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: على سطح الزند الأمامي,الوجه الوحشي للناتئ المنقاري.,على سطح الزند الأمامي,الوجه الوحشي للناتئ المنقاري.,0.4821212887763977,0.4756438136100769,0.47886064648628235,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.585798978805542,0.6323865056037903,0.6082019209861755,Correct
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,الانسولين,الأنسولين,الانسولين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات فطرية,الخيطية,حليمات فطرية,الخيطية,0.5564599633216858,0.6858556270599365,0.6144191026687622,Incorrect
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحركية,الحس الجسدي الأولية,الباحة الحركية,الحس الجسدي الأولية,0.6734345555305481,0.5524168014526367,0.6069521903991699,Incorrect
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات فطرية,الخيطية,حليمات فطرية,الخيطية,0.5564599633216858,0.6858556270599365,0.6144191026687622,Incorrect
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الفخذ,النردي,عظم الفخذ,النردي,0.5661392211914062,0.5404142141342163,0.5529776811599731,Incorrect
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلة الحنجرة الخارجية,الحلقية الطرجهالية الخلفية,عضلة الحنجرة الخارجية,الحلقية الطرجهالية الخلفية,0.539520263671875,0.638676106929779,0.5849257707595825,Incorrect
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: V,الخامس,V,الخامس,0.6848567128181458,0.6848567128181458,0.6848567128181458,Correct
160,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب ثلاثي التوائم,الخامس,العصب ثلاثي التوائم,الخامس,0.4232233762741089,0.47163981199264526,0.44612181186676025,Correct
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.3941587805747986,0.4492439329624176,0.4199024438858032,Correct
