id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
7,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,التحام,الرباط العجزي الشوكي العجزي الحدبي,التحام,الرباط العجزي الشوكي العجزي الحدبي,0.41839003562927246,0.33044323325157166,0.36925214529037476,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,سهم الجبهي,الثلمة الغربالية,سهم الجبهي,الثلمة الغربالية,0.6411274671554565,0.6265313625335693,0.6337453722953796,Incorrect
28,أين يمر عصب الفك العلوي؟,من خلال الفك العلوي,الثقبة المدورة,من خلال الفك العلوي,الثقبة المدورة,0.5112676024436951,0.5225040912628174,0.5168247222900391,Incorrect
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,من الشريان الأورطي,قوس الأبهر مباشرة,من الشريان الأورطي,قوس الأبهر مباشرة,0.5790678262710571,0.5187360048294067,0.5472440719604492,Correct
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,منطقة الجذع الدماغي,الثقبة الشوكية,منطقة الجذع الدماغي,الثقبة الشوكية,0.6170373558998108,0.6332119703292847,0.6250200271606445,Incorrect
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ارتكاز المشيمة المعيب,بين الجنين والمهبل.,ارتكاز المشيمة المعيب,بين الجنين والمهبل.,0.5212256908416748,0.5026182532310486,0.5117528438568115,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف كرومي,إسقاطية,ألياف كرومي,إسقاطية,0.5694949626922607,0.6764854192733765,0.6183966398239136,Incorrect
72,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع الانزلاق الأمامي للركبة,يمنع ازياح الساق للأمام,يمنع الانزلاق الأمامي للركبة,يمنع ازياح الساق للأمام,0.7125484943389893,0.6450220346450806,0.6771058440208435,Correct
74,ماذا تفرز خلايا بيتا في البنكرياس؟,انسولين,الأنسولين,انسولين,الأنسولين,0.8572423458099365,0.8572423458099365,0.8572422862052917,Correct
81,أين يقع موقع الغدة الدرقية؟,منطقة الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,منطقة الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.5981667041778564,0.4636538326740265,0.5223901271820068,Incorrect
82,أين تتوضع مستقبلات الشم؟,في الأنف,سقف الأنف.,في الأنف,سقف الأنف.,0.6933736801147461,0.6268463134765625,0.6584337949752808,Incorrect
90,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: بين اللسان والخد,الوجه الوحشي للناتئ المنقاري.,بين اللسان والخد,الوجه الوحشي للناتئ المنقاري.,0.4315817356109619,0.4154313802719116,0.42335256934165955,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,القولون,المعي الدقيق,القولون,المعي الدقيق,0.7726097106933594,0.7252151966094971,0.748162567615509,Incorrect
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: إنزولين,الانسولين,إنزولين,الانسولين,0.8397202491760254,0.8397202491760254,0.8397202491760254,Correct
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الذوقية الصغيرة,الخيطية,الحليمات الذوقية الصغيرة,الخيطية,0.5318424105644226,0.6603565216064453,0.5891728401184082,Incorrect
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,المنطقة الخلفية,الحس الجسدي الأولية,المنطقة الخلفية,الحس الجسدي الأولية,0.587191104888916,0.5673884153366089,0.5771199464797974,Incorrect
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الذوقية الصغيرة,الخيطية,الحليمات الذوقية الصغيرة,الخيطية,0.5318424105644226,0.6603565216064453,0.5891728401184082,Incorrect
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,الكتف,النردي,الكتف,النردي,0.7352349162101746,0.6101264357566833,0.6668636202812195,Incorrect
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلة الحنجرة,الحلقية الطرجهالية الخلفية,عضلة الحنجرة,الحلقية الطرجهالية الخلفية,0.5085928440093994,0.5763698816299438,0.5403643846511841,Incorrect
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الحركي العضلي,الخامس,العصب الحركي العضلي,الخامس,0.4293714165687561,0.4582483172416687,0.44334015250205994,Incorrect
160,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الحركي للعضلات الماضغة,الخامس,العصب الحركي للعضلات الماضغة,الخامس,0.3035356104373932,0.40629494190216064,0.3474772572517395,Incorrect
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,العصب القحفي السابع,السابع,العصب القحفي السابع,السابع,0.4697878062725067,0.5216251611709595,0.49435126781463623,Correct
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,وجه العظم الجبهي الذي ينتمي للقحف العصبي هو الوجه الداخلي.,الداخلى,وجه العظم الجبهي الذي ينتمي للقحف العصبي هو الوجه الداخلي.,الداخلى,0.26809465885162354,0.46528396010398865,0.3401793837547302,Correct
197,ما هو معنى التوسع في نهاية الأسهر؟,توسع في نهاية الأسهر,مجل الأسهر,توسع في نهاية الأسهر,مجل الأسهر,0.6196020841598511,0.6394018530845642,0.6293463110923767,Incorrect
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,الطبقة الداخلية,اللب,الطبقة الداخلية,اللب,0.5426934361457825,0.4603273868560791,0.49812859296798706,Correct
215,ما هي المنطقة الأعمق في قشر الكظر؟,الطبقة الداخلية,الشبكية,الطبقة الداخلية,الشبكية,0.5810590982437134,0.4787651300430298,0.5249754190444946,Correct
221,أين تتوضع نواة العصب العاشر؟,منطقة الرقبة,البصلة,منطقة الرقبة,البصلة,0.6162025332450867,0.6298988461494446,0.6229754090309143,Incorrect
224,ما هو العظم الأضخم في هيكل القدم؟,الcalcaneus,العقب,الcalcaneus,العقب,0.6515335440635681,0.6662724018096924,0.6588205099105835,Correct
226,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: الحاجز,الإثني عشر.,الحاجز,الإثني عشر.,0.44712141156196594,0.3424016237258911,0.3878166675567627,Incorrect
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: غشاء البظر,القلفة,غشاء البظر,القلفة,0.5613009929656982,0.5709205865859985,0.5660699009895325,Incorrect
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: سطح خلفي للفخذ,الأحدوبة الأولوية,سطح خلفي للفخذ,الأحدوبة الأولوية,0.520294725894928,0.4792308807373047,0.498919278383255,Incorrect
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: هرمون الغدد التناسلية الأنثوية,LH,هرمون الغدد التناسلية الأنثوية,LH,0.3810946047306061,0.4048413038253784,0.39260923862457275,Incorrect
251,ما هو العصب الذي يعصب الغدة النكفية؟,عصب الوجه,تحت اللساني,عصب الوجه,تحت اللساني,0.5970277786254883,0.5801326036453247,0.5884589552879333,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: غضروف الحلق الرغامي,الحلقي,غضروف الحلق الرغامي,الحلقي,0.5474506616592407,0.6429672241210938,0.5913769602775574,Correct
274,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 18,3,18,3,0.8825255632400513,0.8825255632400513,0.8825255632400513,Incorrect
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,مسافة بين الطيتين الصوتيتين,المزمار,مسافة بين الطيتين الصوتيتين,المزمار,0.5197945833206177,0.5242493748664856,0.5220124125480652,Incorrect
