id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,العصب البلعومي اللساني,التاسع,العصب البلعومي اللساني,التاسع,0.4864616096019745,0.5539588928222656,0.518020749092102,Fully Correct
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,صفيحة النمو,هليل الظفر,صفيحة النمو,هليل الظفر,0.7486045360565186,0.7698431015014648,0.7590752243995667,Incorrect
12,أين يقع الخط الالوي السفلي؟,ANSWER: الخط الناصف السفلي,السطح الخارجي للحرقفة,الخط الناصف السفلي,السطح الخارجي للحرقفة,0.7656819820404053,0.7465600371360779,0.7560000419616699,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,زاوية الفك السفلي,الخلفية,زاوية الفك السفلي,الخلفية,0.7294399738311768,0.7743808627128601,0.7512388229370117,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,الجلد,العضله الشظويه الطويله,الجلد,العضله الشظويه الطويله,0.7902822494506836,0.684684693813324,0.7337034344673157,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: التقاطعات الضيقة,الطبقة الشائكة من النسيج الظهاري المطبق,التقاطعات الضيقة,الطبقة الشائكة من النسيج الظهاري المطبق,0.767217218875885,0.736362874507904,0.7514734864234924,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: تآكل الأسنان,الرباط العجزي الشوكي العجزي الحدبي,تآكل الأسنان,الرباط العجزي الشوكي العجزي الحدبي,0.6801426410675049,0.6652349233627319,0.6726061701774597,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: الغدة الجار درقية,الغدد جارات الدرق,الغدة الجار درقية,الغدد جارات الدرق,0.8355361223220825,0.8181333541870117,0.8267431855201721,Fully Correct
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,القرص الفقري,الثقبة الفقرية,القرص الفقري,الثقبة الفقرية,0.9006853103637695,0.8789329528808594,0.8896762132644653,Incorrect
49,أين تقع المنطقة الشمية؟,ANSWER: تجويف الأنف,سقف الأنف,تجويف الأنف,سقف الأنف,0.8759680390357971,0.9074036478996276,0.8914088010787964,Partially Correct
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,الشريان المأبضي,الخط بين المدورين,الشريان المأبضي,الخط بين المدورين,0.7567428350448608,0.7803488373756409,0.7683644890785217,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: السطح الوحشي,على الوجه الخلفي.,السطح الوحشي,على الوجه الخلفي.,0.7027567625045776,0.7170688509941101,0.7098406553268433,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: اللب السني,ألياف حسية.,اللب السني,ألياف حسية.,0.7328365445137024,0.7483514547348022,0.7405127286911011,Incorrect
55,أين يقع المستقيم؟,ANSWER: الجزء الأخير من الأمعاء الغليظة,القولون السيني والقناة الشرجية,الجزء الأخير من الأمعاء الغليظة,القولون السيني والقناة الشرجية,0.7759100198745728,0.7827004194259644,0.7792904376983643,Partially Correct
56,ما هي حديبات مونتغومري؟,ANSWER: حويصلات صغيرة,دهنية,حويصلات صغيرة,دهنية,0.7169234156608582,0.7487906217575073,0.7325106263160706,Partially Correct
64,ما هو العصب المحرك لعضلات اللسان؟,العصب الوجهي,12,العصب الوجهي,12,0.5742465257644653,0.6062458157539368,0.5898124575614929,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفيرة الرقبية,الرقبية,الضفيرة الرقبية,الرقبية,0.7963411808013916,0.865809440612793,0.8296236395835876,Fully Correct
74,من أين يفرز الأدرينالين؟,ANSWER: Adrenal glands,لب الكظر,Adrenal glands,لب الكظر,0.6780400276184082,0.6856783032417297,0.681837797164917,Partially Correct
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,الأوردة القطنية,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الأوردة القطنية,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.7357516884803772,0.6936144828796387,0.7140620350837708,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,الطبقة الوسطى: الحميمية,المتوسطة,الطبقة الوسطى: الحميمية,المتوسطة,0.6806766390800476,0.7113821506500244,0.6956907510757446,Partially Correct
79,مما ينتج هرمون T4؟,الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.7857080698013306,0.8379274606704712,0.8109780550003052,Fully Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,العضلة الناصبة للرسغ,الظنبوبي الخلفي,العضلة الناصبة للرسغ,الظنبوبي الخلفي,0.7141039967536926,0.7265135049819946,0.7202553153038025,Incorrect
87,أين تقع المنطقة الشمية؟,ANSWER: تجويف الأنف,سقف الأنف,تجويف الأنف,سقف الأنف,0.8759680390357971,0.9074036478996276,0.8914088010787964,Partially Correct
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: الحجاب الحاجز,جبل العانة,الحجاب الحاجز,جبل العانة,0.7615910768508911,0.779125452041626,0.7702584266662598,Incorrect
98,أين يتوضع الكولون السيني؟,ANSWER: الجزء السفلي من الأمعاء الغليظة,الناحية المغبنية اليسرى,الجزء السفلي من الأمعاء الغليظة,الناحية المغبنية اليسرى,0.7189098596572876,0.7369787096977234,0.7278321981430054,Incorrect
