id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,العصب البلعومي اللساني,التاسع,العصب البلعومي اللساني,التاسع,0.4864614009857178,0.5539591312408447,0.518020749092102,Fully Correct
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,الإجابة: صفيحة نهاية سرير الظفر,هليل الظفر,الإجابة: صفيحة نهاية سرير الظفر,هليل الظفر,0.7179771661758423,0.8376362919807434,0.773204505443573,Incorrect
12,أين يقع الخط الالوي السفلي؟,ANSWER: في الجزء السفلي من الرحم,السطح الخارجي للحرقفة,في الجزء السفلي من الرحم,السطح الخارجي للحرقفة,0.7899981141090393,0.7937369346618652,0.7918631434440613,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الحافة من الفرع التي تشكل زاوية الفك السفلي هي الحافة السيفية.,الخلفية,الحافة من الفرع التي تشكل زاوية الفك السفلي هي الحافة السيفية.,الخلفية,0.6737596988677979,0.7501474022865295,0.7099046111106873,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: الجلد,العضله الشظويه الطويله,الجلد,العضله الشظويه الطويله,0.790282130241394,0.6846846342086792,0.7337033152580261,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: ديسموسومات,الطبقة الشائكة من النسيج الظهاري المطبق,ديسموسومات,الطبقة الشائكة من النسيج الظهاري المطبق,0.66605544090271,0.6401129961013794,0.6528266072273254,Partially Correct
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: تآكل الثلمتين الاسكيتين,الرباط العجزي الشوكي العجزي الحدبي,تآكل الثلمتين الاسكيتين,الرباط العجزي الشوكي العجزي الحدبي,0.7033439874649048,0.6920009851455688,0.6976263523101807,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,الإجابة: الغدة الجار درقية.,الغدد جارات الدرق,الإجابة: الغدة الجار درقية.,الغدد جارات الدرق,0.7209634780883789,0.7357021570205688,0.7282582521438599,Fully Correct
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,القرص الفقري,الثقبة الفقرية,القرص الفقري,الثقبة الفقرية,0.90068519115448,0.8789328336715698,0.889676034450531,Incorrect
49,أين تقع المنطقة الشمية؟,ANSWER: تجويف الأنف,سقف الأنف,تجويف الأنف,سقف الأنف,0.8759678602218628,0.9074034690856934,0.8914085626602173,Partially Correct
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,الإجابة: الرباط الصليبي الأمامي,الخط بين المدورين,الإجابة: الرباط الصليبي الأمامي,الخط بين المدورين,0.7294282913208008,0.7572846412658691,0.7430955171585083,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: السطح الخلفي,على الوجه الخلفي.,السطح الخلفي,على الوجه الخلفي.,0.7722365856170654,0.7759988307952881,0.774113118648529,Fully Correct
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: الأنسجة الصلبة للأسنان,ألياف حسية.,الأنسجة الصلبة للأسنان,ألياف حسية.,0.6854445934295654,0.7260164022445679,0.705147385597229,Incorrect
55,أين يقع المستقيم؟,ANSWER: الجزء الأخير من الأمعاء الغليظة,القولون السيني والقناة الشرجية,الجزء الأخير من الأمعاء الغليظة,القولون السيني والقناة الشرجية,0.7759101390838623,0.7827003598213196,0.779290497303009,Partially Correct
56,ما هي حديبات مونتغومري؟,ANSWER: حويصلات صغيرة مملوءة بالسوائل على الشفة,دهنية,حويصلات صغيرة مملوءة بالسوائل على الشفة,دهنية,0.6086411476135254,0.7163164615631104,0.6581035852432251,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,العصب الوجهي,12,العصب الوجهي,12,0.5742464065551758,0.6062458157539368,0.5898124575614929,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفيرة الرقبية.,الرقبية,الضفيرة الرقبية.,الرقبية,0.7849676609039307,0.838265597820282,0.8107416033744812,Fully Correct
74,من أين يفرز الأدرينالين؟,ANSWER: النخاع الكظري,لب الكظر,النخاع الكظري,لب الكظر,0.8082086443901062,0.8265128135681152,0.8172582387924194,Fully Correct
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,الوريد الأجوف السفلي يتشكل من اتحاد الوريد الحرقفي المشترك الأيمن والأيسر.,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد الأجوف السفلي يتشكل من اتحاد الوريد الحرقفي المشترك الأيمن والأيسر.,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.7745263576507568,0.8397497534751892,0.8058204054832458,Fully Correct
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: الحميمية,المتوسطة,الحميمية,المتوسطة,0.6924313902854919,0.7199816703796387,0.7059378027915955,Incorrect
79,مما ينتج هرمون T4؟,الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.7857081890106201,0.8379274606704712,0.8109780550003052,Fully Correct
