id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,العصب البلعومي اللساني,التاسع,العصب البلعومي اللساني,التاسع,0.4864616096019745,0.5539588928222656,0.518020749092102,Fully Correct
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,صفيحة المصفوفة,هليل الظفر,صفيحة المصفوفة,هليل الظفر,0.7498807907104492,0.7924247980117798,0.7705660462379456,Incorrect
12,أين يقع الخط الالوي السفلي؟,الخط الناصف السفلي,السطح الخارجي للحرقفة,الخط الناصف السفلي,السطح الخارجي للحرقفة,0.7656819820404053,0.7465600371360779,0.7560000419616699,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,زاوية الفك السفلي,الخلفية,زاوية الفك السفلي,الخلفية,0.7294399738311768,0.7743808627128601,0.7512388229370117,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,الجلد,العضله الشظويه الطويله,الجلد,العضله الشظويه الطويله,0.7902822494506836,0.684684693813324,0.7337034344673157,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,تقاطعات ضيقة,الطبقة الشائكة من النسيج الظهاري المطبق,تقاطعات ضيقة,الطبقة الشائكة من النسيج الظهاري المطبق,0.6850795745849609,0.6451503038406372,0.6645156741142273,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,تآكل الأسنان,الرباط العجزي الشوكي العجزي الحدبي,تآكل الأسنان,الرباط العجزي الشوكي العجزي الحدبي,0.6801426410675049,0.6652349233627319,0.6726061701774597,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,الغدة الدرقية,الغدد جارات الدرق,الغدة الدرقية,الغدد جارات الدرق,0.8390307426452637,0.8045046329498291,0.8214050531387329,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,القرص الفقري,الثقبة الفقرية,القرص الفقري,الثقبة الفقرية,0.9006853103637695,0.8789329528808594,0.8896762132644653,Incorrect
49,أين تقع المنطقة الشمية؟,تجويف الأنف,سقف الأنف,تجويف الأنف,سقف الأنف,0.8759680390357971,0.9074036478996276,0.8914088010787964,Partially Correct
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,الحُق,الخط بين المدورين,الحُق,الخط بين المدورين,0.7005822062492371,0.7214841842651367,0.7108796238899231,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,الحافة الخلفية,على الوجه الخلفي.,الحافة الخلفية,على الوجه الخلفي.,0.8080911636352539,0.7908255457878113,0.7993651032447815,Partially Correct
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,اللب السني,ألياف حسية.,اللب السني,ألياف حسية.,0.7328365445137024,0.7483514547348022,0.7405127286911011,Incorrect
55,أين يقع المستقيم؟,الأخير الامعاء,القولون السيني والقناة الشرجية,الأخير الامعاء,القولون السيني والقناة الشرجية,0.7102806568145752,0.6794984340667725,0.6945486664772034,Partially Correct
56,ما هي حديبات مونتغومري؟,حويصلات مونتغومري,دهنية,حويصلات مونتغومري,دهنية,0.6831201314926147,0.7528250217437744,0.7162807583808899,Partially Correct
64,ما هو العصب المحرك لعضلات اللسان؟,العصب الوجهي,12,العصب الوجهي,12,0.5742465257644653,0.6062458157539368,0.5898124575614929,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفيرة الرقبية,الرقبية,الضفيرة الرقبية,الرقبية,0.7963411808013916,0.865809440612793,0.8296236395835876,Fully Correct
74,من أين يفرز الأدرينالين؟,Adrenal glands,لب الكظر,Adrenal glands,لب الكظر,0.6780400276184082,0.6856783032417297,0.681837797164917,Partially Correct
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,الأوردة القطنية,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الأوردة القطنية,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.7357516884803772,0.6936144828796387,0.7140620350837708,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,الطبقة الوسطى (العضلية),المتوسطة,الطبقة الوسطى (العضلية),المتوسطة,0.6685882210731506,0.6941210627555847,0.681115448474884,Fully Correct
79,مما ينتج هرمون T4؟,الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.7857080698013306,0.8379274606704712,0.8109780550003052,Fully Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,العضلة الناصبة للرقبة,الظنبوبي الخلفي,العضلة الناصبة للرقبة,الظنبوبي الخلفي,0.7131218910217285,0.7241716384887695,0.7186042666435242,Incorrect
87,أين تقع المنطقة الشمية؟,تجويف الأنف,سقف الأنف,تجويف الأنف,سقف الأنف,0.8759680390357971,0.9074036478996276,0.8914088010787964,Partially Correct
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,الحجاب الحاجز العاني,جبل العانة,الحجاب الحاجز العاني,جبل العانة,0.7702828645706177,0.8131616711616516,0.7911416888237,Incorrect
98,أين يتوضع الكولون السيني؟,الجزء السفلي من القولون,الناحية المغبنية اليسرى,الجزء السفلي من القولون,الناحية المغبنية اليسرى,0.6912806034088135,0.7033541798591614,0.6972652077674866,Partially Correct
