id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ACTH: هرمون قشر الكظر,CRH,ACTH: هرمون قشر الكظر,CRH,0.6360584497451782,0.6847025156021118,0.6594846844673157
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,الإجابة: الكعب الإنسي,النردي,الإجابة: الكعب الإنسي,النردي,0.7314029932022095,0.7670387029647827,0.7487971186637878
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,الإجابة: الحفرة القحفية الوسطى,الثلمة الغربالية,الإجابة: الحفرة القحفية الوسطى,الثلمة الغربالية,0.7156566381454468,0.7503466606140137,0.7325912117958069
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: الأسبرين,التنبيه اللاودي.,الأسبرين,التنبيه اللاودي.,0.7522828578948975,0.7289893627166748,0.7404529452323914
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,الأريثينويد,المزمار,الأريثينويد,المزمار,0.7240155935287476,0.8143392205238342,0.7665257453918457
920,ما هو العصب الذي يعصب الغدة النكفية؟,العصب الفكي العلوي,تحت اللساني,العصب الفكي العلوي,تحت اللساني,0.7350165843963623,0.752315878868103,0.7435656189918518
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الجلدة,القلفة,الجلدة,القلفة,0.9017447233200073,0.9017447233200073,0.9017447233200073
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الثلاثي التوائم,الخامس,العصب الثلاثي التوائم,الخامس,0.5814045667648315,0.6389558911323547,0.6088231801986694
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,مستقبلات GH,السوماتوميدين,مستقبلات GH,السوماتوميدين,0.6648141741752625,0.675136923789978,0.6699358224868774
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.8197228908538818,0.8438563346862793,0.8316145539283752
