id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: هرمون الكورتيكوتروبين (ACTH),CRH,هرمون الكورتيكوتروبين (ACTH),CRH,0.5802936553955078,0.6884782314300537,0.6297736763954163
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الفخذ,النردي,عظم الفخذ,النردي,0.7241001725196838,0.7375335693359375,0.7307552099227905
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: السقف القحفي,الثلمة الغربالية,السقف القحفي,الثلمة الغربالية,0.7871105670928955,0.7975056171417236,0.7922740578651428
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: الإجهاد والتوتر النفسي,التنبيه اللاودي.,الإجهاد والتوتر النفسي,التنبيه اللاودي.,0.7537849545478821,0.7678332328796387,0.7607442736625671
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحلق الصوتي,المزمار,الحلق الصوتي,المزمار,0.78608638048172,0.8083769083023071,0.7970758080482483
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب البلعومي الوجهي,تحت اللساني,العصب البلعومي الوجهي,تحت اللساني,0.7097588777542114,0.7495527267456055,0.7291132211685181
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: غشاء البكارة,القلفة,غشاء البكارة,القلفة,0.8007833957672119,0.8345203995704651,0.8173038959503174
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الثلاثي التوائم,الخامس,العصب الثلاثي التوائم,الخامس,0.5814043283462524,0.6389563679695129,0.6088232398033142
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,على المستقبلات المشابهة لهرمون النمو (GHR),السوماتوميدين,على المستقبلات المشابهة لهرمون النمو (GHR),السوماتوميدين,0.6362681984901428,0.676848292350769,0.6559311747550964
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات تذوق أساسية,الخيطية,حليمات تذوق أساسية,الخيطية,0.7108315229415894,0.7267926931381226,0.718723475933075
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: تدفق الدم,تدفق الدم,تدفق الدم,تدفق الدم,0.9999997615814209,0.9999997615814209,0.9999997615814209
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: مستوى الجهاز العصبي الذاتي,الأجهزة,مستوى الجهاز العصبي الذاتي,الأجهزة,0.662983775138855,0.723039984703064,0.6917107701301575
