id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: CRH,CRH,CRH,CRH,0.9999998807907104,0.9999998807907104,0.9999998807907104
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الفخذ,النردي,عظم الفخذ,النردي,0.7241002321243286,0.7375335693359375,0.7307551503181458
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: القوس الجبهي,الثلمة الغربالية,القوس الجبهي,الثلمة الغربالية,0.80338054895401,0.8086988925933838,0.8060309886932373
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: الكحول,التنبيه اللاودي.,الكحول,التنبيه اللاودي.,0.7384517192840576,0.7062280178070068,0.7219805121421814
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحبال الصوتية,المزمار,الحبال الصوتية,المزمار,0.7887979745864868,0.8123684525489807,0.8004096746444702
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب البطني الأيمن,تحت اللساني,العصب البطني الأيمن,تحت اللساني,0.7379103899002075,0.753813624382019,0.7457771897315979
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة,القلفة,القلفة,القلفة,1.0,1.0,1.0
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: Trigeminal (CN V),الخامس,Trigeminal (CN V),الخامس,0.5720356702804565,0.6378073692321777,0.6031336784362793
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,ANSWER: مستقبلات هرمون النمو,السوماتوميدين,مستقبلات هرمون النمو,السوماتوميدين,0.6817972660064697,0.694556713104248,0.6881178617477417
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الذوقية الأولى,الخيطية,الحليمات الذوقية الأولى,الخيطية,0.7478564977645874,0.7690005302429199,0.7582811117172241
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: الكار्डيافلويميتري,تدفق الدم,الكار्डيافلويميتري,تدفق الدم,0.6412326097488403,0.6891827583312988,0.6643435955047607
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: الأوعية الدموية,الأجهزة,الأوعية الدموية,الأجهزة,0.7644897699356079,0.8237600326538086,0.7930189371109009
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: عدم الضرورة,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,عدم الضرورة,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.7233173251152039,0.6571578979492188,0.6886522173881531
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: TRYPSIN,حمض كلور الماء الموجود في المعدة.,TRYPSIN,حمض كلور الماء الموجود في المعدة.,0.6240122318267822,0.6122632026672363,0.6180818676948547
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: تحت الكعبرة,الوجه الوحشي للناتئ المنقاري.,تحت الكعبرة,الوجه الوحشي للناتئ المنقاري.,0.7340832352638245,0.7161406874656677,0.7250009775161743
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 97 مل/دقيقة,100,97 مل/دقيقة,100,0.6606118083000183,0.6945464015007019,0.6771542429924011
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,ANSWER: الشحنة الذرية,الكتلة الصيغية النسبية,الشحنة الذرية,الكتلة الصيغية النسبية,0.838356614112854,0.8122613430023193,0.825102686882019
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: تحت القشرة الدماغية,الثقبة الشوكية,تحت القشرة الدماغية,الثقبة الشوكية,0.7548490762710571,0.7590121030807495,0.7569248676300049
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: من弓 الشرياني (أو من الشريان تحت العنقي),قوس الأبهر مباشرة,من弓 الشرياني (أو من الشريان تحت العنقي),قوس الأبهر مباشرة,0.6809813380241394,0.6998404860496521,0.6902821660041809
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,الانسولين,الأنسولين,الانسولين,0.9040036797523499,0.9264123439788818,0.9150708913803101
819,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: عظم الفخذ,العقب,عظم الفخذ,العقب,0.7661772966384888,0.7869714498519897,0.776435136795044
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: الليوتينيン (LH),LH,الليوتينيン (LH),LH,0.6326371431350708,0.738456130027771,0.6814631223678589
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: قانون الطاقة,الطاقة .,قانون الطاقة,الطاقة .,0.7350549697875977,0.7485145926475525,0.7417237162590027
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: فيتامين K,K,فيتامين K,K,0.6116752624511719,0.7571547031402588,0.6766842007637024
113,أين يمر عصب الفك العلوي؟,ANSWER: عبر الفك العلوي,الثقبة المدورة,عبر الفك العلوي,الثقبة المدورة,0.7019277811050415,0.7000422477722168,0.7009837627410889
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: الأمعاء الغليظة,الجزء الأمامي من الصائم,الأمعاء الغليظة,الجزء الأمامي من الصائم,0.7434647083282471,0.736605167388916,0.7400190830230713
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: القشرة الكظرية,اللب,القشرة الكظرية,اللب,0.7057329416275024,0.763364315032959,0.7334182262420654
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,ANSWER: النورإبينفرين,الأستيل كولين,النورإبينفرين,الأستيل كولين,0.7538269758224487,0.7521710395812988,0.7529981136322021
4069,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: المستقبلة الدوبارية,باشيني.,المستقبلة الدوبارية,باشيني.,0.6596508026123047,0.7196879982948303,0.6883628368377686
4280,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,ANSWER: تنظيم الضغط الدموي,تنظيم افراز اللعاب,تنظيم الضغط الدموي,تنظيم افراز اللعاب,0.7811329364776611,0.7391175627708435,0.7595446109771729
4942,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: ورم كيسي في الكبد,4. داء كيسي بسيط,ورم كيسي في الكبد,4. داء كيسي بسيط,0.7835144996643066,0.7471441030502319,0.7648972272872925
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,ANSWER: التباين المزدوج,التحول الداخلي,التباين المزدوج,التحول الداخلي,0.7907871007919312,0.8184949159622192,0.8044025301933289
826,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: العضلة الدائرية للبلعوم,الإثني عشر.,العضلة الدائرية للبلعوم,الإثني عشر.,0.6395823955535889,0.676056981086731,0.6573140621185303
2438,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,ANSWER: استبدال نوكليوفيلي بدون قاعدة,استبدال نكليوفيلي,استبدال نوكليوفيلي بدون قاعدة,استبدال نكليوفيلي,0.9007061123847961,0.9350631237030029,0.9175631403923035
