id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ة القشرية؟,CRH,ة القشرية؟,CRH,0.0,0.09273891150951385,0.034517161548137665,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الشظية,النردي,عظم الشظية,النردي,0.28955745697021484,0.3939545452594757,0.3416948914527893,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,line.,الثلمة الغربالية,line.,الثلمة الغربالية,0.0,0.0,0.0,Incorrect
4424,ما الذي يثبط فعالية جهاز الهضم؟,ثبط فعالية جهاز الهضم؟,التنبيه اللاودي.,ثبط فعالية جهاز الهضم؟,التنبيه اللاودي.,0.05476950481534004,0.07795515656471252,0.06787452101707458,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحنجرة,المزمار,الحنجرة,المزمار,0.6008678674697876,0.6007668972015381,0.6014930605888367,Incorrect
920,ما هو العصب الذي يعصب الغدة النكفية؟,؟,تحت اللساني,؟,تحت اللساني,0.14458446204662323,0.0,0.04797227680683136,Incorrect
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,Answer in one concise line.,القلفة,Answer in one concise line.,القلفة,0.0,0.0,0.0,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,Answer in one concise line.,الخامس,Answer in one concise line.,الخامس,0.0,0.0,0.0,Incorrect
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,line.,السوماتوميدين,line.,السوماتوميدين,0.0,0.0,0.0,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,Answer in one concise line.,الخيطية,Answer in one concise line.,الخيطية,0.0,0.0,0.0,Incorrect
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: معدل تدفق الدم,تدفق الدم,معدل تدفق الدم,تدفق الدم,0.7043399214744568,0.789783775806427,0.7468186616897583,Correct
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,؟,الأجهزة,؟,الأجهزة,0.040702126920223236,0.01945604756474495,0.03166787698864937,Incorrect
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: مراقبة المريض ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة.,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,مراقبة المريض ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة.,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.15194718539714813,0.12449911236763,0.13959695398807526,Incorrect
3191,ما الذي يحول مولد الببسين إلى ببسين؟,SWER: خلف الكلم الإنتهائي,حمض كلور الماء الموجود في المعدة.,SWER: خلف الكلم الإنتهائي,حمض كلور الماء الموجود في المعدة.,0.09463323652744293,0.10147041827440262,0.0995723232626915,Incorrect
