id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: هرمون إطلاق الكورتيكوتروبين,CRH,هرمون إطلاق الكورتيكوتروبين,CRH,0.6143145561218262,0.6859104633331299,0.6481413245201111
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم زند,النردي,عظم زند,النردي,0.7841481566429138,0.7916877269744873,0.787899911403656
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: التلفيف الفوقي,الثلمة الغربالية,التلفيف الفوقي,الثلمة الغربالية,0.7592098712921143,0.7899879217147827,0.7742931246757507
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: عسر الهضم,التنبيه اللاودي.,عسر الهضم,التنبيه اللاودي.,0.7250107526779175,0.7360014915466309,0.7304647564888
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: حيز الدهليز الحنجري,المزمار,حيز الدهليز الحنجري,المزمار,0.731099545955658,0.8019864559173584,0.7649042010307312
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الوجهي,تحت اللساني,العصب الوجهي,تحت اللساني,0.7501880526542664,0.7583744525909424,0.7542590498924255
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة,القلفة,القلفة,القلفة,1.0,1.0,1.0
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الخامس,الخامس,العصب الخامس,الخامس,0.7090829014778137,0.807318925857544,0.7550190091133118
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,ANSWER: مستقبلات خاصة,السوماتوميدين,مستقبلات خاصة,السوماتوميدين,0.7070338129997253,0.708183765411377,0.7076083421707153
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.8197230100631714,0.8438564538955688,0.8316146731376648
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: التدفق الدموي,تدفق الدم,التدفق الدموي,تدفق الدم,0.8688080310821533,0.8885557651519775,0.8785709738731384
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: الجهاز العصبي اللاإرادي,الأجهزة,الجهاز العصبي اللاإرادي,الأجهزة,0.6866775155067444,0.7501159906387329,0.7169962525367737
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: المراقبة الديناميكية والتصوير المقطعي,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,المراقبة الديناميكية والتصوير المقطعي,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.6575616598129272,0.6474950313568115,0.6524894833564758
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,0.7960695028305054,0.7636760473251343,0.7795363664627075
