id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANP (Antidiuretic Hormone),CRH,ANP (Antidiuretic Hormone),CRH,0.5908921957015991,0.7243865132331848,0.650864839553833
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANKLE,النردي,ANKLE,النردي,0.7067160606384277,0.7245422005653381,0.7155181765556335
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الحجاجي الخلفي,الثلمة الغربالية,الحجاجي الخلفي,الثلمة الغربالية,0.7946396470069885,0.7999109029769897,0.7972665429115295
4424,ما الذي يثبط فعالية جهاز الهضم؟,مثبطات مضخة البروتون (PPIs),التنبيه اللاودي.,مثبطات مضخة البروتون (PPIs),التنبيه اللاودي.,0.6486163139343262,0.6915972232818604,0.6694175601005554
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,Larynx,المزمار,Larynx,المزمار,0.7310861945152283,0.733105480670929,0.7320944666862488
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب البلعومي اللساني (العصب التاسع),تحت اللساني,العصب البلعومي اللساني (العصب التاسع),تحت اللساني,0.7246967554092407,0.8286920785903931,0.7732133269309998
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,اللفافة الإسفينية الكهفية.,القلفة,اللفافة الإسفينية الكهفية.,القلفة,0.7367880344390869,0.8065459728240967,0.7700904607772827
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,لا يمكن تحديد رقم عصب حركي واحد محدد للعضلات الماضغة بشكل قاطع.,الخامس,لا يمكن تحديد رقم عصب حركي واحد محدد للعضلات الماضغة بشكل قاطع.,الخامس,0.5146873593330383,0.5999724268913269,0.5540671944618225
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,مستقبله الخاص.,السوماتوميدين,مستقبله الخاص.,السوماتوميدين,0.6858222484588623,0.6662930846214294,0.6759166121482849
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: Papillae of Fishhook,الخيطية,Papillae of Fishhook,الخيطية,0.6599458456039429,0.6892432570457458,0.6742764711380005
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,حجم التدفق (Flow Volume).,تدفق الدم,حجم التدفق (Flow Volume).,تدفق الدم,0.7213415503501892,0.7582031488418579,0.7393132448196411
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,جواب: تحت المهاد، الغدة النخامية، الغدة الكظرية,الأجهزة,جواب: تحت المهاد، الغدة النخامية، الغدة الكظرية,الأجهزة,0.6100181341171265,0.6885982751846313,0.6469307541847229
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: **NPO or PO as tolerated**,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,**NPO or PO as tolerated**,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.6173088550567627,0.599973201751709,0.608517587184906
3191,ما الذي يحول مولد الببسين إلى ببسين؟,الببسينوجين,حمض كلور الماء الموجود في المعدة.,الببسينوجين,حمض كلور الماء الموجود في المعدة.,0.6804577112197876,0.6620873212814331,0.671146810054779
302,أين تشاهد التلمة الكعبرية للزند؟,الزند,الوجه الوحشي للناتئ المنقاري.,الزند,الوجه الوحشي للناتئ المنقاري.,0.7606855630874634,0.6694615483283997,0.7121641039848328
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 100.2 مل/دقيقة,100,100.2 مل/دقيقة,100,0.6146947145462036,0.7257683277130127,0.6656296253204346
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,لا يمكن تحديدها بشكل دقيق.,الكتلة الصيغية النسبية,لا يمكن تحديدها بشكل دقيق.,الكتلة الصيغية النسبية,0.6527606248855591,0.6347571611404419,0.6436330080032349
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الجافية,الثقبة الشوكية,الجافية,الثقبة الشوكية,0.8392940759658813,0.7933648824691772,0.8156834244728088
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,الأبهري الباطني الأيسر,قوس الأبهر مباشرة,الأبهري الباطني الأيسر,قوس الأبهر مباشرة,0.77486252784729,0.788811206817627,0.781774640083313
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,Hormone-sensitive lipase.,الانسولين,Hormone-sensitive lipase.,الانسولين,0.6559451818466187,0.6612061262130737,0.6585651636123657
819,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: عظم الكعب (Calcaneus),العقب,عظم الكعب (Calcaneus),العقب,0.7133156657218933,0.7731835842132568,0.7420440316200256
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,LH,LH,LH,LH,0.9999998807907104,0.9999998807907104,0.9999998807907104
