id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: الأدرينوكورتيكوتروبين,CRH,الأدرينوكورتيكوتروبين,CRH,0.5600364208221436,0.668594479560852,0.6095195412635803
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,العظم العضد,النردي,العظم العضد,النردي,0.7888367176055908,0.8161351084709167,0.8022537231445312
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,الجدار الانسي,الثلمة الغربالية,الجدار الانسي,الثلمة الغربالية,0.7901687622070312,0.8076701164245605,0.7988235950469971
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: الادوية المثبطة,التنبيه اللاودي.,الادوية المثبطة,التنبيه اللاودي.,0.7706204652786255,0.7729450464248657,0.7717810273170471
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,المنطقة تحت المزمار,المزمار,المنطقة تحت المزمار,المزمار,0.8174368143081665,0.8730751276016235,0.8443403244018555
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب المبهم,تحت اللساني,العصب المبهم,تحت اللساني,0.7434103488922119,0.7687636017799377,0.7558744549751282
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الجلدية القاعدية أو القلفة.,القلفة,الجلدية القاعدية أو القلفة.,القلفة,0.7575794458389282,0.8444654941558838,0.7986663579940796
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الثلاثي التوائي,الخامس,العصب الثلاثي التوائي,الخامس,0.5808178782463074,0.635954737663269,0.6071370840072632
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,ANSWER: المستقبلات على الغشاء الخلوي,السوماتوميدين,المستقبلات على الغشاء الخلوي,السوماتوميدين,0.6662259697914124,0.7132092714309692,0.6889174580574036
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات حلقة اللسان,الخيطية,حليمات حلقة اللسان,الخيطية,0.7113717794418335,0.7557259798049927,0.7328783869743347
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,الجريان الدموي,تدفق الدم,الجريان الدموي,تدفق الدم,0.7792069911956787,0.777557909488678,0.7783815860748291
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,الضغط الشرياني يُحافظ عليه عن طريق التنظيم التلقائي الذي يتم في المستوى الجذري (الجذع) في الدماغ.,الأجهزة,الضغط الشرياني يُحافظ عليه عن طريق التنظيم التلقائي الذي يتم في المستوى الجذري (الجذع) في الدماغ.,الأجهزة,0.5913993120193481,0.6887118220329285,0.636356770992279
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: المراقبة الشاملة والفورية,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,المراقبة الشاملة والفورية,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.6286683678627014,0.6334729194641113,0.6310614943504333
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: الحمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,الحمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,0.7384382486343384,0.7300012111663818,0.7341955304145813
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: العظم الوتدي,الوجه الوحشي للناتئ المنقاري.,العظم الوتدي,الوجه الوحشي للناتئ المنقاري.,0.808463454246521,0.74880051612854,0.7774890661239624
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 120 مل/دقيقة,100,120 مل/دقيقة,100,0.6713778376579285,0.730491042137146,0.6996881365776062
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,ANSWER: كتلة مولرية,الكتلة الصيغية النسبية,كتلة مولرية,الكتلة الصيغية النسبية,0.7659790515899658,0.7377378344535828,0.7515932321548462
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الانفيرتيبرا,الثقبة الشوكية,الانفيرتيبرا,الثقبة الشوكية,0.7434512376785278,0.7368188500404358,0.7401201128959656
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,الشريان تحت الترقوة الأيسر,قوس الأبهر مباشرة,الشريان تحت الترقوة الأيسر,قوس الأبهر مباشرة,0.7374997735023499,0.7384524345397949,0.7379757761955261
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,الانسولين,الأنسولين,الانسولين,0.9040036797523499,0.9264123439788818,0.9150708913803101
819,ما هو العظم الأضخم في هيكل القدم؟,العظم القذالي,العقب,العظم القذالي,العقب,0.7893498539924622,0.820012092590332,0.8043888807296753
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: الهرمون الموجه للغدة التناسلية,LH,الهرمون الموجه للغدة التناسلية,LH,0.5572991967201233,0.6410796642303467,0.5962608456611633
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: قانون حفظ الطاقة,الطاقة .,قانون حفظ الطاقة,الطاقة .,0.7213702201843262,0.7452582120895386,0.7331196665763855
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,فيتامين كي,K,فيتامين كي,K,0.6344475746154785,0.698957085609436,0.6651418209075928
113,أين يمر عصب الفك العلوي؟,النفق العجزي,الثقبة المدورة,النفق العجزي,الثقبة المدورة,0.785212516784668,0.7895944714546204,0.7873974442481995
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: القولون الأيمن,الجزء الأمامي من الصائم,القولون الأيمن,الجزء الأمامي من الصائم,0.7757830619812012,0.7568470239639282,0.7661980390548706
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,المنطقة الزيتونية,اللب,المنطقة الزيتونية,اللب,0.7262636423110962,0.7335702180862427,0.7298986315727234
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,ANSWER: الأسيتيل كولين,الأستيل كولين,الأسيتيل كولين,الأستيل كولين,0.9306812286376953,0.9306812286376953,0.9306812286376953
4069,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: المستقبلة الأدرينرجية,باشيني.,المستقبلة الأدرينرجية,باشيني.,0.6611253023147583,0.7058209776878357,0.6827424764633179
4280,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,ANSWER: ضبط ضغط الدم,تنظيم افراز اللعاب,ضبط ضغط الدم,تنظيم افراز اللعاب,0.7476995587348938,0.731834352016449,0.7396818995475769
4942,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: ورم خبيث في البنكرياس,4. داء كيسي بسيط,ورم خبيث في البنكرياس,4. داء كيسي بسيط,0.7068997621536255,0.7050232291221619,0.7059602737426758
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,ANSWER: أشعة إكس,التحول الداخلي,أشعة إكس,التحول الداخلي,0.697952389717102,0.6972939968109131,0.6976230144500732
826,ما الذي يحد فتحة وينسلو من الأسفل؟,العضلة الدويرية العاصرة,الإثني عشر.,العضلة الدويرية العاصرة,الإثني عشر.,0.6613168120384216,0.6742959022521973,0.6677432656288147
2438,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,ANSWER: استقلاب أولي,استبدال نكليوفيلي,استقلاب أولي,استبدال نكليوفيلي,0.823207437992096,0.7791242599487305,0.8005595207214355
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: 35 ملغ,25 ملغ.,35 ملغ,25 ملغ.,0.8215200304985046,0.8169883489608765,0.8192479610443115
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,العصب الوجهي,العصب الوجهي.,العصب الوجهي,العصب الوجهي.,0.961531937122345,0.9499471187591553,0.9557044506072998
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: الهيموغلوبين,النسبي,الهيموغلوبين,النسبي,0.671718955039978,0.7275172472000122,0.6985055804252625
