id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: Corticotropin-Releasing Hormone (CRH),CRH,Corticotropin-Releasing Hormone (CRH),CRH,0.6052441000938416,0.7240035533905029,0.6593185663223267
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,"ANSWER: عظم الفك السفلي (Mandible) - Notch: Mandibular Notch for Lingual Nerve passage (specifically, for the inferior alveolar nerve's branch, the lingual nerve, in this context). However, if considering a ""long"" nerve in relation to the mandible's lower face, it's more accurate to refer to the Inferior Alveolar Nerve itself, not a ""Shu'zia"" (non-medical term) - but within the mandible, there's a groove rather than a notch for this nerve, known as the Mandibular Canal. If referring to a notch for a long nerve near the mandible but not within it, the most relevant would be the Foramen Ovale in the sphenoid bone, through which the Mandibular Division of the Trigeminal Nerve (V3) passes.",النردي,"عظم الفك السفلي (Mandible) - Notch: Mandibular Notch for Lingual Nerve passage (specifically, for the inferior alveolar nerve's branch, the lingual nerve, in this context). However, if considering a ""long"" nerve in relation to the mandible's lower face, it's more accurate to refer to the Inferior Alveolar Nerve itself, not a ""Shu'zia"" (non-medical term) - but within the mandible, there's a groove rather than a notch for this nerve, known as the Mandibular Canal. If referring to a notch for a long nerve near the mandible but not within it, the most relevant would be the Foramen Ovale in the sphenoid bone, through which the Mandibular Division of the Trigeminal Nerve (V3) passes.",النردي,0.5051308870315552,0.666527509689331,0.5747129321098328
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: Crista galli,الثلمة الغربالية,Crista galli,الثلمة الغربالية,0.7549024820327759,0.7351146340370178,0.7448771595954895
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: أدوية مضادة للسرطون (مثلاً 5-فلوروراسيل) أو أدوية كبت مناعة (مثل سيكلوسبورين) أو حالات مرضية مثل داء كرون أو مرض سيلiac.,التنبيه اللاودي.,أدوية مضادة للسرطون (مثلاً 5-فلوروراسيل) أو أدوية كبت مناعة (مثل سيكلوسبورين) أو حالات مرضية مثل داء كرون أو مرض سيلiac.,التنبيه اللاودي.,0.5808391571044922,0.6584322452545166,0.6172065734863281
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: Rima glottidis,المزمار,Rima glottidis,المزمار,0.6291673183441162,0.6686269044876099,0.6482972502708435
920,ما هو العصب الذي يعصب الغدة النكفية؟,"ANSWER: العصب المبهم (Vagus nerve) - لكن في سياق أكثر دقة: الفرع الرأسي للعصب المبهم (Cranial branch of Vagus, specifically the superior laryngeal nerve's external branch for the parotid gland's secretomotor function, though note that sympathetic fibers from T1-T4 via the superior cervical ganglion also contribute). However, for simplicity in this format: العصب المبهم (Cranial/Vagal).",تحت اللساني,"العصب المبهم (Vagus nerve) - لكن في سياق أكثر دقة: الفرع الرأسي للعصب المبهم (Cranial branch of Vagus, specifically the superior laryngeal nerve's external branch for the parotid gland's secretomotor function, though note that sympathetic fibers from T1-T4 via the superior cervical ganglion also contribute). However, for simplicity in this format: العصب المبهم (Cranial/Vagal).",تحت اللساني,0.5473609566688538,0.6743557453155518,0.6042579412460327
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: Balanopreputial fold,القلفة,Balanopreputial fold,القلفة,0.6440483927726746,0.710788369178772,0.6757746338844299
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,"ANSWER: V3 (Mandibular nerve, specifically V3 division for motor supply to masticatory muscles)",الخامس,"V3 (Mandibular nerve, specifically V3 division for motor supply to masticatory muscles)",الخامس,0.49638664722442627,0.6180329918861389,0.550570547580719
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,ANSWER: مستقبلات هرمون النمو (GHR),السوماتوميدين,مستقبلات هرمون النمو (GHR),السوماتوميدين,0.6263028383255005,0.6668916344642639,0.6459602117538452
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: Fungiform papillae,الخيطية,Fungiform papillae,الخيطية,0.6615785360336304,0.681399941444397,0.6713429689407349
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,"ANSWER: Flow rate (or Cardiac Output, if referring to total circulation)",تدفق الدم,"Flow rate (or Cardiac Output, if referring to total circulation)",تدفق الدم,0.6325302124023438,0.7107043266296387,0.6693424582481384
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: Baroreceptors,الأجهزة,Baroreceptors,الأجهزة,0.6648937463760376,0.735919713973999,0.6986061334609985
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,"ANSWER: Laparoscopy with possible conversion to open surgery if needed. (In current practice, for monitoring and surgical decision-making in intestinal obstruction cases within advanced surgical centers, the standard approach is laparoscopic exploration, allowing for conversion to open surgery if complications arise or dissection proves difficult.)",يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,"Laparoscopy with possible conversion to open surgery if needed. (In current practice, for monitoring and surgical decision-making in intestinal obstruction cases within advanced surgical centers, the standard approach is laparoscopic exploration, allowing for conversion to open surgery if complications arise or dissection proves difficult.)",يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.6089715957641602,0.6305902600288391,0.6195924282073975
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: Pepsinogen activation by HCl,حمض كلور الماء الموجود في المعدة.,Pepsinogen activation by HCl,حمض كلور الماء الموجود في المعدة.,0.688873291015625,0.6725707054138184,0.6806243658065796
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: جسر الفوقاني (Pons),الوجه الوحشي للناتئ المنقاري.,جسر الفوقاني (Pons),الوجه الوحشي للناتئ المنقاري.,0.7297244668006897,0.7371370792388916,0.7334120273590088
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: ~90 mL/min (estimated GFR),100,~90 mL/min (estimated GFR),100,0.6015206575393677,0.6780224442481995,0.6374845504760742
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,"ANSWER: كتلة مولر-relative (م: sum of atomic mass units in an ionic compound refers to the molecular mass or molar mass, but in ionic compounds, it's more accurate to use ""formula mass"" since it's not a covalent molecule. However, for simplicity, I'll provide the closest relevant term):.Formula Mass",الكتلة الصيغية النسبية,"كتلة مولر-relative (م: sum of atomic mass units in an ionic compound refers to the molecular mass or molar mass, but in ionic compounds, it's more accurate to use ""formula mass"" since it's not a covalent molecule. However, for simplicity, I'll provide the closest relevant term):.Formula Mass",الكتلة الصيغية النسبية,0.5141764879226685,0.624601423740387,0.5640351176261902
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الثقبة السحائية,الثقبة الشوكية,الثقبة السحائية,الثقبة الشوكية,0.8989264965057373,0.8989264369010925,0.8989264369010925
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,"ANSWER: من الشريان الأورطي Ascending (Aorta Ascendens) - Specifically, it arises from the arch of the aorta (Arcus Aortae) as one of its major branches. In detail, the left common carotid artery (Arteria Carotis Communis Sinistra) originates directly from the aortic arch, specifically between the left subclavian artery and the brachiocephalic trunk (Truncus Brachiocephalicus). This anatomical location is consistent across normal human anatomy. However, for brevity in this format, the answer can be simplified to: ""Aortic Arch.""",قوس الأبهر مباشرة,"من الشريان الأورطي Ascending (Aorta Ascendens) - Specifically, it arises from the arch of the aorta (Arcus Aortae) as one of its major branches. In detail, the left common carotid artery (Arteria Carotis Communis Sinistra) originates directly from the aortic arch, specifically between the left subclavian artery and the brachiocephalic trunk (Truncus Brachiocephalicus). This anatomical location is consistent across normal human anatomy. However, for brevity in this format, the answer can be simplified to: ""Aortic Arch.""",قوس الأبهر مباشرة,0.5119785070419312,0.6534702777862549,0.5741354823112488
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: Insulin,الانسولين,Insulin,الانسولين,0.7813370227813721,0.7695614695549011,0.7754045128822327
819,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: عظم Calcaneus (heel bone),العقب,عظم Calcaneus (heel bone),العقب,0.6598803400993347,0.7184286117553711,0.6879109144210815
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: LH (Luteinizing Hormone),LH,LH (Luteinizing Hormone),LH,0.6175452470779419,0.788154125213623,0.6924963593482971
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: قانون حفظ الطاقة (Conservation of Energy),الطاقة .,قانون حفظ الطاقة (Conservation of Energy),الطاقة .,0.6307931542396545,0.7087233066558838,0.6674913763999939
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: فيتامين K,K,فيتامين K,K,0.6116752624511719,0.757154643535614,0.6766841411590576
113,أين يمر عصب الفك العلوي؟,ANSWER: للثقبة العينية (Foramen Orbitale),الثقبة المدورة,للثقبة العينية (Foramen Orbitale),الثقبة المدورة,0.6616944074630737,0.7306134700775146,0.6944481730461121
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: الأمعاء الدقيقة (small intestine),الجزء الأمامي من الصائم,الأمعاء الدقيقة (small intestine),الجزء الأمامي من الصائم,0.6875320076942444,0.7075017690658569,0.6973739266395569
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: zona reticularis,اللب,zona reticularis,اللب,0.6484138369560242,0.6990501880645752,0.6727805137634277
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,ANSWER: Acetylcholine,الأستيل كولين,Acetylcholine,الأستيل كولين,0.5997915863990784,0.62105792760849,0.6102395057678223
4069,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: 5-HT3 (5-Hydroxytryptamine type 3) receptor,باشيني.,5-HT3 (5-Hydroxytryptamine type 3) receptor,باشيني.,0.4571573734283447,0.6547974348068237,0.5384129881858826
