id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: الهرمون الموجه للغدد الكظرية,CRH,الهرمون الموجه للغدد الكظرية,CRH,0.5922120213508606,0.6719624400138855,0.6295717358589172
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الكاحل,النردي,عظم الكاحل,النردي,0.7700133323669434,0.7842674255371094,0.7770750522613525
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: العظم الجبهي,الثلمة الغربالية,العظم الجبهي,الثلمة الغربالية,0.7891881465911865,0.7815966606140137,0.7853740453720093
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: تباطؤ الحركة الدودية,التنبيه اللاودي.,تباطؤ الحركة الدودية,التنبيه اللاودي.,0.7585487365722656,0.7670168280601501,0.762759268283844
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحنجرة الحقيقية,المزمار,الحنجرة الحقيقية,المزمار,0.7723912000656128,0.7975079417228699,0.7847487330436707
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الوجهي,تحت اللساني,العصب الوجهي,تحت اللساني,0.7501879930496216,0.7583745718002319,0.7542590498924255
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة,القلفة,القلفة,القلفة,1.0,1.0,1.0
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الخامس,الخامس,العصب الخامس,الخامس,0.7090829610824585,0.8073187470436096,0.7550188302993774
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,ANSWER: مستقبلات الخلية الهدف,السوماتوميدين,مستقبلات الخلية الهدف,السوماتوميدين,0.6899924278259277,0.7016226053237915,0.6957589387893677
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.8197232484817505,0.8438568115234375,0.8316150307655334
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: تدفق الدم,تدفق الدم,تدفق الدم,تدفق الدم,0.9999997615814209,0.9999997615814209,0.9999997615814209
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: الدماغ المتوسط,الأجهزة,الدماغ المتوسط,الأجهزة,0.7345352172851562,0.7421904802322388,0.7383430004119873
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: المراقبة المستمرة للعلامات الحيوية,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,المراقبة المستمرة للعلامات الحيوية,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.6604748964309692,0.6451941728591919,0.6527451276779175
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,0.7960695624351501,0.7636760473251343,0.7795364260673523
