id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: ACTH.,CRH,ACTH.,CRH,0.7782571911811829,0.7713624238967896,0.7747944593429565
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة هو عظم الفخذ.,النردي,العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة هو عظم الفخذ.,النردي,0.6132930517196655,0.7143402695655823,0.6599712371826172
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الجدار الخلفي للقسم الحجاجي.,الثلمة الغربالية,الجدار الخلفي للقسم الحجاجي.,الثلمة الغربالية,0.7105569243431091,0.7311191558837891,0.7206913828849792
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: الكورتيزول.,التنبيه اللاودي.,الكورتيزول.,التنبيه اللاودي.,0.7655145525932312,0.74020916223526,0.7526492476463318
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحنجرة.,المزمار,الحنجرة.,المزمار,0.8425491452217102,0.840100884437561,0.84132319688797
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الوجهي.,تحت اللساني,العصب الوجهي.,تحت اللساني,0.7432435750961304,0.7355442643165588,0.7393738627433777
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة.,القلفة,القلفة.,القلفة,0.9192324876785278,0.9407576322555542,0.9298705458641052
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: V3 (العصب الفكي),الخامس,V3 (العصب الفكي),الخامس,0.5784176588058472,0.6388952136039734,0.607154130935669
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,ANSWER: مستقبلات هرمون النمو.,السوماتوميدين,مستقبلات هرمون النمو.,السوماتوميدين,0.6777299642562866,0.6756701469421387,0.6766984462738037
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفطرية.,الخيطية,الحليمات الفطرية.,الخيطية,0.7795584201812744,0.7900780439376831,0.7847830057144165
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: التدفق الدموي.,تدفق الدم,التدفق الدموي.,تدفق الدم,0.8511122465133667,0.8733329176902771,0.8620794415473938
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: المستوى الشرياني.,الأجهزة,المستوى الشرياني.,الأجهزة,0.6956844925880432,0.7126955389976501,0.7040872573852539
