id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
4,ما هو العصب الذي ينقل إحساس الذوق من ثلث اللسان الخلفي؟,ANSWER: Glossopharyngeal nerve (IX),التاسع,Glossopharyngeal nerve (IX),التاسع,0.4743527472019195,0.544687032699585,0.5070926547050476,Fully Correct
8,ما هي القوس البيضاء عند حدود جسم الظفر مع جذره؟,ANSWER: Carpal Tunnel Syndrome,هليل الظفر,Carpal Tunnel Syndrome,هليل الظفر,0.6790897846221924,0.6587690114974976,0.6687750816345215,Incorrect
12,أين يقع الخط الالوي السفلي؟,ANSWER: Lower Alveolar Nerve,السطح الخارجي للحرقفة,Lower Alveolar Nerve,السطح الخارجي للحرقفة,0.6858084201812744,0.6701313257217407,0.6778792142868042,Incorrect
16,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: Mandibular Angle,الخلفية,Mandibular Angle,الخلفية,0.6325075626373291,0.6322186589241028,0.6323631405830383,Incorrect
17,ما هي البنية التشريحية التي تتعصب بالعصب الشظوي السطحي؟,ANSWER: Peripheral Nervous System,العضله الشظويه الطويله,Peripheral Nervous System,العضله الشظويه الطويله,0.635333240032196,0.6234418749809265,0.6293313503265381,Incorrect
19,أين تشاهد الجسور بين الخلوية؟,ANSWER: Junctional Zone,الطبقة الشائكة من النسيج الظهاري المطبق,Junctional Zone,الطبقة الشائكة من النسيج الظهاري المطبق,0.6678576469421387,0.6088475584983826,0.6369888782501221,Incorrect
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: Orchidectomy sites,الرباط العجزي الشوكي العجزي الحدبي,Orchidectomy sites,الرباط العجزي الشوكي العجزي الحدبي,0.5922410488128662,0.547003448009491,0.5687240362167358,Incorrect
28,ما هو الهرمون الذي يفرز PTH؟,ANSWER: Parathyroid hormone (PTH) is secreted by.,الغدد جارات الدرق,Parathyroid hormone (PTH) is secreted by.,الغدد جارات الدرق,0.6102772951126099,0.6257032155990601,0.6178939938545227,Incorrect
35,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: Interphalangeal Joints,الثقبة الفقرية,Interphalangeal Joints,الثقبة الفقرية,0.7218738794326782,0.7088768482208252,0.7153163552284241,Incorrect
49,أين تقع المنطقة الشمية؟,ANSWER: Frontal lobe,سقف الأنف,Frontal lobe,سقف الأنف,0.7515251636505127,0.753424882888794,0.7524738311767578,Incorrect
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: Hallux valgus,الخط بين المدورين,Hallux valgus,الخط بين المدورين,0.6959038972854614,0.6874920129776001,0.6916723847389221,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: Lumbar Spine,على الوجه الخلفي.,Lumbar Spine,على الوجه الخلفي.,0.6386135816574097,0.6217278242111206,0.6300575733184814,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: Gingival Pocket,ألياف حسية.,Gingival Pocket,ألياف حسية.,0.6648247241973877,0.7031030058860779,0.6834282279014587,Incorrect
55,أين يقع المستقيم؟,ANSWER: Midline,القولون السيني والقناة الشرجية,Midline,القولون السيني والقناة الشرجية,0.6983630657196045,0.6246337890625,0.6594440340995789,Incorrect
56,ما هي حديبات مونتغومري؟,ANSWER: Montgomery's Tubercles,دهنية,Montgomery's Tubercles,دهنية,0.6479848027229309,0.7079179883003235,0.6766268014907837,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: Motor Cortex (Brodmann Area 4),12,Motor Cortex (Brodmann Area 4),12,0.609616756439209,0.6247559785842896,0.6170935034751892,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: Trigeminal nerve (V),الرقبية,Trigeminal nerve (V),الرقبية,0.623592734336853,0.6409811973571777,0.632167398929596,Incorrect
74,من أين يفرز الأدرينالين؟,"ANSWER: Adrenal glands (medulla) - superior vena cava, aorta",لب الكظر,"Adrenal glands (medulla) - superior vena cava, aorta",لب الكظر,0.5989780426025391,0.6134707927703857,0.6061378121376038,Fully Correct
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: Seminal vesicles,الوريدين الحرقفيين المشتركين الأيمن والأيسر,Seminal vesicles,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.6397056579589844,0.5930618047714233,0.6155012845993042,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: Basal Ganglia,المتوسطة,Basal Ganglia,المتوسطة,0.6380957365036011,0.650825560092926,0.6443977355957031,Incorrect
79,مما ينتج هرمون T4؟,ANSWER: Thyroid gland,الدرق,Thyroid gland,الدرق,0.6789250373840332,0.7226954698562622,0.7001268267631531,Fully Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: Spinal Cord,الظنبوبي الخلفي,Spinal Cord,الظنبوبي الخلفي,0.698622465133667,0.6719980239868164,0.685051679611206,Incorrect
87,أين تقع المنطقة الشمية؟,ANSWER: Frontal lobe,سقف الأنف,Frontal lobe,سقف الأنف,0.7515251636505127,0.753424882888794,0.7524738311767578,Incorrect
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: Seborrheic keratosis,جبل العانة,Seborrheic keratosis,جبل العانة,0.5930804014205933,0.6582475304603577,0.6239670515060425,Incorrect
98,أين يتوضع الكولون السيني؟,ANSWER: Left Colon,الناحية المغبنية اليسرى,Left Colon,الناحية المغبنية اليسرى,0.6973410844802856,0.6328818798065186,0.6635497212409973,Partially Correct
