id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: هرمون الدهان الموجهة القشرية (Gonadotropin),CRH,هرمون الدهان الموجهة القشرية (Gonadotropin),CRH,0.5756328105926514,0.6818548440933228,0.6242574453353882
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الجنين,النردي,عظم الجنين,النردي,0.7669105529785156,0.7822415828704834,0.7745001912117004
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: عضلة الفاصل الحجاجي,الثلمة الغربالية,عضلة الفاصل الحجاجي,الثلمة الغربالية,0.7448512315750122,0.763385534286499,0.7540044784545898
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: تعرض للإنفاق أو الإصابة بالسكوت,التنبيه اللاودي.,تعرض للإنفاق أو الإصابة بالسكوت,التنبيه اللاودي.,0.6800956130027771,0.7083874940872192,0.6939533352851868
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: حوض المسافة الصوتيتين,المزمار,حوض المسافة الصوتيتين,المزمار,0.7155272960662842,0.7432482838630676,0.7291244864463806
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: عصب النكف,تحت اللساني,عصب النكف,تحت اللساني,0.7670035362243652,0.7968931794166565,0.7816627621650696
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: بولوس فوليكس,القلفة,بولوس فوليكس,القلفة,0.7246671915054321,0.7494093775749207,0.7368307113647461
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: رقم 12,الخامس,رقم 12,الخامس,0.7605075836181641,0.7783939838409424,0.7693468928337097
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,ANSWER: هرمون التحكم بالنمو (Growth Factor),السوماتوميدين,هرمون التحكم بالنمو (Growth Factor),السوماتوميدين,0.6405562162399292,0.6630502343177795,0.6516091227531433
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات النعناع,الخيطية,حليمات النعناع,الخيطية,0.7547889947891235,0.7729038596153259,0.7637390494346619
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: قدر الدم المنقول في الوقت المحدد,تدفق الدم,قدر الدم المنقول في الوقت المحدد,تدفق الدم,0.7082580924034119,0.7688553333282471,0.7373137474060059
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: درجة حافة القدم,الأجهزة,درجة حافة القدم,الأجهزة,0.7067625522613525,0.7371989488601685,0.7216599583625793
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: إنتاج المراجعات الجراحية المتقدمة والتقييم الجراحي المتقدم,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,إنتاج المراجعات الجراحية المتقدمة والتقييم الجراحي المتقدم,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.6884652376174927,0.6688051223754883,0.6784927845001221
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: تحول المولد إلى ببسين (Development into meconium),حمض كلور الماء الموجود في المعدة.,تحول المولد إلى ببسين (Development into meconium),حمض كلور الماء الموجود في المعدة.,0.6661422252655029,0.6912938356399536,0.6784849762916565
