id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: CRH,CRH,CRH,CRH,1.0,1.0,1.0
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الفخذ,النردي,عظم الفخذ,النردي,0.72409987449646,0.7375331521034241,0.7307547926902771
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الحافة الجبهية,الثلمة الغربالية,الحافة الجبهية,الثلمة الغربالية,0.8072486519813538,0.808537483215332,0.8078925609588623
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: مضادات الحموضة,التنبيه اللاودي.,مضادات الحموضة,التنبيه اللاودي.,0.7023293972015381,0.71775221824646,0.7099570631980896
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحنجرة,المزمار,الحنجرة,المزمار,0.8666335940361023,0.8666335940361023,0.8666335940361023
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الوجهي,تحت اللساني,العصب الوجهي,تحت اللساني,0.7501879930496216,0.7583744525909424,0.7542589902877808
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلف,القلفة,القلف,القلفة,0.97371506690979,0.97371506690979,0.97371506690979
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: V3,الخامس,V3,الخامس,0.676079273223877,0.6809223890304565,0.6784921884536743
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,ANSWER: مستقبلات هرمون النمو,السوماتوميدين,مستقبلات هرمون النمو,السوماتوميدين,0.6817971467971802,0.6945568323135376,0.6881178617477417
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات شبيهة الفطر,الخيطية,حليمات شبيهة الفطر,الخيطية,0.7373878359794617,0.7679001688957214,0.7523347735404968
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,ANSWER: تدفق الدم,تدفق الدم,تدفق الدم,تدفق الدم,1.0,1.0,1.0
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: تنظيم الضغط الشرياني,الأجهزة,تنظيم الضغط الشرياني,الأجهزة,0.6928051710128784,0.7255502939224243,0.7087997198104858
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: مراقبة ديناميكية,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,مراقبة ديناميكية,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.6490980386734009,0.625199556350708,0.636924684047699
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,حمض الهيدروكلوريك,حمض كلور الماء الموجود في المعدة.,0.7960695028305054,0.763676106929779,0.7795364260673523
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: السطوح المفصلية,الوجه الوحشي للناتئ المنقاري.,السطوح المفصلية,الوجه الوحشي للناتئ المنقاري.,0.7345538139343262,0.736474335193634,0.7355128526687622
