id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
4001,ما هو الهرمون المطلق للموجهة القشرية؟,ANSWER: ACTH,CRH,ACTH,CRH,0.8570635318756104,0.8570635318756104,0.8570635914802551
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,الكتف,النردي,الكتف,النردي,0.8262472152709961,0.8584821224212646,0.8420562744140625
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: السهم الجبهي,الثلمة الغربالية,السهم الجبهي,الثلمة الغربالية,0.8182945847511292,0.8297898173332214,0.8240021467208862
4424,ما الذي يثبط فعالية جهاز الهضم؟,ANSWER: التوتر,التنبيه اللاودي.,التوتر,التنبيه اللاودي.,0.7810178399085999,0.7403048276901245,0.7601165175437927
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الفراغ الصوتي,المزمار,الفراغ الصوتي,المزمار,0.7919377088546753,0.814077615737915,0.8028550148010254
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب المبهم,تحت اللساني,العصب المبهم,تحت اللساني,0.7434103488922119,0.7687636017799377,0.7558744549751282
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: غشاء البظر,القلفة,غشاء البظر,القلفة,0.8001595139503479,0.8179524540901184,0.8089581727981567
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الحركي العضلي,الخامس,العصب الحركي العضلي,الخامس,0.555196225643158,0.6188501715660095,0.5852976441383362
4402,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,نوع المستقبلات,السوماتوميدين,نوع المستقبلات,السوماتوميدين,0.6964766979217529,0.6987930536270142,0.6976329684257507
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الذوقية الحرة,الخيطية,الحليمات الذوقية الحرة,الخيطية,0.7968782782554626,0.8090239763259888,0.8029052019119263
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,الحجم النسبي,تدفق الدم,الحجم النسبي,تدفق الدم,0.7220249176025391,0.7371121048927307,0.7294905781745911
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: مستوى الدماغ,الأجهزة,مستوى الدماغ,الأجهزة,0.7593522071838379,0.7670181393623352,0.7631659507751465
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,مراقبة المريض لمدة 24 ساعة,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,مراقبة المريض لمدة 24 ساعة,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.7542498707771301,0.7221473455429077,0.7378495335578918
3191,ما الذي يحول مولد الببسين إلى ببسين؟,التمثيل الحياتي,حمض كلور الماء الموجود في المعدة.,التمثيل الحياتي,حمض كلور الماء الموجود في المعدة.,0.7225010395050049,0.6846352815628052,0.703058660030365
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: بين الزند والزند,الوجه الوحشي للناتئ المنقاري.,بين الزند والزند,الوجه الوحشي للناتئ المنقاري.,0.7080764174461365,0.6841728687286377,0.695919394493103
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 100 مل/دقيقة,100,100 مل/دقيقة,100,0.6763992309570312,0.7732680439949036,0.7215971946716309
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,مجموع الكتل الذرية النسبية في مركب أيوني يساوي مجموع الكتل الذرية النسبية للكاثيون والأنيون.,الكتلة الصيغية النسبية,مجموع الكتل الذرية النسبية في مركب أيوني يساوي مجموع الكتل الذرية النسبية للكاثيون والأنيون.,الكتلة الصيغية النسبية,0.6710349917411804,0.7328660488128662,0.7005888819694519
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الحاجز,الثقبة الشوكية,الحاجز,الثقبة الشوكية,0.8210124969482422,0.8040519952774048,0.8124437928199768
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,من الشريان الأورطي,قوس الأبهر مباشرة,من الشريان الأورطي,قوس الأبهر مباشرة,0.7760077714920044,0.7717542052268982,0.7738751769065857
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: انسولين,الانسولين,انسولين,الانسولين,0.8212398290634155,0.8125611543655396,0.8168774247169495
819,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: عظم الكعب,العقب,عظم الكعب,العقب,0.796441912651062,0.8173753023147583,0.8067728877067566
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: LH,LH,LH,LH,0.9999998807907104,0.9999998807907104,0.9999998807907104
